"X1","X2","X3","X4","X5","X6","X7","X8","y"
0.939708298171032,0.875645298938069,0.250966697179852,0.581930733389722,0.513258359531086,0.423654787778499,0.688446631491993,0.623735738570924,0.358634931251477
0.884469678061293,0.167085747741454,0.309965598576155,0.276105096906255,0.318530127239128,0.380005178366264,0.674387421412207,0.240821830136451,0.071600813473683
0.13642717957932,0.811619295942539,0.888394880710973,0.761030819717905,0.682347528529004,0.759127330081264,0.705332372769719,0.676523368729156,0.360640442567077
0.83380996306595,0.160485050690902,0.298142583673348,0.475550966686348,0.450316134789446,0.977037599221617,0.945872232040332,0.954222851328121,0.343688539612334
0.700798641568376,0.057512879769929,0.45845290435346,0.117325477495312,0.865382659893984,0.312099439539545,0.791699651418754,0.791369408002717,0.172022172895841
0.567002427830134,0.777739155730914,0.00246587952497066,0.285644437277596,0.856848441201821,0.967561278238194,0.377780240927328,0.900631045813509,0.638590986404685
0.188141370345082,0.148961632876826,0.434892591463146,0.371705471584853,0.899727161528589,0.662051381660166,0.668297943095735,0.384760592159233,0.323405026078133
0.823405771212722,0.471093884283671,0.855814224117238,0.806941513479117,0.438632646547357,0.776494284508668,0.626048585205019,0.52734797797504,0.332618472741869
0.652545594688377,0.184315194599295,0.50398274807792,0.343111057615676,0.489731345767295,0.784179471866891,0.467382077621814,0.182704784960952,0.25797900262157
0.304271890386078,0.317372812021355,0.998090677512187,0.129962580429902,0.653855953851447,0.860752036793798,0.55456546927481,0.522465724755899,0.453544625239527
0.130569332249317,0.344564961295121,0.735835242296709,0.127329434398306,0.787323432656139,0.366603716147557,0.504995917986601,0.904776708602492,0.564940985629752
0.175556344754837,0.515096441115497,0.475964373375761,0.502944055705075,0.821416731723683,0.574721792915673,0.604919632017933,0.776859401141369,0.0285168790150576
0.770055067039031,0.835468246195302,0.918589816597756,0.982365612919605,0.318422657859308,0.510535075288435,0.92482461739186,0.366678322576045,0.541255860161907
0.254876608123194,0.983611971972015,0.126747849325271,0.0205568197990069,0.835939410373452,0.381786994630424,0.307903550870006,0.733672279412643,0.615946933333331
0.670758327675378,0.754040271258855,0.382466250259912,0.985856735504471,0.68076529277144,0.374594630273135,0.7968172435635,0.470390783844539,0.489313803439034
0.88150085980111,0.111413522350602,0.617690547489002,0.406769357993349,0.573608071851329,0.0418270284592349,0.515524171783868,0.107321712860395,0.216834905387906
0.715265968113358,0.939280162678758,0.93142433227899,0.164488767384551,0.485795992005221,0.4218740185879,0.769157408154884,0.351431580777722,0.553555720681474
0.165653566866694,0.866726476288715,0.838354969161673,0.260140257027576,0.129815690727014,0.610349124571023,0.257810850090167,0.951024797354609,0.494653381514241
0.857262193880678,0.817300062862626,0.381207766361866,0.590765544770623,0.911757560275058,0.414330634699843,0.81255510701043,0.487791896387073,0.434397487506048
0.393247845040756,0.0194353241209581,0.377085913562588,0.660802390997845,0.943664609236002,0.394467518807622,0.324427081744932,0.349076728960476,0.431261785073054
0.330193411544192,0.757279027068586,0.893428603371774,0.748374618553353,0.0559393146418908,0.139126547575818,0.586915228124347,0.710641139721836,0.259913783786234
0.0310786207479017,0.896627756377705,0.27689123723667,0.584300556865387,0.75480261776573,0.312697147834231,0.481813721439842,0.732731651254359,0.402913643402207
0.0139585794607876,0.515235696570028,0.328782728882111,0.261657467711426,0.456572735773126,0.808105635474995,0.591757776837028,0.202709288972459,0.138205588313219
0.749722325668053,0.759766113820818,0.212956899442314,0.397030599255569,0.284969486435124,0.918188916310499,0.364279327676899,0.118899454709172,0.322566869397071
0.975578375711548,0.295769273567159,0.635148951380234,0.47594166883725,0.586458823207632,0.342486931783723,0.00608219375036424,0.807789354988985,0.235379322763786
0.624510620825022,0.971396476842131,0.590288557161455,0.366945597471279,0.578631702221109,0.758749723997596,0.884220900347142,0.985339191552892,0.492868753702713
0.606982943312667,0.735078722865641,0.43494171094324,0.251859505956521,0.869217621036863,0.322543752101163,0.221228577773122,0.792802616965381,0.103314190527261
0.125395515633811,0.622822649952542,0.811363963408937,0.523965786176483,0.414554715589923,0.40872617759002,0.0998752716797288,0.871561528772186,0.294465099901583
0.37309786127829,0.381873217679217,0.229932975115307,0.210333449112246,0.237348593190708,0.59846675734375,0.0888290276091546,0.621527972717187,0.0626100727670563
0.695668498707953,0.964499054943735,0.331995949706156,0.706986593314272,0.192440407884592,0.55169405720082,0.199206640965131,0.396000228835252,0.318478811610709
0.258690857777762,0.336544203049369,0.0639365858530335,0.207816927502287,0.374345932092413,0.499319578188809,0.396601409079059,0.135351424795121,0.193891581449453
0.364573042367102,0.55550261787193,0.923953623055812,0.33625059272353,0.33572616566791,0.519030042002402,0.26548419223415,0.522970411494881,0.194575874486903
0.663339997017558,0.31416211315752,0.0137855478233658,0.466818268663401,0.383286941509519,0.324983556515048,0.486273805171484,0.503330055855279,0.0876859346843929
0.77915049016914,0.417088016797783,0.56450692452229,0.334179692601756,0.826032117688149,0.747086528387526,0.978667589443427,0.657831172080117,0.367229102869653
0.459648383123317,0.560100236217503,0.814576876786712,0.380374354834255,0.67561699175543,0.285019930825947,0.319935857825755,0.151088946755271,0.0567568975091677
0.755147589791496,0.769144032634859,0.333703906213929,0.886752332612104,0.0548647684374999,0.923546353941725,0.665007536115125,0.447198325266712,0.376373224867039
0.417622623400803,0.692932047009625,0.679722720148339,0.763533194282657,0.399683184153802,0.606940022504586,0.0291589286510018,0.73016056283575,0.191563618055847
0.739310284792801,0.411818981962564,0.367599331877666,0.45653571478122,0.571130745717342,0.540238876319083,0.876619447578373,0.101002407759515,0.164403221687308
0.216742452389968,0.979881493134378,0.291697211399156,0.0463144820339221,0.487487181157211,0.965618709431577,0.61501998384645,0.752181352779386,0.468035717202705
0.483990505182854,0.433424500782503,0.903248781850148,0.660163525998115,0.629439460122539,0.130070034271124,0.474928130489477,0.372187614382512,0.231855578948074
0.00437119133489905,0.921675360217382,0.227716527277161,0.320359118681849,0.804965510062181,0.561569806986529,0.7151876631141,0.895657423665328,0.288331934663881
0.934089678911521,0.870388086802629,0.541778831386712,0.14629812747477,0.791787954856193,0.94340088357986,0.861638595795643,0.891809552613198,0.168905250515947
0.575131328945118,0.733049017195561,0.0963215278980497,0.368567085343658,0.140977431451244,0.829357649807341,0.85130181694518,0.269655204026389,0.42380103593225
0.0587313402751635,0.508805716546078,0.446277779025579,0.0195959486130683,0.45211464822492,0.00939855627701618,0.859960669191548,0.926387465556292,0.659246267124193
0.979407235910511,0.890508430132427,0.932206547756295,0.894922952692676,0.306364467412455,0.600624393929751,0.0904935307094711,0.166443634719023,0.296318606846907
0.190055732100242,0.961325484167685,0.189025120086432,0.109769402782759,0.235841310038697,0.785628026148205,0.687632800351141,0.643036322620005,0.503667713668862
0.646374699182151,0.0984389701101114,0.241627424827166,0.147807250272378,0.0548048204531195,0.131150418593595,0.0618266519940516,0.420407478896581,0.0983867385043531
0.250667605539842,0.443675906393817,0.756927429649245,0.0334814854568569,0.535078508629533,0.101526988334756,0.243097029348376,0.0947142770217499,0.188808353471815
0.11164366452606,0.902560062707961,0.741218006191566,0.720366389613331,0.59238195975094,0.002367473535717,0.0942834163733176,0.771082187401917,0.150336621908959
0.221415251808858,0.0729316489453602,0.711890970197279,0.457000346616074,0.296787387804466,0.285485929527116,0.839351184029516,0.513834921473725,0.232378811367718
0.436621517392277,0.517892679603747,0.137418649664638,0.360930522546999,0.951845261127583,0.9584958471619,0.536202174916741,0.818982134975836,0.206380264213665
0.367541248463921,0.963418583574257,0.974364772169833,0.0634672975242371,0.087926058764843,0.145830065707042,0.529295088874921,0.683495262776158,0.422479362407651
0.583276375398453,0.618488563609764,0.872225548273372,0.515741469054331,0.649390057021118,0.245739494791586,0.361967788472143,0.496174473661912,0.182879285721073
0.0861321695187071,0.0287084328695782,0.575683295768138,0.230509408949333,0.398164969285729,0.139357791771914,0.567327610469959,0.501886230411666,0.245570233912841
0.651309503729973,0.204683061398094,0.115912923110556,0.355376398305944,0.754858915058221,0.872345765681402,0.847381220752437,0.949036670158664,0.232635055666207
0.340739902768494,0.325584630362393,0.367823070072511,0.324354494137917,0.511266475166159,0.71565100452067,0.550212780564843,0.0339060368590523,0.0374768902689084
0.796604986975179,0.508111353485245,0.362909345731884,0.0726046756763128,0.43008433658852,0.589759259002202,0.823499658376764,0.84755585395461,0.450425558189592
0.582167318174487,0.286049571213534,0.0361321091888007,0.697059695295122,0.568189572603686,0.82806999068798,0.531340980769409,0.545821729161619,0.450918446211291
0.697997644440632,0.907987054086657,0.108148023192753,0.0211437898190052,0.954183292672737,0.922099670351355,0.608164837434667,0.639581629328785,0.882592489397589
0.415982008633751,0.443442333354091,0.631533358288294,0.533913206700375,0.489888634807436,0.659506777751801,0.973344603695092,0.670981149661425,0.0978668112703911
0.695573170433898,0.90361612160285,0.964439750633604,0.483638685558958,0.132335385526693,0.624625265320152,0.827378535716143,0.551770534812904,0.303039549070046
0.611336360180768,0.0120326356339327,0.557163845663873,0.763321914566588,0.63720564872573,0.836470822069567,0.784956984949322,0.0127157390073233,0.236291877616636
0.816424797785102,0.733745733618696,0.594004511558369,0.96086215777772,0.633954347397771,0.803484715891461,0.926433279131522,0.952135328231432,0.282125250304218
0.880564714915043,0.57125352837083,0.729931038447795,0.283038774435775,0.371740871705679,0.130340680143976,0.100711549700628,0.226293165888771,0.0234031807971791
0.501883203147992,0.151354890958726,0.982612185895594,0.762656409810355,0.448992228821886,0.835602571841044,0.332951292589871,0.668827006553666,0.525644247025246
0.023418127175339,0.813814313650969,0.432428876903321,0.307385245557845,0.747334796047641,0.682798346392548,0.708689520141855,0.80862489162893,0.096802131523815
0.359641306592041,0.206068586467538,0.781061298199516,0.857582904373156,0.467057764707081,0.181596370303625,0.355581714206998,0.820511111815419,0.426183972135583
0.0406689615883515,0.46835505354717,0.413605598947656,0.590796846264513,0.0977127621691092,0.579895134273492,0.134881882496021,0.625619974203181,0.296019558587651
0.980649834828108,0.102221023798815,0.626971620956121,0.480741115719557,0.798536573288654,0.266810881687037,0.993494195963803,0.32705520771842,0.323889012627129
0.0315456863254251,0.341899343316152,0.64688109063569,0.294765941538877,0.960210791390657,0.511470853397396,0.390326662936527,0.207872896584217,0.354089946458699
0.328039530454233,0.813097500243451,0.928799930844543,0.891289840048691,0.673300171181507,0.125177861942281,0.442808667780209,0.720920672639273,0.331089378030883
0.76429354204954,0.571551597411087,0.374380428707565,0.339528124560852,0.327028115813743,0.835572927366203,0.266349185563414,0.365334563925792,0.0806910934445938
0.620675394256791,0.0300317445269262,0.0665813935411163,0.966284893864655,0.4647715664207,0.601122604799143,0.591163346232445,0.155996539653448,0.523273767496311
0.30032432849913,0.639161970945325,0.900249124692869,0.378333223062247,0.477789342965279,0.518523137740028,0.362930373793101,0.318676486967748,0.192422612236796
0.674825244117383,0.0608243731021765,0.500959385333583,0.595021570811787,0.881282591868902,0.135090166768309,0.450818887733784,0.123546882225754,0.19534488359508
0.573418445164844,0.300286329379212,0.833149408173904,0.544670279581117,0.763793901728908,0.543736623947078,0.129075229102973,0.545229097443883,0.136398355547291
0.559735415006214,0.535014552297618,0.959061953495041,0.98233261020715,0.0397202164313872,0.914619583576632,0.714643249990535,0.0217401852325769,0.474875091615846
0.710348570080503,0.341753227122012,0.99083255245235,0.827315187886707,0.0775032460615097,0.949568393119937,0.798736894220987,0.553678411178105,0.603492818509074
0.683622072379116,0.313729544763849,0.352725989435829,0.532791977362242,0.215223910059425,0.396270986036112,0.026146043312538,0.594148055166926,0.278138993740279
0.000655466811725637,0.810632325401786,0.234275240506709,0.457685487038508,0.904761967649916,0.0183968650367286,0.371271166979248,0.360120146213262,0.270846817347141
0.606656540265138,0.50117715708352,0.717747483549308,0.461861159137584,0.336093349754182,0.649581133969425,0.463647337743244,0.912389770386222,0.212505531873678
0.593822020734608,0.105235596115951,0.310802943015064,0.794690486643667,0.354149452855601,0.681584255328961,0.754319640126021,0.492365419409139,0.39401053132695
0.55305388113574,0.470620671993174,0.543519121875608,0.907469219823508,0.430659656731551,0.596602285379841,0.529680323180213,0.180387157901411,0.158941866792698
0.192678356249759,0.583677806181053,0.576566928899515,0.999357948120229,0.600817037484958,0.731823234640405,0.271721647674323,0.822937163140846,0.233521102818459
0.124142968829197,0.0105299709002022,0.723351053272927,0.864532055615669,0.593254664320755,0.892146190408536,0.254508139135665,0.733135579426261,0.3149681738554
0.976104116377205,0.209483073802706,0.408360394804436,0.716763791209366,0.0922325729258184,0.172633654684061,0.710845027614129,0.354335257504729,0.16881752957387
0.993043802087545,0.645286561571178,0.12925004317456,0.0606527678065002,0.0479814199616318,0.26524206484147,0.299111175993812,0.560747971409501,0.300533682329538
0.634491875090572,0.997467505383882,0.31639316799576,0.415465947800939,0.951243954558077,0.586205373108707,0.0423449260007241,0.17673979550178,0.447344063154861
0.850471411117335,0.446151489628491,0.115415057319205,0.337724791532767,0.0881246935781441,0.417017178447987,0.269357495209784,0.472278887511027,0.088411773318201
0.705434807309671,0.618037106511317,0.710478358832124,0.857871678907581,0.605311960804631,0.55033441032265,0.358222596257826,0.373305538077495,0.0998291878823085
0.635028658871586,0.0509841340744926,0.0452619462103641,0.720673910758377,0.921355488985847,0.720880701541569,0.650031364582229,0.673182921565603,0.718090605547278
0.427535782121914,0.174467147859896,0.959167454507144,0.735760206220479,0.653185490458139,0.74673982132331,0.8212263063805,0.262824864775891,0.604811613372343
0.137310875873093,0.167745970629109,0.271061642413959,0.496470706826303,0.882000168683677,0.371669439588784,0.157901889783156,0.813772471879434,0.495764824635202
0.638926829321694,0.420573548479617,0.617657131584012,0.446327406718559,0.238723439458926,0.930525228611787,0.0562574620443105,0.0521833404620062,0.219541286509005
0.673635261857143,0.550154230596265,0.265955689221522,0.672692548459017,0.136045130457572,0.188330356783012,0.767197107632639,0.988178405883408,0.296296989090301
0.357726397851849,0.21504242916517,0.649942814825138,0.830184647471813,0.292642745124851,0.240254300465429,0.31115389379916,0.539329202291247,0.18601020771404
0.266048224788386,0.913467974674818,0.024153235529986,0.630928726580989,0.273765114108595,0.626739487210766,0.172027070163563,0.719847414656525,0.225412292629107
0.745271354177111,0.956876941835339,0.272258482395107,0.288669000204623,0.80035042612949,0.791435349159868,0.365961846284335,0.688776553327154,0.276071871623558
0.570974710404704,0.825061261265713,0.756554270083219,0.0915021871167351,0.245950286575546,0.403990159317938,0.0700970410337031,0.749665169433673,0.314480278295993
0.587600488488388,0.734778441464354,0.640623319445248,0.399261957545305,0.612684273245785,0.725775850151951,0.931245493634924,0.931513563855505,0.293061842884177
0.974231517411338,0.0302787216997414,0.259630162473116,0.762641991123039,0.147956764370092,0.592688090688776,0.216635605915677,0.914002401699359,0.493523641309556
0.462505115573906,0.708570490149909,0.558968188538851,0.14531380610668,0.26246437175523,0.0298062978459755,0.871995604083431,0.941010604807769,0.438707641700706
0.891009544674627,0.561090790331858,0.705113239784853,0.803102783949941,0.464103276934783,0.418447694026964,0.942692174243752,0.390143747069227,0.297995723915392
0.925119159772078,0.00350595389741939,0.814628333942924,0.282522750166053,0.0999261644316372,0.129584984529414,0.927712640825106,0.936882152980106,0.41613490696854
0.175503711428435,0.0334383880212961,0.759625108740322,0.703847556863114,0.911999232959555,0.795849161018187,0.621094368405925,0.209428167475847,0.505881428638079
0.291143771872268,0.316806785029417,0.400143381887925,0.637502021610114,0.439525818263518,0.399828814380814,0.757688947138831,0.081617165811552,0.0946990329064615
0.0822594992992119,0.746953401440382,0.13422397407071,0.888566316475708,0.512683736294758,0.164499979499826,0.813656818850909,0.964491583956074,0.616932830060406
0.698689599625813,0.815627848512464,0.619346976034757,0.695982975681469,0.498194760274014,0.131514263331034,0.435971328409697,0.119975190963887,0.0804648215681075
0.734079646197561,0.585446793525742,0.508156335655844,0.0265962360865728,0.474566760294605,0.47401773766072,0.81828147140558,0.00235346954295528,0.231517255316996
0.56619520429768,0.228847801519017,0.143513666857942,0.893654297981469,0.396032988867728,0.568984498051665,0.532537548212119,0.584421510515921,0.454415007550003
0.0817144236971159,0.236614016758528,0.0610268139083695,0.979066630416171,0.793896738053398,0.310583419384272,0.949805414230621,0.0206990186446172,0.400859758457948
0.296577189155424,0.633055745392025,0.591918238098524,0.716421699848474,0.37456340848055,0.151077912156435,0.969240832194535,0.0391914979288646,0.282448999144828
0.0174683958566457,0.880033387699677,0.458307534236717,0.453467369755555,0.453250572171598,0.460325196191127,0.277268705893646,0.621897306678572,0.312938819021754
0.551148571296094,0.82183262662323,0.600207098695601,0.18931802559928,0.0360271929681243,0.8135793583547,0.261013742046448,0.654988169854821,0.322668014621346
0.503589654874115,0.13244748512354,0.358765746674122,0.867989858039591,0.142308313086448,0.694667856587953,0.648443815473426,0.881893850537902,0.406721064431307
0.303664279899915,0.334683951372968,0.364268466165249,0.475893452687335,0.98620201409717,0.349374772446853,0.530056586155097,0.379344775859226,0.245256237530671
0.471079388076573,0.306002816165891,0.821656894652289,0.643298914849624,0.597699214325298,0.826481800678384,0.200688972500496,0.988162440397131,0.173715090229297
0.353622827543993,0.932563142845762,0.798338467146363,0.440645638553641,0.508630189824174,0.680758548228588,0.206370789783623,0.993784340420703,0.482293975514567
0.26565847467233,0.46843497227265,0.771992065160186,0.49817750384176,0.916077150504355,0.525205512504926,0.823685199358017,0.721372308481479,0.133268019352111
0.589231639990455,0.326350192705553,0.76838174878569,0.719831933917745,0.957950562244561,0.825208658395504,0.758387510377692,0.717660149401647,0.466480376093434
0.660517535751412,0.873140249409724,0.464351514045888,0.769855938003142,0.0755513594452292,0.0872690040910267,0.661829598200263,0.312567172392312,0.207274594324366
0.259810870815651,0.765459680636489,0.391618973144784,0.448997294330428,0.138340823364916,0.04137082960853,0.799982415035082,0.448383277849166,0.124154652144969
0.496330276612373,0.0593983246069925,0.92805957609652,0.595279083567753,0.351083391329396,0.631154717195511,0.248497957338544,0.679668117767148,0.181113450006487
0.0141526837076177,0.744448266042751,0.979366579508333,0.59795717072417,0.180930783762923,0.223321081638872,0.193177985473024,0.611631434171565,0.054772885188512
0.86224873280719,0.29765600003135,0.370449389451684,0.484962262618163,0.892876355273434,0.81138859605678,0.590748367663688,0.748441664337233,0.350499804029715
0.762616025050252,0.692725492983789,0.123593097980099,0.971658648230729,0.765885054800299,0.273707148370973,0.3212533418754,0.510484523044905,0.414060266477379
0.965822669646522,0.0375904615805717,0.63305766250008,0.48434280446312,0.00748410495417775,0.799359244116559,0.197089313385816,0.878446482005419,0.415113901736389
0.542949560124829,0.537374565471511,0.182738363091287,0.152789880007337,0.671779366590886,0.875268241107691,0.174977057672408,0.246131918305054,0.164257428932777
0.527417029348121,0.902199798150075,0.629224328067858,0.931024564403447,0.583492890553578,0.706655725747638,0.807419370787934,0.781490649297001,0.162427142516046
0.087882187527616,0.124925245697884,0.337915343847009,0.833535980314907,0.705104493245721,0.698014506461337,0.959878525770258,0.348333193932049,0.315554122840028
0.510173729529453,0.0694268449312774,0.537189428276912,0.355163494585449,0.774221817809873,0.532354743270489,0.0606069503834529,0.991535849631502,0.646005107199223
0.193583035491058,0.0596664019381511,0.385897260023613,0.0105165705738589,0.16108254091838,0.433397043639922,0.880176360891707,0.833122250503919,0.376027626735066
0.377710445870791,0.609828659365611,0.926994827215996,0.504741389738797,0.329264043213899,0.387075161837146,0.0998304760942759,0.111490057222295,0.0722440999905661
0.0743266106376774,0.93198734104223,0.862390056094038,0.783775893486704,0.974871694973501,0.805402296386554,0.787947746263002,0.807261846314417,0.567008763056757
0.0377640662083286,0.330834042863979,0.0446381707488734,0.297335564464866,0.948114172933978,0.129164728628396,0.698629289735889,0.0920270644482283,0.186588081910172
0.266019096949417,0.654571755751327,0.852479026741028,0.329964231190906,0.765430498160573,0.107882048955304,0.0844002219898335,0.953837450586964,0.427582339768415
0.771892698252958,0.159003909869591,0.504091068160778,0.373948634541238,0.0602509723256109,0.0735445919676044,0.690867643175885,0.119021345806605,0.154659074453116
0.316495270310319,0.578565574059734,0.341268162508868,0.205455516780232,0.210047789093625,0.616596753807442,0.315298831451131,0.455851952315081,0.0863503558496855
0.878560768475739,0.757013432761823,0.447699240751757,0.938188211671321,0.366113726992306,0.908442628539295,0.487816557584627,0.76505970521819,0.30670678387643
0.518819878462126,0.771529985041649,0.319468539191555,0.364042607120704,0.0250646875228558,0.534979541099153,0.204719320298888,0.811827967355709,0.161940903342154
0.361883071935875,0.105658730575431,0.957991513608128,0.428899838148197,0.966414827652846,0.505262184948858,0.615289225255902,0.506870968348824,0.456651447280572
0.93134640495613,0.101839041176089,0.850437822406134,0.894109479696583,0.558053489336336,0.888790668148885,0.818577625311154,0.503101040835993,0.696560137805355
0.359285644349328,0.773449748304347,0.0503482180579624,0.0603456153822481,0.819065895134024,0.422027536644373,0.913497260913387,0.0285452108004538,0.539185593930537
0.75406709511315,0.438671057134017,0.636413663835096,0.236067693953199,0.219873719571379,0.96645885713867,0.557733887282456,0.723970371678064,0.405509219061575
0.793794108617987,0.902350844053464,0.213799641344126,0.970745634784718,0.23002884350344,0.141114025042625,0.0442768504013366,0.643060335101764,0.288176595575323
0.408656315376953,0.503497020103358,0.459410843413207,0.562813920714892,0.162694581669796,0.893273103306588,0.906192957934341,0.0112494520386623,0.0799668448693685
0.277581014435698,0.81476133794263,0.246156237793539,0.555949499927839,0.462996778841317,0.0736695052234922,0.731209435301181,0.63117754093454,0.218247149901014
0.601486381200742,0.730366908884677,0.993400548851775,0.945929470533336,0.888651887415844,0.740520868531626,0.524698754644289,0.807946675903437,0.590378897656454
0.610381811585097,0.150474376986339,0.730821355555602,0.0680898666359019,0.235029539196414,0.242408581214509,0.67168932821959,0.796473391950154,0.506657126446009
0.855082914657902,0.921623731017462,0.214851391545014,0.659820287339296,0.780076197745488,0.828697877874592,0.475366143707401,0.356689149158279,0.582595113154483
0.872728568127798,0.813850551931298,0.41614584947243,0.0168847004199575,0.269774410343642,0.801883930915088,0.176477838564076,0.652273739312886,0.185332652993832
0.615089054039988,0.242779334690078,0.317604309966817,0.874986422707525,0.401547510862263,0.0151439790714358,0.892438862004672,0.762779151167779,0.335070688167984
0.140645449194219,0.831923967243847,0.984018532252597,0.542860436099308,0.675646971284359,0.75680663430437,0.70599330693229,0.0947408003859571,0.526452755610298
0.0857075208155322,0.338055894629343,0.946278012008639,0.694800294052938,0.400949593137798,0.310776454702427,0.791352561669704,0.53550930294072,0.338151780238731
0.937414012880542,0.212247096555453,0.670175309334876,0.164365951860411,0.607874476437032,0.974603095541964,0.944245704879245,0.112571425453655,0.498916994101034
0.617764156392007,0.0331751746838796,0.26106998285536,0.911801923046733,0.113713218781748,0.670865696061653,0.877803165378107,0.72375570507127,0.543925311505231
0.500490700583573,0.441701818209374,0.174532604922575,0.877847793878813,0.0591370854425186,0.0760600115094683,0.787337477389001,0.299737573899049,0.303497265603999
0.904031953696208,0.902529743592709,0.82205880131264,0.265668362437806,0.137895470075478,0.517095283628959,0.386197369186027,0.513221856008266,0.367348071219184
0.990409994063544,0.639973393806064,0.0388090002164128,0.253573655058676,0.32314136899297,0.257481105198688,0.872948453732824,0.384328850200947,0.34214686736132
0.940337942767341,0.102391343889461,0.0307412718688603,0.244053695250535,0.17488087539394,0.760124164420372,0.0478588940237882,0.964452324580628,0.347873189203759
0.70786247456189,0.00636026178490138,0.00995945830218261,0.590674777830503,0.367273201843479,0.128382012160373,0.829633232537558,0.00436155092967674,0.392402797334359
0.997747058677359,0.111290052053129,0.748542761928367,0.817748534062912,0.503245573210914,0.255209421234834,0.0564132708433783,0.760040425330296,0.204915972312109
0.491718879968039,0.213274436183175,0.730518782130646,0.606376267439529,0.151511806775926,0.101996100625518,0.965959492465417,0.430837534947431,0.227504302761139
0.30771548127057,0.611291693743464,0.225303163668548,0.271521645769599,0.308724754181097,0.735789277175686,0.276451712156238,0.269825287536922,0.163120544887673
