"X1","X2","X3","X4","X5","X6","X7","X8","y"
0.88966669811976,0.136782048981026,0.422201369473588,0.264152291448496,0.349008641675673,0.613843517382024,0.782199537327583,0.163605387485208,0.0269837299737546
0.337575139941589,0.556103042500396,0.989286898245773,0.0787648451454821,0.422305142745213,0.602763308030053,0.780865633107151,0.236907304346573,0.342219856104803
0.00244543459566776,0.459672782089811,0.607097662716935,0.872647108224308,0.0124995171375456,0.956677569016244,0.258846609977121,0.282578407381027,0.134209480665229
0.0978494337997283,0.0484469482375425,0.681906190821208,0.270557659827109,0.381617568370776,0.633586877082358,0.908516658677743,0.65426054598632,0.474387497860137
0.976529405630368,0.979075865347806,0.627083665159059,0.400670175379998,0.370090158229781,0.00357733620816143,0.893862468183605,0.208601037644071,0.156282464156822
0.200096383582347,0.905217781736288,0.885789103556692,0.720673454984731,0.348414242549561,0.328148435291176,0.182215548823785,0.220958758051047,0.163660827625748
0.0382259397920629,0.618324868221645,0.571883607730584,0.700091003638203,0.215006907034566,0.199121526841592,0.147032870994793,0.664766161760001,0.213998832419106
0.96253477970619,0.676348882917402,0.737788752382831,0.20266585480767,0.849146766780084,0.809454276596586,0.742310543431976,0.240593509347044,0.168615487252555
0.400007198874262,0.190801148412772,0.348367727264465,0.451886685130768,0.223641082657309,0.838471810178476,0.491303780145932,0.8339300959485,0.302918515060633
0.393581973334838,0.373797059276875,0.713048681362259,0.825453220460302,0.807262393160316,0.184725919493171,0.517360859159555,0.505556252907205,0.438261959059847
0.095078977420181,0.505917574559513,0.705311920335941,0.596539241937135,0.734815625086846,0.191707446479669,0.589567084516503,0.820108795338252,0.280382456345814
0.317587892443454,0.848804640558967,0.734822047678666,0.627684930421336,0.955316284422681,0.161080650958896,0.979138585389103,0.492868727794173,0.0980539735342474
0.1908853832628,0.786736162195948,0.223326865545037,0.332638417346415,0.704825126052654,0.177632555871573,0.0526593014624319,0.366653704390186,0.171569471084669
0.710496535183187,0.107614841889043,0.335413304618141,0.264984921358596,0.54558483811256,0.911174199592252,0.0846033763684682,0.961183115306467,0.276303077073437
0.714162149338907,0.958787985043839,0.981502825813822,0.69057746622609,0.0279903552638483,0.137023246600869,0.593645122376241,0.11293894191978,0.201824665667933
0.2923156501577,0.0567643305327219,0.648092434495053,0.320713893362548,0.212931817045185,0.171215146245348,0.751299691078864,0.122544276891876,0.197026074020525
0.948702723676123,0.834173084884993,0.182074524847663,0.722287194991403,0.866546016349038,0.0646657524296024,0.485260041552904,0.890924343729444,0.448561630799557
0.855501119694137,0.361524970078131,0.812760023472353,0.0262617301563907,0.508391850013827,0.628229793934419,0.755880042306666,0.31494223101206,0.436769197920267
0.0296181727583869,0.482226405689446,0.248312434355612,0.484587942509248,0.0368677208092355,0.423163398391916,0.272764361450565,0.157458956748602,0.108688888372163
0.45067199361177,0.560128824886057,0.906757587313274,0.967635143153422,0.475004582600686,0.195951389177633,0.115738696730178,0.461141033682699,0.0774906611277034
0.22245806198513,0.307801008324721,0.0783910909061495,0.84918269133881,0.289013890005165,0.0536560125348216,0.0765445338279242,0.971063338809146,0.311940450097599
0.534255995450111,0.149016654752893,0.0834226762728067,0.418013966653706,0.187065584205248,0.959995067590242,0.918486250282492,0.214330271587527,0.473141134017531
0.242176337128418,0.0577312749065633,0.101886504502263,0.0144585574933561,0.183677774074534,0.836425946679566,0.136716723342868,0.114878124672204,0.339580913568637
0.704227720304613,0.346184533899941,0.201662435444264,0.103990008680365,0.0662822334835364,0.156770433054114,0.77801415821386,0.0575170419777627,0.228327711746463
0.267740059012332,0.468468176078837,0.169719382946286,0.837682034135744,0.112510401511495,0.0575652844819007,0.691886175366997,0.969990746829519,0.394002887888807
0.574401402339054,0.403180649704911,0.0526625104819133,0.00182260449649184,0.892690640721883,0.185385123539873,0.660251793123304,0.486014745257021,0.154484931268286
0.530885046225978,0.00113210826609866,0.271672221737826,0.753390993835602,0.595190212664713,0.74140414215785,0.718362188538857,0.520811111424782,0.541680494942432
0.988624962629902,0.121163809346937,0.627569610131718,0.102410289801611,0.814169356316142,0.898424515629857,0.783425638194999,0.418484765371057,0.500962170137373
0.983958086916723,0.356954440804932,0.593174023756071,0.53060615038324,0.225231459192099,0.312929441674089,0.0167096731329802,0.706583219988761,0.205316497473055
0.483594134432985,0.0865435606676096,0.592835342035891,0.359159984048607,0.21434859493121,0.407164308109949,0.875110404074559,0.437271507411293,0.217453259388254
0.726824867466826,0.508930186164839,0.827160138502746,0.736830077888788,0.76735566280107,0.95329695518965,0.994619367630786,0.887700741866598,0.336482126549389
0.880649398231239,0.012365678270621,0.531058562425792,0.132376503387571,0.286773956473591,0.506380242800165,0.813291440695379,0.930136277838703,0.306741032347488
0.789217128785694,0.062727066970896,0.106194508614833,0.443695066495612,0.31963664735916,0.856977883101377,0.781595378121181,0.695232166727824,0.313461004953626
0.816335533898056,0.83075312213265,0.454213750187313,0.118220787722938,0.450304961230775,0.905448270849057,0.406612022298691,0.552720824519126,0.0996030119710813
0.778659823097859,0.846246924247255,0.802801431555301,0.212897772396292,0.446700180211081,0.0586655955445196,0.430382415945682,0.0376352477402484,0.137634969199796
0.160355821778852,0.43107369519074,0.561944780161523,0.581515335229115,0.39571025269953,0.0417553463160526,0.352179830229812,0.941429969805269,0.123788093040814
0.405739982760476,0.618716991740721,0.973394502218207,0.166320502976491,0.953935833910306,0.438587556569761,0.984344937512931,0.0713571623732278,0.260468976195894
0.423554262055963,0.479959310771659,0.372107961578818,0.649650624088489,0.368178074154485,0.227565186972503,0.510230749620305,0.0944749114336388,0.14558772517643
0.644137805292977,0.126914662407659,0.480577415877057,0.55201880133138,0.761531947078544,0.558268790253275,0.0654565677556442,0.987701950307836,0.569244798678653
0.256659936870117,0.82651259163752,0.405947866138979,0.852745550129138,0.523324781824992,0.958433305526193,0.0326241104213288,0.894166205539054,0.500314491499028
0.482164525368577,0.689831288782362,0.600585423630336,0.135531615004101,0.54810453707343,0.408049668826687,0.394510130157927,0.404388683815725,0.0537873921733549
0.039101177614613,0.0197571885750862,0.633104302555509,0.419561483262386,0.594573686162004,0.387893616631237,0.161166444809327,0.805247956502717,0.459825352260985
0.63871089141611,0.0507275057646795,0.431129953181907,0.675635615313123,0.555229765891714,0.145475829689699,0.399050941398897,0.551037048627093,0.228821956407143
0.885512294347811,0.428199309773196,0.150903219238465,0.744745487616916,0.69446483662824,0.11718094071087,0.351469157425675,0.681304929479066,0.138153362639794
0.00021909759810078,0.621446685988351,0.860058090373449,0.885689270747785,0.260768262499681,0.414929388585233,0.490116608020465,0.332035682154808,0.210331665713326
0.154182144643925,0.021830885816447,0.951409929334949,0.206560090488492,0.530239428121212,0.469226121388905,0.723167509373667,0.610819188751542,0.571988187983737
0.17951086703905,0.670324775748444,0.401563107427955,0.322321020268451,0.719218177361099,0.713727576596785,0.811317582503596,0.13933325109579,0.2851613969113
0.576877916461887,0.578346060900239,0.964218715056393,0.481897288135847,0.507304962369835,0.880785583756142,0.877934909757815,0.677185836093104,0.197660813494846
0.222165843841818,0.359883348753618,0.218955155072064,0.273983169154817,0.356854026204598,0.829438306040864,0.793669856473146,0.854738990491739,0.15418203923346
0.969515172869194,0.248915577384538,0.930135475982801,0.480480584112735,0.721795994191326,0.149157458651054,0.430107384850096,0.338348912322283,0.215851834957499
0.620911771130067,0.726276720311324,0.135302443533222,0.888561499653151,0.92484106319407,0.0836107467272144,0.795568888078991,0.505925232322322,0.52437699147257
0.626703931816574,0.904005627999036,0.996270299723773,0.793989376867801,0.927664666512597,0.647196972016752,0.0730995525918261,0.912248316896596,0.492814759896559
0.703267302912287,0.0396143457019876,0.446591115734226,0.119691338655277,0.151108589854086,0.442585398384108,0.503090633246076,0.403219221164647,0.0714428745469503
0.548326796014956,0.145522477211803,0.306632957955525,0.746806148014154,0.383555620490364,0.264297434750816,0.175956329883856,0.770025711152423,0.329088937488746
0.546636900970945,0.3263900043373,0.204716975010373,0.28046415702352,0.970842513476056,0.2127797631861,0.607608535728743,0.521551921123575,0.17606488497464
0.67888829508354,0.682383814375644,0.771882476012112,0.0639372987575363,0.934744684477389,0.90025632782054,0.341058693598333,0.286038283001049,0.212765429066805
0.951468763344095,0.830039813721163,0.607377711820818,0.0441825362980017,0.936863219817739,0.230604823737766,0.404812691695034,0.677818599207286,0.00768886503767932
0.404601121135161,0.109491985652904,0.239492434623413,0.00103033870101208,0.995001508280652,0.470742641306744,0.644749732326524,0.788759436890198,0.436589959073515
0.680752426015976,0.693951861306035,0.752056902798556,0.364301872359862,0.671356387605931,0.853566901666991,0.33596670031058,0.798087013650773,0.415066032616085
0.290415500165272,0.153070487094973,0.47617914195988,0.627107976152917,0.00449149309959612,0.815672640407307,0.815423540936632,0.0744286113023059,0.049053705876786
0.0776487691042246,0.109060998317384,0.434911462057306,0.13541028293735,0.957784985541779,0.861362390543055,0.612331483131903,0.793241669934086,0.217095130435106
0.985606590095483,0.886996246215882,0.668911309630721,0.178291518394643,0.602893700772937,0.612220365372387,0.060333370466216,0.355505291523482,0.350283336711863
0.593806101183093,0.324096660138678,0.236392409344937,0.278108399048634,0.828578658195358,0.901864804824122,0.385000120682543,0.804185202389915,0.137610607088949
0.0450481893789605,0.403926259384205,0.824929391343426,0.627937581303873,0.636870526938426,0.9234206082538,0.514284116455395,0.772629167815269,0.169335071086334
0.220119127801002,0.938880599983881,0.0590993282934942,0.816409706967435,0.618661092828843,0.250915240712708,0.163579040813254,0.521807646615891,0.379766408262006
0.473706339023524,0.570538627730991,0.56464281460577,0.497502340995619,0.175591859664768,0.309546841437934,0.295177818723372,0.622223498418875,0.138706202407321
0.812276390226668,0.971361632319348,0.594328601833631,0.1711259717168,0.0626682413820934,0.779662785857642,0.821188173446828,0.647490025237913,0.313478261404295
0.780838856500521,0.908362914621405,0.141125513097359,0.996856769120164,0.686794011638837,0.168037919069087,0.834967142072716,0.289440546747495,0.539729215796487
0.456150440110749,0.877258510238456,0.462183644956571,0.226352703682909,0.371905324537517,0.515941340636183,0.809020677545812,0.166922881052014,0.0842404170033211
0.737205338395695,0.838972856725042,0.891067835349741,0.871738218069455,0.354994779144943,0.981744494161749,0.0987546913709666,0.553921471802169,0.373929431116737
0.0170624235512165,0.629309942277183,0.884471434856497,0.877003993762634,0.83421431422389,0.554103160245123,0.669110079495731,0.141617468652339,0.13760650374497
0.665227095799812,0.259073163220176,0.276624610751309,0.124946052222815,0.742688483866764,0.52379524259906,0.750400690352335,0.614403939480911,0.106931232463463
0.971000903467252,0.105130437066022,0.971483939805982,0.888494841267419,0.876089762855711,0.722934770955209,0.853203568460839,0.992169944543031,0.911314661356511
0.571621404685971,0.75143998352086,0.594703464402416,0.279891599908291,0.926292918298341,0.566219184333831,0.269032843792083,0.650243277755944,0.244271201035172
0.387775817872508,0.57902338682327,0.422385607813485,0.81058379180819,0.0940046619809116,0.976546402233705,0.362969136088534,0.0502074927870533,0.17849399221598
0.983318808164395,0.800315643731825,0.163091173327615,0.684188695700874,0.0742452838610567,0.495287876039231,0.929256756078609,0.736273505768098,0.407451526647642
0.336496530799876,0.664824859871453,0.41795566440337,0.84828387453552,0.198415578871721,0.214482513989462,0.970847491970973,0.471074018813821,0.383572424925858
0.591645998711867,0.727579026156105,0.725164281143126,0.307177294017357,0.618570685847034,0.598414200139896,0.966158933574997,0.69153151723927,0.297608742292313
0.750222994963802,0.011453698153462,0.700908412239753,0.0273000773284817,0.0971951332269702,0.364401579039765,0.954707105073996,0.449680273186875,0.384644020417373
0.432537942830438,0.979857844497281,0.827530477913789,0.370992622625234,0.632135541504296,0.795435375140194,0.261876689237572,0.28655489114832,0.461999721911999
0.010198073149129,0.393065493709571,0.428401176929876,0.855341171770694,0.856485687438399,0.695970352649718,0.947526844475162,0.845992054598138,0.345720559628257
0.839614131332783,0.629668751617684,0.228761673896888,0.41244591752339,0.0796635385865229,0.0865999237056763,0.982742990933673,0.826842337354505,0.148787173306833
0.338973447789776,0.825858607728285,0.760379259065667,0.232524694097979,0.787532993860322,0.531834254149208,0.577653502097935,0.491871720865119,0.401364820900867
0.579222147953184,0.894846661060164,0.63600500427034,0.212604512724542,0.815526049293968,0.309856757709035,0.499661857911822,0.783812089594349,0.33680280392974
0.187621563917235,0.916356834829954,0.824897151036857,0.346119512775965,0.599888518719253,0.688012241709977,0.981821604676289,0.114349814080133,0.498835450584199
0.0262992895949574,0.458499483847135,0.92052922333405,0.504106111672241,0.196007771987672,0.449568063650839,0.249073297947505,0.912048344585975,0.115725698361908
0.286724888421642,0.856641214795195,0.152009307669912,0.757669291257899,0.757656186440075,0.604296499038022,0.928255968444026,0.153462828597863,0.606922792533672
0.166638879467221,0.415689380578283,0.39307430765928,0.01080649598093,0.923393871354841,0.624143997575907,0.702758104727784,0.664388905915903,0.370498644954633
0.876164346099336,0.928843617186707,0.381302547894604,0.0351168385642697,0.506855886318308,0.101604440538702,0.824687314000243,0.113429389093339,0.238294170660607
0.508337176123157,0.165055621820223,0.49418931414063,0.603029088652169,0.347147243321815,0.932325746526412,0.653286804999039,0.137981445633247,0.168775790672292
0.168726091304171,0.912109699379763,0.400202181535342,0.678252221324266,0.743021098586323,0.568976785306405,0.81127661371922,0.662286434346385,0.459544824419907
0.101740654190787,0.871428802522819,0.288840230090445,0.558779719329387,0.56707962363066,0.685990122666786,0.764083736645692,0.15789675127751,0.3994387787488
0.0276117486815259,0.992828146029537,0.308482285659382,0.339998434029164,0.124800970430463,0.103278811523592,0.109870618131646,0.354537646764371,0.0491464136632556
0.225380265691644,0.22974452796487,0.523621585195448,0.857144574982213,0.167039236698428,0.0730916738650063,0.808696054358029,0.0188827219330997,0.216008830312183
0.0751599595315289,0.725918122874008,0.313153780346317,0.729432527977193,0.586272561428271,0.0135468971759314,0.899234472127748,0.343443876251252,0.42302388029445
0.531579723226884,0.996685730748525,0.771085337136872,0.992986750482419,0.273461111641058,0.786860801692447,0.783836635270005,0.854196175031853,0.575131697084598
0.704918494654232,0.237287793938274,0.0923391450583411,0.770458254473086,0.3993185147596,0.0359307957426819,0.861864401067724,0.0368680572228215,0.228641741535482
0.938999045373342,0.835365499113098,0.736190429197292,0.167201997824333,0.00370066623848979,0.516593482392095,0.688227345457592,0.474059600434138,0.358997167881558
0.800392976017972,0.821993130187411,0.747494274278643,0.927743395204592,0.65379230445234,0.785008814854862,0.763241879471467,0.870863649379089,0.326534267358315
0.42940374847381,0.961508956656884,0.0451028656396549,0.565326151915093,0.189852525766689,0.650502487355814,0.59064799876911,0.904452919979556,0.223736179908352
0.135724422607711,0.46142640227091,0.966436200773553,0.629213968069799,0.225698990443273,0.456374409773498,0.0769224759445759,0.631372583099274,0.133051791290807
0.205490148256411,0.360611249162938,0.250242608107731,0.0535757937584131,0.595424705664621,0.988109862849646,0.159132106808387,0.680792580673675,0.14372678749904
0.222207024865079,0.958157325530943,0.266386561215954,0.753892446324276,0.254415746352368,0.163208553691284,0.288029668582149,0.77829394567518,0.347969380143435
0.751360223184328,0.645190571047214,0.876098103445466,0.581586544847023,0.239017029681586,0.805168020262505,0.733601158149663,0.721360017277207,0.141156182935288
0.223269482028863,0.358305469233543,0.915614407272951,0.61244679338283,0.158707841807063,0.451367420935549,0.383331962639617,0.374643059176311,0.138550658328452
0.118014791655686,0.506984069843701,0.850437415359076,0.955691515861527,0.46158761653133,0.504314204177796,0.743770248569181,0.320629165856558,0.298662533583874
0.696259373653348,0.281382674932695,0.873184060453414,0.109873717589135,0.975104472979804,0.639936647516378,0.894858605290897,0.178972676374926,0.575834002439633
0.160509879487712,0.140725010255486,0.68298778003648,0.774711836449429,0.672483359226811,0.179727179649723,0.370956663002423,0.145934028315975,0.24678900797206
0.533297238068783,0.896610162011557,0.178673034261039,0.971879918761231,0.321326444665121,0.670546785817668,0.806051489753276,0.607464940636937,0.608155299166901
0.458279357815988,0.614705326641939,0.551607075271959,0.767804298208311,0.82828245387029,0.655804252918658,0.175431196103041,0.273735493964615,0.218910635838891
0.25256043139986,0.99931156640157,0.298076166691963,0.566474998840678,0.854245067158795,0.898968864997046,0.465750523454254,0.787472236318298,0.602587335809548
0.144910150138597,0.381066139087937,0.866163774677808,0.592651250546228,0.807412478307373,0.463022357323259,0.366642037028482,0.273787653814454,0.21528962614269
0.141814765573241,0.137148317400162,0.141422341863398,0.00618347214513924,0.239680157128943,0.494263323808188,0.594267801810411,0.388102846380789,0.391058653856774
0.828424083107052,0.591016976416751,0.359279810396873,0.872175876583386,0.211633463917719,0.334632892965805,0.964721581321536,0.7995308342034,0.477046523520903
0.711980318539421,0.54783684732343,0.17934544598246,0.668482554307475,0.594216848997824,0.995086887587991,0.616733868157648,0.546716626605345,0.29458733296868
0.83011136386664,0.75181662325752,0.776029903845885,0.860752984149882,0.706720531552343,0.180104669280717,0.658077615839965,0.640448087667581,0.124495612847549
0.288820585807686,0.462823291366012,0.328028440653597,0.18830474617639,0.633323609343293,0.738764274448273,0.333506893722736,0.94592542890191,0.274577200306984
0.471121866336581,0.758472581329418,0.704778989480034,0.28177100175118,0.656010549219459,0.693606584712019,0.790000566142611,0.99106590810924,0.424073060847142
0.74349228251584,0.223793970838573,0.846833036935888,0.729868799078098,0.846863932232297,0.725365955423331,0.693630659641739,0.283293673308525,0.517731431982575
0.327575659310084,0.755137342548807,0.104111554121482,0.742420762799127,0.859035759743507,0.569506996304041,0.753585543870262,0.827383594195108,0.502647371292861
0.600652063857316,0.42474246270482,0.654576606144174,0.203492045384558,0.149612693078775,0.507254513912875,0.49444814089688,0.199774061101023,0.187776513946023
0.673079435415479,0.593365849831415,0.720953277227847,0.238184725424123,0.235570870953629,0.784999770651088,0.333191989824077,0.0476235475912981,0.171453974462002
0.567995163876429,0.120841544023587,0.731351869310066,0.239810407003819,0.93243032425323,0.601375858235045,0.634365714993695,0.265517265169049,0.555441082837547
0.171645257478755,0.880969831098494,0.385703783229453,0.785655297318613,0.918367996765382,0.00149758540544426,0.59057018204091,0.761492557694414,0.502589965936343
0.120746029641054,0.28625388782426,0.0848255261428189,0.112424467385001,0.858982786074158,0.021769877425005,0.904794798365678,0.272447726244974,0.198147991577229
0.0117724322023685,0.85287059727977,0.566686938548589,0.626010845106008,0.581168905959639,0.869555967887689,0.929977013501414,0.651663454224111,0.2580946886649
0.731417918155453,0.356226220717869,0.332451993032219,0.0554307636913087,0.268459116936108,0.87166421900306,0.622276573981182,0.417773349689791,0.169800174502395
0.390660726464988,0.736605642241449,0.274398083800881,0.515788835113839,0.111035732401669,0.0726711937004526,0.32474405525793,0.021506311743788,0.114947120839284
0.991830529749021,0.667556876870641,0.34996811669576,0.460494511724077,0.57135016685226,0.289462561208912,0.318826795149304,0.327065039929241,0.127180479258159
0.436576430322265,0.0384968858523469,0.0161790554659616,0.59213643314761,0.633779344103637,0.900079205505282,0.693980299264554,0.165865299764083,0.587512515134258
0.322967363873607,0.568715046180651,0.00539536365285749,0.228987967074511,0.42806573813844,0.775641492947505,0.071024765086238,0.918505634577258,0.344668618226153
0.30457826372417,0.941937842294952,0.718512789563765,0.781113381528639,0.994039379268087,0.528165787745325,0.264172507312382,0.892407517070614,0.146139721087157
0.244159712023777,0.0276099304234842,0.68092958713235,0.703730563508958,0.249207951617986,0.590521446357388,0.223945072637324,0.428211858620372,0.118251017789721
0.623472263163619,0.386588110949739,0.025154201645276,0.763464995117864,0.528496689559147,0.307107330428989,0.377056225431163,0.544997781974822,0.256532586208522
0.215324435515044,0.0804833736539935,0.349012124096887,0.126126952439809,0.949930303466599,0.935956987029116,0.772365017370827,0.240640858599043,0.308964212109621
0.100820457221597,0.646519453825796,0.290157074256032,0.120515508267557,0.262004331693921,0.716573802990944,0.977699956083839,0.0504554838183511,0.341253406316018
0.659856835535186,0.726682372644404,0.930688511503272,0.655254591706325,0.99749373470695,0.849501775078685,0.763137109536957,0.911544572809007,0.180819124311654
0.811768519540958,0.488806558086025,0.237961307482829,0.850723408783146,0.182794145162619,0.310658831630403,0.456828685830993,0.670022310632718,0.3042610824462
0.620619724245812,0.79185730122017,0.141542192327179,0.51648922897866,0.783105567343411,0.103609420305502,0.92934541212155,0.355047489556245,0.386128391806033
0.535108869301889,0.977628525495931,0.992213572368555,0.00544270060450654,0.436675170114601,0.205634522448044,0.554951965568622,0.999369902307977,0.617564666054522
0.7346823433118,0.81996398247084,0.863289993904461,0.882453539733583,0.839722491755983,0.522160786411748,0.859164809473173,0.179991428633872,0.404718186160778
0.307558581384824,0.615632200160291,0.966255234447314,0.312772668520722,0.454740277714911,0.427721118583961,0.903670915478765,0.584683085988188,0.310726344554074
0.0752413198566064,0.240219501457328,0.507962922180019,0.417884250661527,0.606325163870736,0.341858323296549,0.971466043349938,0.480215385076043,0.248555300036476
0.830985500383092,0.367006384121563,0.883098131150985,0.548130670147104,0.865695915002003,0.890996052698232,0.386858825455292,0.578123395883699,0.186100750359417
0.990978212535329,0.723595897545642,0.530915017595334,0.696763222578878,0.828101234517386,0.0601625261568115,0.849776301181607,0.11656575285946,0.331622220392188
0.742810564889759,0.34303186682571,0.294700027460291,0.433491855474841,0.0244489552803047,0.0852220461858844,0.49579872872252,0.246935275561927,0.0648050806390417
0.0625968336319143,0.65517864843462,0.203820509398077,0.381364608956262,0.0247128334764973,0.617351001271332,0.799920923156635,0.334752992708737,0.230983893667831
0.932253299765248,0.96557797588816,0.595798727926658,0.47303150363001,0.932200948940561,0.945878845563583,0.572714765182103,0.672058394779923,0.563659987270865
0.67750910763219,0.725059264434414,0.246329283647292,0.141331220588833,0.0152435349853069,0.641064646435314,0.535156968373817,0.193627887024288,0.236771575366335
0.13784010952352,0.902429977562453,0.946108123406739,0.895437028931524,0.443668351928034,0.507653434660868,0.363199633807922,0.141981273972843,0.36315524331262
0.904040133811865,0.383079323082266,0.894964377375285,0.950113946598477,0.705044274808856,0.667770869096648,0.184101028594206,0.568056766985817,0.342863005961709
0.552846372567408,0.592510916719749,0.951187443912763,0.88095720737974,0.228400264759804,0.43938993154277,0.152874049259454,0.818626323916408,0.286416806355457
0.147642145604844,0.327169678934122,0.740623294838611,0.89937984962468,0.0980294103955501,0.420627303320792,0.271229290532769,0.658558102772123,0.243636457785969
0.464369238251989,0.410172889260942,0.928532104341651,0.960518801227212,0.345932118558307,0.813224009957258,0.475756013415341,0.784812388640235,0.50450226501944
0.487064853302157,0.544321162491333,0.266891134957038,0.185201364926441,0.422334889224538,0.751664956818946,0.6890886779572,0.19326112991533,0.242521199611078
0.825492179908644,0.962110505790246,0.400178448754334,0.70266699235058,0.254172309376561,0.916567478737718,0.0973904921608977,0.268652928740537,0.373984336607328
0.142324049899849,0.407943032695405,0.168460424141557,0.520890905405069,0.727541490818182,0.33446846803794,0.777442484511808,0.577420248669328,0.0773739305125143
0.432906682149897,0.276213267651107,0.809256297003781,0.966198043764388,0.964931689352356,0.368017717766215,0.690883570617886,0.428773675062816,0.588022838510591
0.37106307334571,0.892363582008006,0.854301004332449,0.701885969233292,0.992574744866753,0.339666193956789,0.676305356749089,0.569734668969753,0.280496660028464
0.847350131978275,0.0608705810992455,0.0483461773201241,0.267232308825495,0.408541201298503,0.437844431922038,0.339742337366362,0.228727202781598,0.298496508100552
0.607479537641845,0.158503671993548,0.0188405654163973,0.433598011063033,0.929416545807937,0.266257106585836,0.658183607741405,0.0730704037008632,0.427037495238987
0.518208615889755,0.723182673286635,0.235157271628809,0.497726878972288,0.490447886210936,0.105853389113944,0.965663603808725,0.92505472935022,0.147200637185476
0.176193067685066,0.768464895998902,0.557065671628068,0.511858030915255,0.437296276529698,0.930993590340589,0.995513032778539,0.825510462974955,0.255134668838797
0.304507168282405,0.643851857033611,0.372510660511273,0.332767808943463,0.181842731287237,0.220973504846974,0.823382445784705,0.604647020844056,0.182509057944214
0.147774386843981,0.710039623014611,0.151215513773577,0.229315239499137,0.670616744356597,0.802381103914138,0.514899465684372,0.880358477608697,0.47714222452441
0.809609242849715,0.469190476534062,0.117232271945942,0.788859913482214,0.664420899695717,0.662482246733044,0.653713146246853,0.562277205001534,0.270417094632719
0.856988215542986,0.579289757100429,0.083599833446648,0.37833774136384,0.181893701179826,0.84617957736011,0.643879645145219,0.356019218507002,0.288111691195166
0.418083554497472,0.58532676401799,0.0673094909803069,0.182086939141765,0.830979370402108,0.754668285401666,0.0680319209707261,0.453838651713921,0.256374056358673
