"X1","X2","X3","X4","X5","X6","X7","X8","y"
-3.34111695405289,11.0325014180147,-1.83699583510613,0.517393090059294,-4.42272140248673,2.68762828974311,2.63696573488807,1.95588842030629,2.21240291248149
-0.740728008701678,-5.4098252795978,-8.5234894023592,-1.43692579444115,-8.98373268009772,6.22136811140371,-10.6565181090443,0.471433170985784,26.1634117284023
7.64550729328425,-12.1171286232567,-3.61160286092156,6.19455768785029,-8.11679584214768,9.05406907125621,7.35051183675989,-1.76859060562213,1.62148387902973
-8.65583099415451,4.65509786380048,1.32808655214052,1.40351557625309,-3.6788110155547,-2.83130412200647,6.6367028517661,-3.55279594376588,7.82003959113776
-8.30536444553742,0.591805650857582,7.57147759347904,2.06232200948415,-10.694451055776,3.92589651037722,-3.71473992607913,-6.66649372145061,21.3651741850218
0.441074731112927,-14.7474260533311,2.58082936249222,-1.4293737441391,4.61548955073587,-4.48946904758687,0.405476472911205,1.37209965746269,6.01040436267055
-8.43157097557626,2.80267540886767,-0.668103585040077,-1.39580764165152,1.99319965747318,-5.28500886179372,4.8401331384329,-5.85997923347198,15.456064914583
-8.66648075880465,15.616853176855,3.74063162728738,-6.08722167466062,5.36315926807572,-3.78581933893759,0.745981444013549,4.74020999987195,11.0168878087482
1.9337390590156,-10.1762245804919,-2.75493056501244,-4.4341522299173,8.43743242905227,0.332156506524327,-3.87907291170827,-4.8928164980617,8.94305129414135
-4.80318794186201,-10.6343883207476,1.91705989131822,-4.08551736882129,17.7197673477742,8.17305886170529,2.72294531046514,8.80569513259802,23.1522180591627
-14.3446941218451,14.0943664797242,-7.42314029021663,-6.55479698175006,5.73986810780665,2.62826184840206,7.98073089117564,-3.10344027472204,8.38870000387484
-3.48565663030749,10.3180718731324,-7.59346027445623,-6.52042449604777,-0.39389549347249,2.44955755606462,-7.82323447384147,2.36115306072312,12.6269968998663
-5.068548661745,-11.1152475647941,-2.14990632246369,-6.50704146458575,14.1117447859093,7.13480456349162,-10.1547817970178,-0.641504518408497,21.0611761506104
1.82744446432067,2.47615212249008,6.94777042831464,-11.1702309500753,5.87382838588928,-0.228827540730124,10.6075283098781,-2.39888294331142,4.47496223050445
8.71371414740613,9.25101991662943,1.28724281174814,-4.98967732712494,6.58507878876989,-2.78973259127182,-0.394495091317727,4.14680754930633,5.50151980580205
-1.15567743283603,-11.5651768259604,2.26869606483095,-8.39349042392452,16.4429568708953,-0.223848960572192,-13.1387258993591,7.22745372999411,26.782462055244
0.69330658297337,-0.41456337870821,-10.4264964917594,-4.33143576573521,8.79802676910685,-3.50948910195413,8.72996210758893,11.4214757845462,22.6801104234322
-5.63130263284313,6.532961560964,-0.667238314887831,-2.91745052381528,2.58102235708128,-1.67474705833452,10.9099748517932,-3.16720144811214,11.6289224804014
-1.24260310687494,-2.58372793942034,2.70404948581235,-4.33645811163841,14.3333682875726,-8.51324966478433,-9.50256123521962,-1.9670335763205,17.4791484764821
4.31127260314055,-10.4907253869641,7.84025360575448,2.89889619568437,1.27397298589337,-1.07339892976181,-2.77736081927698,-3.58234975466482,7.40045419677079
5.23350410971286,3.67807953484082,-6.43883893329071,3.72000020291587,6.69496942063892,4.91524047406254,15.5534262673023,4.06383281209872,14.4588405805264
4.17708208442308,4.57619031684507,-0.0303582991822648,8.26566634265767,3.99640609103793,-1.31350976976439,-9.75740242421932,-5.54758997820109,15.6692790861419
-2.06487461925684,-5.79096500192436,-10.8149722216705,7.17137784075446,7.48322635244659,-3.67331406915906,-6.76506042134742,-3.15273914292732,16.4436915772056
-2.43423762918356,-2.73226021259042,-8.30028992309267,1.0220943104059,-0.761567498321098,-1.53396010293362,4.18714092265982,-3.00442713290534,2.66241583056678
4.21141372812227,1.45088067595124,3.16391431590137,3.93225753918039,-8.75450637031953,-4.26353966953278,6.98629002227973,-2.3948686642593,9.73692896826786
2.74493163721959,11.1818489839497,0.011916798185997,1.09261012847556,3.17905508618958,-4.37606725792084,-15.5086805903103,4.15133312616128,15.7677502532704
2.09409140383983,-8.51058174771144,13.8342760689544,4.98497482494054,-0.294999595997416,3.95694166661455,9.15076799584786,12.113373001575,23.9791602362405
5.95726530301678,3.6242972348307,11.7551553810315,-2.46512097422863,9.62391292279841,4.35729860380812,13.9797811012047,10.5505650759113,6.33644298241206
-1.47572118957126,10.9090066089965,6.93460613409337,13.8239375978261,8.84247522201466,-3.16497886922082,-12.8525238780291,2.99098634120936,10.8089606049866
-16.6153537147692,-5.03574497924036,11.2755381316669,7.27942902657276,5.01620228823478,-5.10490358698525,-2.34803716981596,5.72401778615963,6.52839322504409
-5.83657747034894,-4.41124378268255,-2.97317802883612,4.07370398667673,9.03784881283135,4.0546219511713,19.4264880795685,2.24242520883464,20.2095647286805
8.61857721830534,9.16409214696914,-2.70040083499175,0.805110532752861,8.54610349999191,-2.27023722143704,-10.3322898899459,4.59686724735683,17.2355711967065
6.27118162943742,3.20815922649121,-11.2778818399792,3.32602240528,3.5866529928999,-10.1576106774097,-11.008903544593,-6.8975129980789,15.3908040583872
4.24946564511107,-15.8217972011502,-0.409726573755995,2.11321094157227,7.87553946460973,7.2512083273726,15.2618204021585,-5.71463967042327,10.3850317988042
-0.158719998421141,6.10549369500093,4.4576516503915,4.80192760715979,5.36097878807653,7.42493238279174,8.12901760507264,-8.3155264571762,10.6991759819816
1.31974862819352,10.6157013158584,-3.50771568193166,0.0897675862498541,7.68206565573746,2.41466222868466,-16.7386200773973,-2.50815803521497,17.016939495288
-1.27476875201904,-12.6739359814194,2.32356348129708,9.08753447828999,7.00844905312168,2.01714856588446,3.82759009088647,9.33456025830597,11.5395002344385
2.48908873636691,-2.72949090483882,-7.23274442082571,6.09331142789351,5.12594720344854,2.821287580404,9.28372956955268,4.80568817504418,19.3808320561472
-6.16380033890241,12.4704088803151,0.946050735028157,9.75451303213387,13.1231350308655,-4.23229847883637,-16.5136175690073,1.97953488705167,33.6726816875669
-10.9752660595422,3.23280606884827,3.8896368055522,7.02674819456866,12.1268951084681,-0.673009773627023,-12.8820476359439,6.5339296005981,8.68055329949986
1.80899250772902,-16.5002868806094,-0.689227597438197,0.428724734875317,-0.185616249722136,3.96695000366387,15.3741596496868,1.02644522104341,13.9072627830735
4.93092257903964,5.01502164936267,5.58559566518632,10.4770175162259,15.9770950685941,3.5404250967654,0.601929769660206,4.091408391799,23.2809026471701
2.16959530769884,17.4144036085569,-1.26946013387417,8.18623361532421,7.36917127451083,-13.1711462269411,-17.5687208946743,2.28893551623234,20.3187935243239
2.39190819182935,-17.1908958211803,-3.32487840903355,-1.0571411699458,5.90235923654954,-13.1180058805674,22.3436513138683,3.49522380064491,29.7534941666274
-0.59441473438876,-7.65492155802045,2.68901534934946,-0.220210864133969,14.5674862348328,-3.24513510081105,13.2355475156071,2.79420105892427,31.1476620988842
-3.83683564793371,18.324757607611,12.7243969024372,5.71615764129298,-0.160400933688807,-8.74257942190263,-13.9051163259861,-3.79403633197599,13.3471629930915
-2.27348663339077,3.19918228108048,6.05534668633512,5.72448412867836,5.86290976121723,4.84162670633108,1.43970888703123,-0.252886812683028,9.99450067735055
4.77912410793277,-23.474678082549,9.39457902242659,0.227595730592939,7.00486681517434,3.26542151444942,26.7883125791186,-4.83095468281229,30.2352870320757
7.81224956537802,19.4866918049739,-0.793920471659065,16.0554459649976,6.94382664026431,-4.34170450840817,-17.0994639374994,-3.20320999083934,26.1588847038912
2.26342765393253,9.77872041592728,4.80111018786624,7.73739075339498,-2.48951300118025,-3.37919865660814,-15.4738165690542,1.28566239898645,16.0682964579877
4.37024875165221,-23.3880479076675,0.0725439569535715,12.1501237446644,10.2786041349296,-11.9119953134168,17.4167443303044,3.59202343009393,18.5908139488822
-2.99198148239945,9.72905851785705,-4.79867158427976,9.38017998136032,3.57552550752367,1.91343280368742,7.03231295854993,-1.0123863145317,12.1875397423167
-10.1517841386694,22.3293010896575,-6.03045000474898,14.3727123165384,-4.07957461796056,2.47154768773806,-26.6904245450132,2.56031622569733,26.0415048034557
0.361883897125186,-12.263611276964,-3.52483213202511,1.07230508521041,4.97738547300509,2.50987416039585,11.1523791222245,-0.926853446715128,11.2813017149861
-5.27567721663519,-7.51561437473704,0.276419029100774,12.7766503379918,15.9671531610722,-1.12479462662313,18.2114914852787,7.30212745106852,23.4157934387622
1.24165002082804,20.1996350888474,8.37357544413841,12.6249073652661,-0.508360621221632,-0.636110601270882,-17.7769190269224,2.42472690874909,19.2082654215089
0.820881292228529,-6.02294791461636,-1.56642069330621,11.0680289419923,8.04271085094206,8.47811675185692,-9.9688344648419,5.9967958671466,20.4299313815134
1.04086852050933,-23.1130758500297,9.4507663030648,4.17031350589767,14.9262439003901,1.89851257069701,22.1862190966082,-2.15191744702258,19.3274187218688
3.82520450326605,13.847257528058,-0.598228488453197,8.2245110955576,1.42256725456098,4.377563801156,-2.71106502259483,-5.63001937699218,12.4351194587211
0.328729438103168,10.0722505754187,-1.05272843792843,5.1501656559808,8.21118091770904,-2.4710030786383,-15.9183465459465,-5.55555330405163,15.3198230654839
11.7607237868378,-13.8197758513632,-2.77635175546057,3.41651577602477,4.21932375712679,-1.9285438525731,11.9456764153026,-2.63196020099178,11.1680187878908
6.97278906521893,3.34869688377007,-2.68819278328787,-2.4932380591568,-0.524605761982558,-0.112486451472296,6.9489976782253,3.07457743266381,4.97883491420033
-8.19386694621636,9.2942712191194,-8.28483810640686,8.49592621318806,-3.57631318823644,-5.02662859162135,-12.7716411570196,6.105838783527,22.442892307949
-5.0030610004786,-0.755795139143723,8.77519655561317,-2.84058675324765,-0.218909354496391,-0.314612978073983,-13.5763885824726,8.98150276684951,11.9162670300908
0.620748550752896,-3.15083478488673,-7.82994071482652,-1.05852294606724,3.11588944061442,-3.01951986539751,17.6170654513432,8.19109664723556,27.4092999053163
5.0620155223682,-0.316900340587386,6.72383763092831,-0.894567493665081,0.661656837527063,-5.28365629103408,6.2115674203096,3.073539934191,10.1401847167914
4.9305272346278,2.45387094960105,6.57889662825106,-2.40295231104786,8.46906668856799,3.00540451985851,-15.2774173216361,1.40154464961631,11.2314293080423
-1.14373418930207,-9.17447610345174,4.68719232926872,-6.61967315802015,5.20992310938871,-4.90701789645668,11.1999666704454,-1.0283696323639,10.3105110645362
-11.6056757426807,-3.69590853109745,1.37431278489661,2.13990633963413,-3.16508661624331,-9.80456232009325,8.5137966624697,2.14764113755018,19.5311197248593
2.36624459041286,-4.62973549074682,-4.96951185697499,6.59740159815579,-3.31541007802064,-3.62197829742898,-13.002356524203,-5.64704201999904,11.4818464255991
7.80822852680426,8.28311825618812,-0.731060363843715,13.0718982445804,-8.11286004952144,-10.9073302667991,6.86453563647217,-1.84539493383023,16.3034210228211
-0.387454692329013,-6.47797043489333,-3.14769649259643,7.54397836723171,3.00516270504603,0.629328820230504,13.2566996277014,-7.93336903803768,19.7098029835219
4.19324902135527,5.4434206927491,2.13998624189934,9.84656525253702,-3.62359339454286,1.32553816052493,-8.81142913452022,-6.77055640028677,9.75699137140153
4.9469476621097,10.748587416872,-2.59323786473791,14.1453653348096,-0.123543607192325,-3.49263003796428,-5.76444582854044,4.75580017891132,6.29342872273822
3.35911088617662,-5.94560093580297,-3.46886376431487,-1.82529806892093,5.47259862458015,-6.37742284125392,14.624148968425,6.06104818450745,20.5701827347965
-4.4484840061828,-9.8617518213383,6.17113704517196,5.80764966889294,-3.56243008294223,2.95914033514397,-3.7604736516639,4.69988618201326,4.22122477075389
-4.96863804684629,8.53524865043466,-0.611254068837288,0.459056805493756,-0.213119100962354,-1.60462605452293,-15.1115159609724,-1.87154811454143,12.9484051790049
8.91057707908767,4.19250813616119,5.87779841412104,-9.10622797233763,3.04484955732573,1.1450172328867,6.83022124236882,-0.254106537304809,10.801682832779
8.72131688342093,-15.7536130131983,5.55703505086597,-3.09234384233439,-0.511168165618087,3.96045825958389,1.77552767224941,-6.82403070663551,9.80937082385178
-0.660314420608743,1.8998918752505,6.41006808261616,-10.8006911766517,-2.46269308282131,3.04295818076531,-5.78673672324007,-2.93798882085338,9.36604682112084
-12.0826748318365,9.88907545755317,-0.22015868578095,4.56501193468841,-2.15057581428803,9.84180654505884,1.32299565955148,0.414675435650752,9.08485609045576
-4.75067064758066,-7.20132342084397,-10.1922288907734,0.0573587359052178,-0.206086271712678,6.61187991959013,5.10387175369656,0.0322457004317245,10.3670693579543
-1.18689956203119,-5.11724627900153,-7.39565213049069,4.69339003164428,-3.97974172112995,5.02579974596524,-3.03741926564621,2.03776739233037,4.50404666220865
1.86372727528264,5.51011842138035,-6.11422389400768,3.30734346201935,-3.17625822228686,5.34155602452636,-1.27335516867796,-2.32862612307235,7.18037900159914
-0.0825372648619733,4.34851835149794,2.00271370570474,-6.08024514433772,-6.47276293413581,-6.0600298389318,-5.72226520172272,4.86896585063619,5.20979167692007
-1.83061017095479,0.430602074986555,9.89594083498153,-5.83060869323299,-1.01885759312087,0.548499287249597,2.3244136401982,-0.216482023155133,3.94568177002976
-2.30590781140941,-4.26747936468569,6.75472606818985,-7.96801898903811,-5.5459310111116,7.10001237309426,-4.81442152630769,5.55427408092953,11.1953012189174
-0.166893361804233,11.3517496678437,4.52576593915617,-6.89316053486718,-6.89231561862816,8.57911049532193,-6.78493879832246,-0.534256852297755,21.3324889846524
-1.10194589109232,0.453219174181606,-2.27465381144871,-3.06266342597308,-3.51385679147835,2.03028907290644,7.22916614210202,-9.52981357162364,10.0104779790863
-2.38952732758845,-0.490917717361257,-3.56822650553054,5.9860497267779,-9.85082942475329,4.92767926042016,2.21429173224825,-9.07753367338288,21.4824911235647
-2.24702298621261,-3.43775778900801,0.285690834687309,2.86164632626507,-0.581600534287409,3.28519594183822,-13.6955724955419,0.496367510619083,15.4268782270837
5.29596925555543,3.11932250401063,-1.36165558333962,4.38394462418528,1.1045484015557,-1.92593031618611,5.51293263791307,2.87284040774735,5.57266816735996
12.5034632396502,-0.812327381049708,0.544669890262858,11.9957857473477,-5.01535739020594,-11.3134203724514,1.29292852406556,3.86310782566033,18.9945360567903
2.93596311730011,-0.764882077061035,-7.2081321574353,8.19544287176765,-5.97719129318586,-4.51736875173207,-3.82454074814755,3.938352204891,10.0411785980544
-6.20859426945553,1.41255307086515,-1.46933992207584,8.46744554716389,-0.406416866593621,0.24957680051437,-2.34391291257313,-0.696778899729984,2.7598710765813
-4.84212573345618,3.36732664273684,-3.52003971702176,18.3998719268092,-8.99524282406816,-0.40096934978422,8.45956163778217,-0.510234058417203,9.23474291081419
-5.40845820696007,-5.54836834992486,-4.70897933016972,8.12961350080319,0.306477333018718,2.9167377067123,-6.21730545594026,2.04160023244558,6.31014245027692
0.965768952565117,-3.10975072502131,-2.73593058396069,8.26449532441044,0.787785054307589,5.73586110372053,-7.54268251999554,3.70283778520806,8.73611417204128
-1.65404113775553,2.40910530187537,0.478386846164045,20.4879009920403,-4.74843569799898,-0.310514804331845,15.5870588566593,10.4142800184872,3.56004033671923
3.98657323874243,11.3456111177409,-4.07787083824115,13.6044502920362,-5.32933045084657,2.04795880630473,1.01588771770907,9.36620686022112,4.74264500289885
14.0103707141928,-8.59442333253197,-0.062316488147797,2.51479958177652,-1.13273005577157,-1.09214742830459,-5.82484573453958,3.74470373789129,10.3805981425234
-2.17370627348138,-4.91534686191007,0.950650278056438,16.1899067018767,-11.035783599405,1.46031900850984,1.45511370329871,9.44502731309167,12.9693414802821
-6.09628354456371,7.83310373177834,3.08538292450468,18.3824984590811,-5.28738800846483,7.52650456184566,10.7873635695136,2.53608877458506,12.2845839479995
3.70391459862055,1.10982793468598,2.26390331338128,13.6211070676509,-10.5041235651843,12.9765938067306,-5.73972161781896,1.5302404360999,6.81218231343556
1.06512748998374,-12.6692465894222,5.28197206643139,26.295544207498,-3.3527621038941,7.03317230634767,-1.25210891209876,-4.83189669463768,14.2276801766667
1.2730970735369,7.23896369745751,4.71695670708905,19.5331389346527,-6.63961154259773,3.07367975193116,10.8479761851687,-8.37283839500768,13.1259452713471
1.98999375001409,7.62897305542901,1.87120077039036,9.70205314634989,-0.16955679711236,0.981735166330138,-12.403296156131,-10.2424915687628,14.2633066599671
4.74499133640548,-13.6894129280667,3.40419508176259,15.2319837194735,-5.90435015244517,-1.77605189738221,-1.12167041723847,-7.27016147394586,12.6001581287183
7.33403765039282,-0.732380641546365,-3.22398455503095,16.5419548248699,-12.2093453013351,-4.29556504326276,4.57503276629754,0.768994207111176,9.08992620266143
2.82201005039709,11.2439617760841,3.6491570481128,10.1953560601593,-11.5698761999604,-3.85223582557369,-0.854054516204678,-2.68775151410235,16.018771207432
-3.89889852667861,-3.21604571136888,-0.413028163394178,3.23338038466679,-18.364523589075,-0.305067032197633,3.62083372430384,0.0447671679050693,22.0825792931367
-6.04861634177521,-7.17452407601683,4.46090854203038,10.6439454485413,-10.8416067940694,-6.95621012786231,3.90221066737496,-7.56224578302619,26.0754862082565
0.732664099385087,7.68709039389743,6.82775458816389,1.02973025325058,-12.8304693350744,-0.0435180647643135,-2.9032572449764,3.67294388980501,13.7128028229339
-7.38847170727039,9.59397137481939,1.00748422966182,-10.6157934650722,-13.7424762250983,-5.99609773355592,4.6982393660226,-1.92605509886945,14.8234801450053
4.22724173255615,-7.16825734118013,-5.89878557882524,3.72835153226239,-3.93895056886098,-3.01371059501478,0.508717117441588,4.88044754705018,8.16604353691268
1.81400019454898,0.892861016619313,0.294211130076242,-4.67789965895923,-10.0709383346537,5.38625611250797,-3.61840630350048,-4.33365834938597,7.45570559564574
-11.0551202356164,11.778662678334,-4.08661472386806,-7.30258618051552,-13.4746888749234,-1.46091725613243,6.82343738659178,-4.74758565843109,15.1527832279539
-2.06619424318414,-9.15753661336079,2.24218959325351,1.00108101885161,-16.5917763965105,-0.252975248742365,1.23131998319188,-1.77843016898631,17.6347034316743
-2.21010661834074,-0.590775336837666,-4.35900425177848,4.25697691335054,1.52123842710073,-6.94681343399474,-9.73747093415379,-1.00444859672191,8.28164801523838
0.470731074054572,15.6738715004217,-0.938823949901326,0.508163640954294,-1.10945845274536,1.41937266301743,4.41569746843476,1.71690941988289,5.0806218757674
-2.69988910014111,1.08161103448976,0.415547342840984,10.0323495380829,-4.19797231475722,2.46662198337969,6.79166135409905,-3.55105267449267,6.35056562583479
-6.53565322671637,-4.36961305006269,-10.2896259544205,10.7781054473913,0.206496375285058,-5.78493550974554,1.75569373684829,9.38514805495146,16.2356790185965
-4.62501172008453,5.75792982084724,-2.43439945417862,0.151972841713318,-1.56729347501203,-3.19737857431925,-4.15754624317449,-6.05131302744603,6.91248935657175
-11.1481310881056,4.24525832102313,-8.25832661393792,0.0486645626470307,0.985893019646312,8.11257037567694,3.14421488292118,-3.83989102742334,7.57279632995083
-6.67173744677067,-16.4256955826033,-6.50369487393794,-1.67366136314946,8.54458635046237,-0.788972309890132,-3.02135966863759,-1.99746590639136,8.76647621999096
-3.8158051213675,7.47867382411554,-2.11778678507396,-8.98239807562954,6.85577629305155,-0.00857882501395745,-4.50813019909381,1.86653764894475,9.17812540721945
-0.724856130487359,-4.25956157917238,-9.81352433660407,-2.53871180046067,5.49310228652459,-2.21071720803899,-0.719077127529942,12.6063248987663,12.0143574674635
5.44592580929607,-5.31378238951832,4.63175452252459,0.640771049526687,7.83635350620403,-8.92152759162042,-1.40807830552425,7.89547337645722,20.6915155998304
1.89166678351549,-8.76702389525166,-4.22483996282727,-5.09066312215991,8.89636484185522,6.92686522375934,-3.68212277497488,8.99302760782354,14.2869944459398
4.78035882503943,7.1680161601023,11.3236839706345,-0.0956551390671244,4.36352136540602,-5.11924098238089,-2.42930249248309,6.53634780522781,1.45502346557215
4.21396636321228,-3.23674618437876,4.21040690065291,-2.32217790783921,1.4880111650555,-3.28462329825753,2.15177525519684,0.0569625226806724,4.70131910101959
-8.65497966366428,-10.2436399263514,2.34138390352549,-3.18315677410277,-2.63486123609885,1.44053447247855,-1.16814884746093,5.08196913075399,5.16393531745166
-13.0199842398407,0.100032540578888,5.34948637689772,1.87455529023265,-3.58514614344244,-3.25740356374374,8.47256565959793,-2.1611730098802,13.7960861700123
-9.82417701196668,12.0431691543731,-4.38662530697849,-10.1705961464936,-5.3629244631833,5.09911752114568,-4.68395732530409,3.4712738220574,6.25992290329899
-0.461292099754811,-3.92882966110723,-0.04551421694473,-9.48230438704119,-8.93981215384734,8.42653657865871,-6.34019735589497,-1.42165809680415,7.61408629046455
-0.892781740888579,-2.85598135972016,-1.79257126444503,-8.98706583469621,-11.4632973829995,-2.97978417337371,8.49444479473706,3.20909008724198,22.1147830203579
5.46958414803849,9.65517415096436,2.4638011856078,-10.9412217393633,-5.78639641784024,-10.8086351223654,-3.82965832605974,-4.95851597988221,5.54858373543639
10.5751612070792,-7.59419928434044,0.516684840547858,-11.305316103173,-8.27623793940971,5.77563296914368,-11.4905353775277,-8.52600641831667,22.5673590149713
9.03430463053358,-13.3979585688704,-7.48340653849793,-2.80052541922522,-12.0343866220748,4.03726048383041,6.32894572346748,-6.65141448539612,9.46825230781387
-1.99571158034543,5.19601645641581,-3.21014366584903,-10.0131389308836,-7.68295489519113,-4.76561144047986,7.40523465181053,-3.81033650807146,7.92757904282531
-4.10191024186715,-2.83492349776529,-0.947385863016167,-0.674786986386426,-5.07668327398877,0.710458279704347,-3.57529113721054,5.15981110222124,11.6839158152026
4.73176440086731,-14.5978971533725,-1.02746495160307,-5.37073117323295,-7.46387930385087,0.0555615946870483,-6.30010091679958,5.57938200997222,5.48119846609054
-0.897152940522277,2.3414536260511,-7.54777815889789,-3.59808172602494,5.50632704194046,7.77347740462153,10.130628343077,8.68924710775885,8.97822185270719
-5.26860600041902,10.2926725494233,-8.62311376930061,-4.08091998823,6.45154698026312,-4.06989386639434,-2.85257560354956,1.43247055679948,8.32159505944025
-9.24489433335531,-0.104073467305562,0.458975917569897,-7.92513746153087,8.54470314821766,-8.8603210352829,1.34869660959687,-5.91048935234678,7.82870106816915
7.02102337766602,-19.701832327175,5.44440035480689,-4.35335506355409,6.88370614395204,-0.583637902342536,2.20843600000528,0.0763976173604511,7.96683181394592
-3.83131220296528,18.206341944884,10.7923893465956,-0.461792272989849,2.00858723880487,7.64096747691358,2.37876505110912,1.594948945312,8.97894963368671
-4.56868183071535,2.91311783617615,10.7441324844843,3.83843250167611,2.65118784168984,8.73839497794632,0.222272007579357,2.85843941135414,8.99646390077555
9.15355825487897,-11.7300853465738,8.99614907619446,6.34120514142959,2.02483857842523,2.20166075492385,-7.0451559959611,6.8985361409692,10.2124213189107
-1.96408569172978,0.934391061995971,6.31639482677591,9.55166736467281,0.413339751439369,7.82136302296894,8.79091028498917,5.45737183278278,9.86239733837452
-8.50784886576044,11.0676925506756,1.08875294300234,4.03730785825892,3.68917092579709,-1.0415748812014,-7.99536610628374,-6.08530494011887,13.6598159760086
-6.99356782710305,-8.89969458999121,5.77100142579539,8.05073862923444,10.6805823467854,-3.75712726564515,0.758908491822341,1.02640916005685,9.98360512991369
1.94967314814743,-6.24674175435092,4.02532556080168,4.32759496147597,10.4699712623402,1.89674517828002,1.02253609109686,-6.29810388443559,9.42778907838698
0.886183389257761,6.61193408428939,6.5611849810717,9.79381019939655,5.43101537358078,2.92232668874287,4.71998540232718,3.79568698469513,9.96430586941598
8.60889884342016,-7.84220640303181,11.7066234577279,3.18045819075667,8.85495607753176,-2.96022600784742,-8.66439980656576,2.52729287124708,6.92647307155333
-3.60443377467157,-14.3581485405425,3.84403087095504,1.75245235574825,4.80085490754457,-6.22472953547621,-2.13046924535745,4.61885084715606,14.9964522502452
