"X1","X2","X3","X4","X5","X6","X7","X8","y"
2.56337120941884,-18.7032012184426,5.78824305302192,-6.19345200486578,-2.91067532285725,-6.53997042822848,7.68390804213414,0.594678441940278,7.08197654908867
1.20101929865198,10.7428886669723,6.47910625376415,-5.40487997872577,-2.34431430396604,-3.02364211223854,1.51744413004677,9.83190237101662,5.37770278170727
-4.01809092838342,7.07723812779516,3.33326964491552,-15.1197758101084,-3.17147480070563,-0.0387534357472116,-4.5976735409972,0.598386802208408,2.44747485025894
-12.3565219703154,-14.9613728141149,0.216490575979322,-6.94094702525927,2.4990471390548,-3.76489159981584,-0.33898175991685,8.74479969642436,8.67563072393431
6.51013521462029,-1.28939552686752,-3.9462151443889,-7.02146910007267,1.61894795984303,1.63105873165026,11.5168041346998,9.51909160076416,22.8525546434054
11.1993956366275,16.1372764986627,-0.599520458402427,-11.7229606473907,3.34975011886083,-3.91611677652474,-10.7725854109635,-1.04940446773258,11.2637799308685
-1.19165839315222,-8.64410473448306,3.74773088851373,-13.1518016052515,3.3163677790238,1.00450579203115,4.03797533460644,-0.382616977845847,6.97340369866907
-7.24939620524045,-5.30924772801348,6.78778529708601,-10.1307324729166,8.4441711989187,1.21203818958932,13.841644160168,1.10917863904304,6.86834209799521
-0.294128808985929,11.6870913232062,5.2461279214731,-15.3193646525601,7.52393220901264,-0.931888392647172,-6.0281081591045,1.63467553358763,2.92833428013466
14.5209929519058,7.85566886299788,1.7038163998797,-7.75419642912599,11.7111829738707,0.0974092040673163,0.356241259637708,1.82491803483518,12.70222449772
6.99240467311627,-19.5894358795807,-3.92401669000634,-4.44173572214694,11.0540971910166,-2.82305801757708,4.3056382909333,5.40876174492726,14.8543636387238
-2.98929934124404,-1.2711484946259,-5.95341368738529,-7.98558237057115,2.05252408753102,5.8661495251207,4.35870614949612,1.79636810495727,12.6871250566643
-1.45389302806239,2.69628891385686,-8.69209627077022,1.90430220925854,5.01539706649319,1.54253601616088,-9.15850386108101,1.45689606473821,4.76477443295897
3.59233877242626,-3.67612856665737,6.0430257683151,-3.97574595964893,3.13819512251802,-14.9147393197041,5.87678098521745,-5.61283771744376,16.5638439554719
-0.503957276425413,-14.2530372426706,6.99281090246446,-1.53293951975063,-4.70488614090589,-10.1523735704864,4.69118616058323,-1.86799610372956,6.56737640884562
-0.773016747953071,13.1417918870816,4.98575824871519,1.357595231107,4.22073159313193,-5.92974649064799,-9.03922045815055,-4.14360007270859,12.0407813743168
11.1717986921173,1.56435582219166,-2.83008240549629,-7.85056989730073,3.10211196914815,-0.873973992199035,-2.27758253991324,-1.57162860587644,5.25271458244171
3.25328514128234,-11.9404905822316,-1.4506948468142,-6.53587050481425,7.00678564908774,-0.590501509103032,8.31928532317798,-1.24526716187991,6.67468335293698
-10.7106909514929,-4.43568341500875,-10.6974474050369,-12.5851076314307,10.3250478645861,4.10185864716925,-6.82864984783759,-2.50551635025642,3.29309347607539
-1.37998608412022,9.76742312322953,-3.65882801242202,-0.900490358434646,10.5790994672531,2.47828392881513,0.292935242870066,-1.54023616863162,11.9664761831942
3.41786631934239,-4.30058443638043,-12.7345294014617,-4.04291596020256,4.07329756050867,10.0538220188022,17.2994009191612,-5.36634839568952,17.5569774807676
7.07171820416383,-12.7025686701376,-3.95046000424336,-6.85679646071498,5.27018486613551,-1.09716030333031,-2.31934489052857,-1.87115944728734,9.72056816832595
8.68839876061132,9.37703756284608,-6.9266447901879,1.82060419105025,-2.13785084401044,-16.9738466795638,-5.27991535312092,-8.57070362606971,27.842871204712
-3.29143408886699,7.04591587600248,-0.0241793312217688,-5.31169790714111,-7.94869441246047,10.0130117440672,10.4487621602778,0.187292884719844,13.1709966932156
2.95901950319573,-5.9051322245769,-0.785641059824138,-1.81353605483309,-3.14587831980516,10.4445534844768,-0.877995085298113,4.16814623627506,5.88671655667145
5.4393034027965,1.81980624258524,-5.65327211182179,1.1528333027205,-4.46465780480336,-7.15499907026886,-10.6080278600465,-2.76479307372106,13.5285127239042
3.37648288187422,22.6893798527379,7.72032828354183,0.0743822952766247,0.542952313627063,-11.2363956356674,-0.302794526846572,6.47193944024898,11.7308255585816
7.18256540102491,-11.330184962726,-2.14579806612271,-4.85504750225734,-4.38834070807331,-11.220398002941,10.0514955514579,-8.28673291731273,16.9273264565465
10.4979906970976,-4.08829903773642,1.43095121395117,-6.14447051343211,-0.460808700475684,-7.05195193950923,-8.43559685455273,5.89920659129905,2.70669100547426
0.489760293628437,18.1535147381327,1.11491356299062,-1.04049375939147,3.22125394635619,-3.47445463689937,-4.08250597468132,3.65713012600548,4.44481630058763
-6.36566284336429,-5.46514590514421,-2.8239759109973,-11.28595626159,-2.52431429101107,-0.759171928082986,11.8692668051436,-1.31458479010132,12.9443583768916
-0.352511924358312,-6.55094675334632,-2.04340148711455,-9.19209956721294,-4.34553847059897,1.88369933749803,0.274908975475591,0.829391331735428,6.98124692908778
1.49287811634247,3.68349360862608,2.37900687366013,-2.73640532192781,-1.80167183930027,-5.0922883382406,-11.3203469947817,-0.557526347519655,10.6325653631496
1.54716179695945,10.1796487881877,7.68389552803408,-16.9193176195029,-2.58081910947617,-5.54745152089387,1.49026096491255,1.58058698368643,7.50960232645094
5.83152866404004,-8.89422796323822,3.72879851895563,-14.7145108822377,-5.78571764202938,-6.37571360392486,17.5602361078502,12.1732325682403,13.1482098006433
4.23846308770325,-9.59071048850679,-0.949914106229465,-13.2356358855946,1.75476298649213,-5.15211443811161,-19.9955728346653,0.889367376898892,27.0059589474728
-4.77943035496426,7.66742201248662,-4.16375851596292,-15.0691053159141,2.72933378219708,1.55832637643261,-0.311749793894232,-1.69557056270145,4.93766915986357
-9.0673224320209,-8.65371021436862,-13.0966491204029,-16.9007945074921,0.558473072740761,-4.68080620477467,19.6698382376358,0.713714421465936,17.2729108330928
-6.6502147385542,-2.72736264954836,-4.25049445826768,-9.83741042600655,-3.13591950212798,-1.04121064943524,-13.649205685396,8.01979061845451,14.4459156029521
0.602253301659445,-5.25673425869427,-10.0638026474077,-9.72497024011169,2.08770076174013,-3.1476641114053,-6.76344261356879,-3.09037209310416,10.9246075318272
3.79811137744303,-1.56995857312162,-1.1814331485593,-16.8147712230074,-0.806693090341443,2.40889745208907,14.2914186084998,-0.18332273291885,16.1118056928354
0.500299574789311,-10.8244607327958,-10.7969671502725,-7.6330283354958,-7.72588218506942,-7.40716193191949,-0.932482872748291,-11.2667091801342,11.2974144835606
-2.68983341737227,-0.805135676025579,-8.97641063700251,-1.94785335189271,1.97777360808223,-11.205514656754,-7.3000346172165,-3.48055546290255,21.8117909211096
-5.17178072504506,13.9481246749326,-13.3555451267056,-3.6126096990556,2.46878862942906,1.59058690025004,1.29099639964678,2.54981745126309,6.10903660863651
-2.90598456870691,0.946663561541747,-5.17822085186158,-5.01693011517515,2.49734511691689,-2.11244255340671,13.7388698118707,17.1657738075629,30.4020731486471
1.20242187520521,2.45752623534592,2.75398573482482,-3.42850854339149,10.198030400544,-2.2882930026581,-0.878221337380267,14.0057939301165,21.9082436159961
3.73534890303377,5.60626880966079,8.03443743663869,-5.82258613976889,5.08433088240674,2.97827644888428,-4.89177011322574,13.0096840085282,15.4672242325364
-2.06206027575214,-1.46575453003402,8.82408438614963,2.07593281363031,13.6434518404641,-1.34122754376155,17.0065545190632,-3.78783001197065,14.6206931077426
-5.30585118355365,-0.654506467708999,1.14849560388276,6.21863443725934,4.08102338098114,-3.75201410024439,-4.11212705218775,2.35596062195511,11.9154397042397
6.76821176106696,5.35800116324323,1.62623312879331,9.28647382930745,11.1248957405821,7.13523336465632,-0.403090417978015,-4.00396588874082,7.48662649607967
-1.81771117176895,2.41258001487857,-1.60292553965632,10.5979447114622,0.0663539074796863,-2.73440269887165,-0.782490756635188,-5.82514496727028,8.38744821060238
3.21658916916201,-0.977430387872537,-3.14123970081067,11.7499621423136,0.164703763086995,2.81426003224583,5.10334766288568,-9.48522785746091,14.2199317640274
6.58046643876229,5.42821763065541,10.4276020922145,11.471383811359,4.56403372224695,3.49461963981206,-1.91369725054491,-4.30364472852094,2.63658467065052
2.04847262565804,2.75768098707664,-3.61103240203545,7.04720038653998,-3.38981523863688,-8.43714903219567,0.719792930293839,-11.0183780552967,7.56207652190917
-3.85422006206502,-6.34466374658906,5.15315787908712,-3.78632858441185,-10.9351939912942,-1.95164178801941,-4.74658763788462,-5.09695795108484,18.0285738718477
-2.38275296407727,-4.15386833220302,-1.07574472144539,-1.32131420783795,-0.310948387661085,1.22093218667137,8.49265351343673,-3.28218700149734,12.0417448039653
14.9586818159504,12.0455979509388,-3.78992596642088,1.41398921944096,-11.1861447775205,-6.1442292691984,0.885937926224438,1.65568191302381,18.6845445090376
0.321807299255885,-8.34791159768813,4.62938717481483,3.96714637889701,-15.7918497999037,10.9170390225679,-6.1181614313633,4.87007210971716,23.5586954962636
-12.7411461275706,-4.34753366467855,-4.71047854854455,-2.09851759928145,-15.2487098578078,12.9401951880103,9.79490766602462,10.2054471239182,24.364321652221
-0.929081602515208,21.5157949906687,-0.164431206515994,5.16024716306521,-12.0458429034479,-0.914294997282208,8.71499696881268,8.06080356241524,25.7729130941454
-4.44506548458302,-10.3362711409244,-0.27274427436678,-0.551817277924122,-12.2738739060014,2.45027394207156,-7.21477682027207,5.47719797836647,12.96108560637
-2.56574673004973,-6.13055542754342,-8.72311649107708,-4.48665735066573,-7.63455504356133,7.83044103612615,5.99802571267956,1.50841676495923,2.80377577518453
-10.2862012520214,10.6884332317814,-7.25098401456974,-1.14439332586117,-6.87123629456671,4.20868978427681,6.16036226200871,0.963123997847717,15.1378716036748
-8.55075917107392,0.00430732839886095,-10.4514174009414,0.662472054043861,-9.13298828140011,-2.03831726751502,-7.74012891193077,-3.14018034921347,5.32279208090161
2.9721646760507,-12.7165302397941,-4.14634961585333,-6.9945088597813,-8.40044077094239,2.36334088054979,-2.67976740164179,1.0156230695562,10.6272524456108
-9.84107900567092,5.86718205674414,-1.53919358680477,-5.89642669132481,-8.54487918744721,2.99589447685802,5.35856532305466,0.447584971715466,10.5081300797952
-15.5487028764371,10.9545221428627,9.09152035401051,-1.83663581758646,-4.40066593853378,1.72504573202567,-4.44694194468977,6.33173315365541,7.54133714902109
-13.1530198905236,-10.2394834574459,4.80502352026398,-3.70514300353558,0.235091961568137,10.490426967586,-2.58483549693755,10.0804867279209,20.4049488757697
-3.61368235085878,-7.58181910721157,8.97918149972719,-4.64472426552239,1.48985750233965,6.23481541769347,8.04408103957238,10.0659430174183,10.8686507771524
4.79837068826771,16.9725761151194,-2.48687661512771,-0.820790719719487,6.65375088133687,5.06888836711584,-1.47391435035706,4.12314620283354,12.1477947458554
4.08070059263222,-0.253553375264089,4.93394282603697,-1.69099800294004,5.11508234926367,8.96135665725962,-0.717759076513535,1.49397420800161,11.2744496467422
5.48811458943101,-14.7581271121797,-6.4887169269834,-6.12867469069803,-1.6513657067959,-3.8505351309173,8.16794391475559,1.97934728836599,14.1773253841299
-3.12343756984447,15.5334860880189,1.63154492378857,-2.946887014085,-1.40793444076877,2.67003181445875,2.36770530220126,-7.72987240092937,7.87425154850682
-3.10474259939977,3.47266821501867,-9.52056849292608,3.33703892640446,-11.5047442035438,0.152798105235068,1.6732875395389,-0.00116982435854495,10.8243524672397
-3.9313958671414,-20.0547624660563,-1.64039154540571,8.77695939791498,-12.964755083667,0.526133555316407,-3.54853236767276,0.109459189481891,12.1953220882562
-3.0295725809851,0.519048514805947,-3.96932519794462,11.8323093549336,-3.94936782565447,5.05425864179902,2.0807139275205,-2.22228815924274,10.0149988724249
-1.37327931231432,13.1854477568888,-9.6620389060143,16.2475449002119,-11.8156224636411,3.96861774490045,3.20865308619347,2.25216433170808,13.5983356759755
5.88367930067988,-19.5299657179223,-0.502012955051165,15.7179851253334,-6.88168630824091,1.80459336929059,-1.32531572133236,6.77774499857229,14.2672448393141
5.75024954054616,-0.860853799167208,-8.90172372811458,14.9381706236447,-2.28662068857336,0.344101578512472,-6.58195736877235,7.80050053409941,1.49425224938391
1.1712543190918,18.6995900236047,0.992938683547416,7.11954723849269,-4.22099729397722,-2.11510301073194,8.33332482056146,15.0750443036891,20.1426209960155
4.581990863598,-6.95257853528307,-6.27360820960334,14.7248930274384,-3.32294932976586,0.561937426062588,-4.88729497144193,6.04572186601228,11.380278915772
-4.92215128544873,-6.15972988135481,-10.0706606297923,14.0807597428894,-4.91583795041121,-7.08107813140815,-6.68127441129492,-1.44923197998628,17.6985344573173
-1.55794489836046,10.0749125434876,-4.90865929520746,11.5776416154892,-7.51788519225837,-8.41030626444486,4.9465623089145,0.0584404658626969,13.0658789784986
-6.02271087578967,10.8436513647076,-0.186655936610748,16.2614904444495,-14.3865645681265,3.91470069596967,5.08591780294644,-0.216308201926322,17.500772752418
-15.4654091481817,-10.8128040512775,10.7614072802063,13.308467873504,-14.5007424868274,7.27544416624444,-6.4252095246683,2.04894887605521,21.4312100248765
2.00223472407858,2.72845633564137,14.0655077566041,16.8121176836844,-14.0912557827756,3.83148873868848,1.58683039750543,3.59326493907099,19.3448581969573
-0.0263992347580089,16.0000408182105,16.5301494989105,3.5196864001797,-10.892369343607,5.97959211080416,10.5799011035782,-4.33044674881933,20.2608885836897
3.60118906895724,-13.957764731957,5.57535752621131,3.35257133958126,-8.04097286910511,1.61923538705139,4.7483698755373,-10.9908568714773,21.4656176128116
5.44007428602378,-11.7420073407251,-5.20977919272277,1.76629734720282,-0.864887307672706,-9.13578359723021,-11.7859378451221,-20.9470048081857,21.6679403954649
-8.06553638127531,15.6349117378957,0.416209117328812,-5.17813562442973,0.547951556898577,-10.6017773579347,10.5099811357628,-8.28075291527547,21.3222513549431
0.37619667780983,4.34311493447941,-0.372293681988107,4.37784844724747,5.15995684447478,-0.846038070008668,9.73116949346759,-10.0542489367328,24.0610799674316
-6.45066786473002,-19.5449136965176,6.82283119598703,2.08871507950616,9.53686565024251,-3.39981408542093,-10.2075681917363,-3.87237949449513,22.7317720167725
0.944882385573847,2.00388225867567,3.04291247668763,5.25114396165149,4.47950333159137,-0.689494664930128,3.16876748584021,9.83972001694623,11.6580378343863
0.230472574239969,22.8589747881284,0.373774982481271,9.26848398295296,3.69911197021251,3.28693134922241,10.6968711874105,2.55948283775504,9.76755080577025
-9.20330587289255,-14.2013119777303,-0.0953052422882498,15.453856642549,-3.37071468372789,-0.868650779604637,-11.51344276078,6.71452380708647,18.4558370577862
-2.91936678483368,-9.9295340052968,-7.11414528238073,11.8910380512785,-2.25966049505496,0.237483805303105,-12.8870430377391,-3.26178558529056,18.1027277710089
-3.96149601320131,12.9549983431442,4.57690318409107,4.52076685667078,-2.57373848407295,-1.61562569417177,15.5067439043145,-3.83651446127367,23.9024953411429
-7.23292312279705,3.78397050797289,0.205846946434235,14.2682482614523,-4.07534659725199,-6.58701848074757,7.18617885121005,-0.879238669862011,5.96261198385599
5.23934985846029,-10.2351712600651,4.73030161343534,-6.39268877549656,-1.87111245820562,-12.5822472038264,-13.6542105070623,3.45253199825546,20.1106721640234
-6.27329509071817,2.86157889386464,0.126917069343886,-5.04976180291312,-2.97356019333875,-0.798453708792755,2.13003629919519,3.78009757335505,2.71784955886159
2.80877276115308,14.7751331627961,-3.29052819564337,0.756714652777427,-1.27054102209592,5.91003962110028,10.2110965381273,-3.95736514477858,14.2636573513477
6.74701029088922,-3.49361264932897,-12.9879753433742,-11.2351820019372,-7.05982002265935,1.06874970424215,-6.32195698325745,-0.470900412351606,2.1750367228388
-9.20028553597039,-1.92917913812594,-0.317017622685472,-7.01919881769233,-5.26704393791413,-7.48230372393594,-10.2670345753767,-6.49078510336943,18.4013328710001
-3.86524568289796,4.88494593468091,-5.57545273396031,0.555395218241701,0.481901781864082,2.14715324531545,17.712024099105,-6.06473786475416,21.7483323910842
-1.09434276111817,1.46591602201733,0.773916384587296,-3.48845821109089,-0.424103373349122,4.59069038354712,-0.527860973132705,1.84901188544664,5.57410628381894
2.83300116249775,-11.193214222668,-1.6228177703896,-3.02602661033013,2.08979859358486,2.08012382192985,-13.5157138869383,2.22886853728584,13.2995457760232
1.22971999875534,3.69242819462125,-8.15911224376715,-5.23355334652862,13.6264470518832,5.10219364696668,9.70110679015385,-0.910769087754651,8.84115716082239
-2.59072926610454,5.32007201825954,4.74468382610414,1.12849017723345,7.06599894462797,2.24456294203887,10.5621962718099,-2.45117373289321,15.9691202875479
-1.80311206318254,-4.58384564450255,-4.68405637241076,-7.47820164304077,14.6594295586472,1.54495086120975,-10.7464446377321,-4.00326007477094,16.9162182902385
-7.87141023297125,-8.7336097936094,5.7790931113931,1.23423059986278,6.08431440959331,-4.70416716017719,-13.2169071340211,3.26015690931171,9.03126271898733
-7.56724657878929,6.21310992431426,-6.1285812071437,2.87698761108279,-0.563563337489897,-7.61967008802843,18.1689719607073,-4.8962834920172,9.62206187052274
5.71718020078175,1.9680566267431,2.89810395660423,3.09301623208098,7.10926264018917,-3.29649051513137,-3.44271645351872,3.3462758913196,5.86200752641479
-0.00799131172181759,-10.8908223705655,5.29651548304273,2.50081108407814,-1.87206521363018,-1.07619453167733,-16.4806818590195,-5.4810672085574,9.8291244909506
-1.52323293568714,-9.12445326442135,6.92550250151795,-6.83295367138183,-3.0050342888202,-7.50672398754297,15.5202061522034,-11.4683090877577,16.7748891171385
-1.05598082292291,11.4188283921976,7.48683727794289,-3.94774868439067,-1.05131010227695,-8.04141341781182,5.22376228237421,-5.87046355466225,7.69889748832392
2.88817693397615,-1.89148862331529,-5.67368957308756,-1.18044136991736,-1.30033409483806,-8.29483769657959,-22.2134114434487,-0.867144286618113,20.1363202927826
-0.453862359292506,-9.81349623721036,-11.2066533196705,-7.61616569488598,-3.24379319054708,-0.671857087874288,6.48176478736026,8.92514057607338,6.66996895115125
-4.22033104937095,4.94365988124961,-3.94781968787715,7.05379557669309,-12.6726101925712,2.98470669346132,23.2856144637826,4.42351488105966,18.1628749634077
9.55504002112469,4.82877137190988,-8.02898102788347,9.23037186648871,-9.23990229834941,-1.14199283033285,-22.2286519463708,15.4145512112606,25.6201459686182
-2.90200754033182,-9.31607921045192,-1.28721028249727,1.04924644832976,-5.71331225571782,4.64527400345118,-15.3774153570566,-1.90409383056274,16.2972763444444
-3.64842960434777,1.16490165903366,4.27560268911457,19.0815336159807,-5.84580134926875,2.54656132907528,34.8446481443085,-0.444774036451943,40.1261221661214
7.16774283517768,13.8536526748606,7.92996919192881,-1.15404646653458,-9.45464308512932,7.37962088045531,-13.0437339617488,-2.72989374081232,11.0810237363803
5.57572278513893,-5.17983906371985,-7.64831271535938,1.36866032141913,-2.95532377897627,5.97208452986936,-28.0811882230522,-0.923235348972824,33.1389952473359
5.7919563879677,-7.3689274516641,-9.13477963830544,11.3666614450958,-2.76573511897116,6.38871662785319,24.3224563466764,-1.46762917923084,33.1047244651763
6.11388769390229,15.8826034864016,-7.09284579168576,2.2209141428294,-4.07193090485399,3.38784737473909,25.055784106502,2.97743601055608,28.0328600737558
-7.71038215947653,-5.02962116219083,3.42692613842397,3.72246032605534,-5.66410870436554,1.97694112557175,-44.2338830794421,3.70517708664352,42.7462403695483
-7.41457784516999,-5.53294111718525,1.38584565922567,18.055097388503,0.434446111648711,10.7632306942248,8.09852939541176,-0.438634963103498,7.38646439095107
-0.162713791725112,6.26468396361713,4.8470706887731,8.61419299431227,7.0006650126421,-0.821603706750454,34.0831613047324,-3.85254458194993,42.41763926472
-3.02059992411181,9.61649663096214,0.639173406020292,16.4035062712493,1.35310123550153,1.22795173845421,-24.1737419738712,-7.65664344782848,19.7423305210518
2.94521059947812,-10.059033170538,0.496603056595818,14.9366901886308,0.710405350304257,2.02815383946928,-18.6841946719059,-8.43716109646831,29.8617612757147
-6.50692671339325,-2.60358303854856,-1.19410366341691,15.5251028217926,-6.77554724575243,-0.563813926092613,34.490630340461,-10.7927600577137,44.3547797506657
-2.41539389442973,11.8279908086573,-8.03921562147022,6.80939991241306,2.55848980723983,1.49102250790612,-5.07047524801517,-2.92270042428347,7.51436050030215
0.253088353325533,-13.5139352885795,0.697567457673868,5.85979685835889,-5.28003689462572,4.7819728432429,-33.5583895003595,-2.70147425176202,41.2989185199633
-3.44017977933058,-7.35979944015908,4.51456788058205,-5.97726540454048,-9.19567346177461,0.0798555182420101,17.864632836017,-3.25902110703636,12.4231162479993
-5.4846464823995,1.20275045762428,-3.23347043911944,-6.25748164768478,-0.00687067479514092,-5.68565858814178,34.802128607622,3.26595321150602,35.6512079356568
-2.47306446745042,-1.51704988954384,3.94171979790394,-3.3309415450747,-6.25034260259438,2.50452124561174,-31.0702144982687,-1.94099319909459,23.5496660542087
-0.319120372835456,-3.90577301148229,-1.33701062566909,-15.8209135005345,-15.8235129082912,2.7938767678963,-11.5506719016093,-1.74192032153263,21.3879011276373
-4.87914565505038,5.27837416041138,9.54184823180706,-5.46646627670064,-11.1815238897949,-4.02621910409697,38.7242205732046,5.75350843376513,35.0102162394712
8.96266791842371,7.6543183223697,4.9560280988684,-5.26334560763143,-5.95938046088934,-10.7994985344201,-5.13407481266368,2.02760576350268,14.5126428987968
15.344030465193,-6.1491005104077,-1.00126560643344,-5.1263123021906,-13.8347295949138,-1.5962902576599,-42.2395129562562,8.12527152812363,49.8059633097648
10.6209069854069,-0.0342849104633519,-0.0629775190842376,-1.25073183000596,-6.92425608368428,-0.0813746481551346,32.0869541653665,9.77953672709053,30.2409186256423
4.87607309587522,-1.17817023127791,-3.74709100004813,6.79504804348576,-3.62979622273329,6.66499582428753,26.9258034646277,7.92450270888069,29.1254622253085
-7.05523158896477,-5.87053400811145,3.80865077841794,-4.49810245318829,-1.57548775208377,0.985266321893219,-38.2678577139799,5.13666521657286,45.0725915426227
-1.48390815127546,-1.87287976438061,-3.01565884457144,-1.01438402751094,-5.97975246997806,4.37949247765973,-2.6996547000243,-0.013104397632483,5.84127572689669
3.92178767372673,4.50995247471744,2.21954749926987,-1.07049362030621,-10.4007308085297,14.0398585638477,42.3137749714406,-2.28891352519187,50.3664542430207
3.85343090004607,-7.83035571952126,-0.90853429210667,3.47048247880489,-0.974790518184372,7.60393275699562,-15.4627676655474,4.28183515586495,13.6470591432656
1.04370566478969,-2.95351932065675,-2.57489719772546,11.9330863382315,-12.7628674989272,2.03382921872522,-28.985692700816,6.39789746582091,12.8393239785246
7.00406919112389,6.62284755611011,3.19483546274089,3.95942825126652,-7.53897655753338,3.89828695529409,29.9946279394186,12.645477740749,43.2783272840457
