"X1","X2","X3","X4","X5","X6","X7","X8","y"
0.320069594327069,0.520013545214472,0.187120876439608,0.128860682154173,0.325172458111611,0.399606444775593,0.0414713773785566,0.808761481478089,0.248511235598083
0.854850482143747,0.0911862764556892,0.617140251400776,0.467729121381039,0.946089407838194,0.374403711449989,0.117719740204909,0.0659105628265126,0.37051452615515
0.151910987207759,0.739519285744714,0.448413922808995,0.332882753026066,0.156334679713578,0.707635229196993,0.185418523021071,0.274382974660455,0.168284837076928
0.0645249395750056,0.368215503767668,0.168805703461909,0.602098848936148,0.289933611733041,0.556556670668535,0.254828903288336,0.0326623778141453,0.142526596817017
0.603124698494939,0.128586173957092,0.125934705257748,0.127912435302709,0.844912508172874,0.516929502958688,0.100070671178604,0.850161353978753,0.348036189769846
0.410702494496974,0.761069939596957,0.11164660865519,0.20087901007547,0.723249396507896,0.051198588996008,0.820172478153266,0.843694810752862,0.605258294029528
0.513682887795614,0.365199823655584,0.92202092134268,0.491659497777268,0.408135853313794,0.582924214146391,0.581944799046603,0.406489155299839,0.176079176592907
0.146426395492646,0.140779451857723,0.111001513455424,0.818176176287985,0.63294574979489,0.291904093053902,0.348763595827954,0.601802122883534,0.465364937565227
0.316023634651094,0.105536335651,0.140482403129881,0.75165905239259,0.00313455564861651,0.00430730138221988,0.437488109367969,0.835198174661753,0.278420286726427
0.0672302559926466,0.935578318041301,0.544424928038637,0.813709944050643,0.667692115079099,0.294617186908348,0.494957044206467,0.851046141480113,0.2319634840965
0.421633697372244,0.302748330895737,0.515235968459846,0.529146849914617,0.152659773198125,0.656905483902438,0.525411535829323,0.379405936963484,0.133211756980711
0.476803643107752,0.859324644195667,0.847433599833242,0.675040623975266,0.732735297428194,0.990716196695232,0.879614701018349,0.229708860516996,0.509555995505829
0.660242757461243,0.189780519880424,0.444477053260832,0.412543516566307,0.201707937039086,0.613581495447923,0.086434439655894,0.595439142412867,0.338690670621428
0.782723862917983,0.311352438079921,0.803314511384495,0.65968014840064,0.521195092591323,0.980591908399452,0.298764610744483,0.0625105526906205,0.325065259676333
0.0620154192432179,0.482230949405354,0.158395029178169,0.92237419064776,0.503873252948676,0.905855204213946,0.0242643653282721,0.143522767156444,0.158650818533278
0.867184599572624,0.502089658528718,0.123367638263939,0.215455180622393,0.665709809822717,0.87114458575187,0.665297733600129,0.729038369082939,0.33049933178672
0.959053567516658,0.722932926415326,0.866760490825295,0.477488606637437,0.209484781669319,0.503081590628979,0.86102735957384,0.779473617536772,0.18811513113371
0.500803738910542,0.0843414093694126,0.584473987061909,0.646078738681669,0.373485127178009,0.169530273115571,0.107727023368544,0.303908238980826,0.127905738345593
0.671531390442053,0.199592797253386,0.19235160657246,0.488402561298135,0.684348153809662,0.969021710481052,0.0170849722208863,0.835275656493509,0.474510075344691
0.837375199062296,0.000880147655680776,0.504844342729816,0.386615897719609,0.350879192548012,0.336656019070081,0.0671315777155221,0.860498467312375,0.408889405651613
0.727701220171299,0.0869769711717148,0.667548137959343,0.492152743776044,0.546219674000418,0.0401490267595334,0.329718679258588,0.244971995054628,0.174343155705224
0.844939961331047,0.764512792995764,0.121181942904333,0.270427642355993,0.277330985377822,0.953839938748186,0.810764072684001,0.229945691873931,0.496495772254351
0.0212453694418014,0.710137260582799,0.606283461312449,0.859857648802857,0.298994469741121,0.981927342972433,0.732956453287165,0.384721601757733,0.0266051328809306
0.766955795022874,0.292715996470657,0.465874056907045,0.630076832418202,0.806644133346219,0.0339280146232108,0.828635521002713,0.941930054507346,0.0647580174612106
0.594585655165784,0.899854053738929,0.994674971827865,0.327118239749339,0.159810115439066,0.599561443345423,0.819717640309379,0.494571539619722,0.417024451834554
0.130296987164847,0.0737460514737759,0.526123996473441,0.815632815622119,0.0893360171891458,0.931698735604575,0.0915296151785296,0.509388832257036,0.216817820795203
0.207407120203716,0.307670416616433,0.264138160632364,0.214367802289833,0.671256287696079,0.685291374888539,0.690704902324529,0.784512722788006,0.123578804471637
0.947540173380903,0.159570374816481,0.234132750329055,0.887355543951847,0.587494987512077,0.14222871599237,0.548647347847396,0.942021389854612,0.404561456061646
0.26064011786044,0.599910057785036,0.746771342079848,0.194209487387602,0.0484512175722397,0.852257810874441,0.653398736574088,0.964724429353332,0.572558348796473
0.147190962611389,0.67136870384998,0.685942049492156,0.34259088657113,0.758811694108113,0.532850610050512,0.951523095483083,0.929087898232602,0.208685978942469
0.545412898376933,0.631307631908468,0.830795541843458,0.124158945111156,0.0320041277306329,0.304054776753997,0.722207177080074,0.394148881893506,0.362350756633853
0.576069776502292,0.723674448278244,0.280236442504142,0.330897845876496,0.736602613672899,0.583851412896003,0.838345867739362,0.623955870304024,0.339267582042964
0.188596493331582,0.0931831884674553,0.460503040451254,0.195715665678441,0.516470816927776,0.830424872988596,0.0204690003640542,0.617899860750401,0.350024527165435
0.200797142834996,0.153800400509755,0.073200775115937,0.576821352463315,0.566501550752856,0.380117300999706,0.071119702550862,0.485252137466677,0.279231830233307
0.0574569627109333,0.0890948538646509,0.839889684312389,0.0475820821547299,0.454462310095766,0.00490546152687166,0.781020241692249,0.188173507341358,0.408162076107582
0.876368962296314,0.498663642139093,0.400463809928449,0.821979095861479,0.989329958793725,0.179825470229803,0.405256434574997,0.565911760122818,0.380999956110878
0.156297791385016,0.248813032359519,0.0240064364043996,0.230944025871094,0.367532353328815,0.865413575826987,0.104143343238649,0.128073603321577,0.289781527440026
0.655130094473978,0.181577349959844,0.325236216098891,0.242639078272419,0.21379643193768,0.782923720977281,0.0910023036313767,0.696324359320156,0.129994966243349
0.789123427900026,0.239888521360164,0.662805485312681,0.801586302853731,0.23046621551133,0.0851885159869271,0.595859864857781,0.00543779751901166,0.224105484131244
0.912027129780076,0.986367540137144,0.264278857531521,0.745577428609779,0.86803844200343,0.125643954924773,0.894639875149023,0.0535880832600407,0.399207443785259
0.134981096080039,0.307130920985003,0.130860994496429,0.437343180352025,0.263824424012791,0.193162776502053,0.427060377963382,0.573609912458778,0.0624807457729735
0.257450242911,0.11542085039877,0.449262164581352,0.99645740388892,0.496076010321977,0.917411791362573,0.724167684630939,0.446161866934609,0.0537624259776811
0.0301281454972865,0.448494722489902,0.440967588133441,0.551714228607557,0.111898066926829,0.787063836711232,0.978390308378346,0.129615260586003,0.0954932528516578
0.983029931696091,0.795044005029212,0.223436543938989,0.387816051762865,0.242295915916096,0.53763416729974,0.753260242722632,0.0876890231790487,0.330973839883844
0.0143073243621795,0.273043010044785,0.0788577206971589,0.262461102988559,0.306367724769685,0.899120847823547,0.51247340629666,0.92021091682291,0.314325399921616
0.752713379833446,0.253635307174973,0.729461983876617,0.377805926548276,0.921049086632428,0.0280498312294658,0.0836695409600798,0.296490266620542,0.24796314511768
0.782137723750738,0.45083556467226,0.84559402411257,0.930064015549154,0.973616266385646,0.112981519798742,0.288611236762663,0.768493240174023,0.407956163983204
0.916786146319052,0.745582533460576,0.490053552592394,0.0340865247906302,0.366959862342413,0.67856446032346,0.3053276752181,0.699706683431706,0.12543904826255
0.873609165638423,0.422014696896123,0.139330769106268,0.601156328736997,0.997466817304737,0.588424747999996,0.564941676398995,0.673405683814542,0.206570812118649
0.21179640460572,0.426264064444834,0.658814197390451,0.894991385164112,0.609496338686807,0.940573060281359,0.499789583021653,0.309289628560975,0.236985877502973
0.088187543076498,0.344736033192696,0.462003646267776,0.474236538605706,0.00396978538978728,0.208342110466014,0.956399283229565,0.902679400178843,0.0484394502378543
0.154981053322559,0.314464245111664,0.350252725315717,0.568709765682986,0.169463855792908,0.491836398372671,0.425239464532543,0.471968527838326,0.171344309306085
0.970869449491618,0.00796789495764533,0.785755353902327,0.590589198879758,0.452983485915157,0.482159496202634,0.390240005145967,0.532523245619464,0.187243678371827
0.670840832506865,0.693341959827294,0.201349498465814,0.0863521632906457,0.18147918592075,0.443274915833119,0.0528876421415363,0.177779436445609,0.154117513250789
0.792382095831237,0.613185207329207,0.408193708230747,0.311446678447508,0.165437309467216,0.656865348571248,0.403561880186282,0.0992231739015784,0.083809486665821
0.345764087869501,0.732131944557559,0.813680262753042,0.95990875974599,0.911577928390639,0.412490104229085,0.457772732608108,0.330360728816263,0.16311254020759
0.731461409987026,0.341922178247047,0.25953801309088,0.974763767708518,0.894927316986659,0.0916700025254453,0.393515119901218,0.791957791725156,0.160357886184092
0.774423761203047,0.684741683611687,0.423740516104177,0.812188559078751,0.999294047212141,0.420594336871774,0.508661792083096,0.883808126705239,0.602687134129113
0.622721480593155,0.704031348698703,0.210250668785116,0.302298901290662,0.993058275198337,0.919981625274138,0.0779828586934076,0.173025960770011,0.328053939836664
0.555522401335277,0.220066189489519,0.0698966055049445,0.575593456499343,0.72136175638854,0.692451048035151,0.739593643363495,0.37080921062819,0.422100154352877
0.661975754605693,0.19863687680079,0.24686794294173,0.0381374861134915,0.202359238618874,0.208386093641579,0.300436812061456,0.92439441598978,0.295871958824929
0.228338101362064,0.0546534021603991,0.604593586507958,0.342918549756781,0.349690671501204,0.156604398900142,0.163162848306337,0.493381770500541,0.26432847989546
0.429151534732361,0.263553910039301,0.300168048808072,0.843888763473573,0.66416728879413,0.224636082935485,0.379887091801781,0.83354874761118,0.194539806396543
0.374646043310605,0.590004119304463,0.55165200143836,0.129621800025518,0.627688155898388,0.939128157535434,0.313924510067975,0.630865161601629,0.107349111512398
0.47236165193232,0.632538342620485,0.581896587763948,0.0150719377553964,0.817294290575315,0.667440612848225,0.961440024755103,0.360191449954826,0.297048946844859
0.470020084065455,0.194437910483108,0.462531045174401,0.887381959622435,0.743324927374587,0.843280884093721,0.377262432217074,0.221443545007164,0.215624560802559
0.722022495423688,0.375627026753803,0.827778886734683,0.908555779242318,0.807220746535301,0.673934009078279,0.975589228429261,0.614094758886995,0.615025844190817
0.523563757483714,0.912949255655997,0.805496703787276,0.337177683521924,0.432027729640016,0.602809940248227,0.309863731507532,0.0952135894267529,0.332075327089584
0.52549236561897,0.952677993338549,0.789888333467569,0.137109874248481,0.345056078549323,0.956723935349262,0.0209257710168662,0.243746018195275,0.44141812425717
0.820490120729193,0.990446427509183,0.0206060646641708,0.295614921560272,0.240150201406592,0.423883772757702,0.928798323235556,0.151655276326014,0.452245955219044
0.581082247569505,0.627563456341293,0.0692015096095565,0.603224787843676,0.389616829164862,0.330301563772163,0.482163455872756,0.215798847837525,0.143133022942054
0.0886114805578487,0.720887858918437,0.0552983481568634,0.261660409195611,0.235333197487419,0.90596908764813,0.335298647913779,0.00965845965048647,0.3583155743776
0.615677472351748,0.638109945579892,0.985404562486423,0.205309086370713,0.667525257684878,0.474423418056749,0.100359774612525,0.0978504492286942,0.179937904184764
0.211631942990137,0.470001086762385,0.975987865970068,0.393906324788713,0.583814970541449,0.790784744180809,0.954924839360302,0.709793406713771,0.21166012547859
0.236757243143144,0.421972460831975,0.350093121460883,0.832733204822044,0.81544241957395,0.292452586156211,0.562548242939939,0.584214381980692,0.232186299322405
0.170536925635155,0.0326423581976909,0.428982112505374,0.541734206111141,0.716415133509412,0.173961230668839,0.609686189859675,0.171695756974223,0.145985539708643
0.23831819415628,0.274048167900677,0.50298461820907,0.17750191009072,0.891385052763281,0.00077762019172078,0.449930191982962,0.640991083374852,0.497062735678661
0.471158299518994,0.458943819109269,0.90113913156598,0.311138918408554,0.187366543652955,0.128264209771837,0.61946572830365,0.0823352156508365,0.167031643369205
0.778915923070954,0.857576263914304,0.554122204232583,0.230213306171575,0.860606284739159,0.614638122192433,0.952482945627859,0.0320753021012351,0.120755341383664
0.395717954683502,0.829047823455767,0.377051166259957,0.847190111253667,0.16007801399405,0.208060149770632,0.702643829881598,0.807654220291536,0.418102541418092
0.275237242631824,0.7749088823842,0.212662605155312,0.714674568360002,0.135629861996806,0.586573680756358,0.209263490604243,0.0361712686491257,0.221704449354231
0.316732021242322,0.371240575236484,0.422500609255891,0.611518996232329,0.369922732394584,0.0371375095940079,0.603959610231506,0.705981819863536,0.0506624022807969
0.913828586920619,0.437979088693159,0.579316425204347,0.63810757017383,0.436950965782633,0.871226264647138,0.478424599031778,0.769115204577148,0.11974777951935
0.949997844084317,0.262541988029657,0.277274878687906,0.486099149280373,0.597721631044557,0.722016043689527,0.0565223891704401,0.285324567495973,0.313774756595693
0.551400609525328,0.557597965610103,0.838853377855866,0.984090610927751,0.780564018845541,0.684201830836007,0.375060632491374,0.820647723081388,0.272390457326884
0.249086727007857,0.0977878394903673,0.320396196135954,0.314637771822931,0.0884544579968904,0.916913923797634,0.197342825768242,0.176026287150139,0.229952980093993
0.728587847882626,0.922998679930263,0.853626299799199,0.289122743732692,0.0924679888622137,0.908196636017016,0.884495360629138,0.568693353153468,0.553477609829262
0.411563292093732,0.433445981699321,0.623308793850825,0.44706298035229,0.285458558499243,0.193594408639119,0.122054668960493,0.0656973999175592,0.0569884883501765
0.736769953122135,0.0863685009702516,0.98107148129695,0.246880716110149,0.898713233297394,0.0656345566239208,0.547435626030114,0.263156369320257,0.420850512235455
0.353127763322042,0.779962989152293,0.19591345288562,0.824879747344926,0.960638458085951,0.711557839955349,0.0494277704251406,0.470491370188311,0.505780850414085
0.17471067156255,0.529959443371039,0.0110853789316025,0.178949772350449,0.490816692371224,0.490426684544771,0.887304533922626,0.992966350533592,0.484149393598426
0.618644597886025,0.187387493360275,0.805865624624735,0.169695402098889,0.286822779559699,0.818527868479374,0.331533968197403,0.783034673407092,0.568618675207505
0.507819376059755,0.750327056895278,0.850058994052617,0.552656839348219,0.979805260057846,0.512744426648616,0.489327815603931,0.61265626777939,0.286882268789173
0.775545101799251,0.365742824877024,0.77430492114065,0.486763897989079,0.735448872369988,0.930359092886536,0.666803575679637,0.862050848918397,0.17350295078335
0.928882583618572,0.365138910052704,0.0454844667202618,0.846810156515637,0.738966039812157,0.961564827790321,0.110352447925473,0.811137566326815,0.464659002532362
0.0941155068830471,0.949528710564878,0.0977770058904483,0.576254630285286,0.624846088725852,0.206207325404673,0.735635513669404,0.949730059487792,0.289145628201538
0.898504762374505,0.460494373897492,0.691274641120352,0.111590326831007,0.383013673123432,0.440219883865927,0.732246271902288,0.231938440566789,0.292932483418842
0.217217654839146,0.0528672044382372,0.147117343480699,0.752722205769707,0.612702188373054,0.368033207136026,0.0356029053357081,0.646777033879753,0.464789583030574
0.962131925739645,0.333587180657615,0.59215752087388,0.179845104973915,0.0942391706258699,0.270701220901776,0.636101585080469,0.804100255156582,0.362760201522094
0.117312660004036,0.971894764164538,0.0160666681228089,0.829483925428463,0.507107965947851,0.187166868789587,0.973367758950254,0.146512625249691,0.508233874444023
0.743101081768569,0.393233448185661,0.32375245722144,0.643176119259401,0.861989958595444,0.403985991824942,0.281659298701765,0.685825456268422,0.147274794020925
0.169503789237078,0.0626846857531229,0.163948256012355,0.448035595511686,0.131468269485288,0.272780153985368,0.514603540774342,0.304892654466425,0.136278339988978
0.535161202109151,0.179669408193603,0.12629127124013,0.145025057840109,0.943391642096505,0.371847668440826,0.4295681360299,0.562814170216466,0.292351394593502
0.979716909505555,0.536567768165295,0.631460699755303,0.993461963963218,0.0790829589137167,0.961116525198746,0.42635773885129,0.033403753488278,0.190768272560939
0.394698040640651,0.81768928606534,0.0638034586121677,0.638479963632341,0.126627281725814,0.243120343759994,0.944417233601317,0.826196682670963,0.283202144144327
0.690852187884873,0.641131087544281,0.850381598469551,0.424910292057262,0.913675329296116,0.24744255572171,0.33600771319131,0.531847226830234,0.287774219351065
0.592399085962807,0.340258717007982,0.507501749030914,0.636577823245223,0.654010406328953,0.411645550362044,0.850158889420342,0.832582715293637,0.0816991604108344
0.326951408208371,0.434622225404857,0.737827034277725,0.418655315191665,0.214733390444895,0.730373389173666,0.00554414285449311,0.942546513630601,0.36887263397933
0.632653976302728,0.225354534669092,0.0536648310028075,8.89813585206866e-05,0.595852581698424,0.939473957665276,0.65670317342109,0.759979667987721,0.693366129311955
0.84414914216536,0.646947044642724,0.268519398567668,0.231817442279868,0.260222341159539,0.887132827617484,0.779161912709527,0.0597849027506658,0.332868185818458
0.158829703659087,0.197363508158905,0.182509315321554,0.989374542267388,0.531985294924257,0.609563502737501,0.0299387482653779,0.92531289854669,0.372997844966922
0.193481322463613,0.461425525954162,0.703326796936855,0.797884917969297,0.256681983568746,0.562276087676903,0.526636750133045,0.82562436861358,0.255903417337344
0.858085251648811,0.931102856458619,0.18965533674974,0.411401692256157,0.125017686750961,0.0147425026307174,0.990166400562297,0.157981736252032,0.277969401914136
0.385922774714482,0.0639561473894864,0.58386492019096,0.573129541787022,0.394493957005918,0.797151225791586,0.991285307906929,0.544319766571448,0.185223966872527
0.788432328880741,0.0108805821228074,0.000660279127047397,0.0335915593743557,0.906218587937497,0.385355923370551,0.171750770206272,0.156353612114006,0.471741084341171
0.100395736323926,0.478857935653906,0.127419248498441,1.55275259516202e-05,0.851552329308842,0.974897214708704,0.207983040748083,0.500666004475544,0.215556707887786
0.462217647706234,0.711104960786679,0.170955892592081,0.545422784382006,0.184636175920942,0.420913335130102,0.176994427421677,0.809854539174726,0.157746784573103
0.714708476566675,0.322540392095584,0.731004820320033,0.636212615912838,0.481997099253192,0.248106063347001,0.246268171595433,0.809342747344827,0.158002393438207
0.879651982151042,0.341250990865839,0.0963650433955539,0.277455841726082,0.137464512648288,0.91680681210655,0.531357480190235,0.206253290361934,0.345346876728156
0.432778258885187,0.672764041025401,0.168445745917695,0.270934528343979,0.473768202542333,0.999492263376992,0.244990470406582,0.571215450154763,0.269002140088494
0.204985010149068,0.20756759677619,0.0664039459128049,0.029405340126052,0.71398676481279,0.803376822294388,0.610474677035573,0.702985170554614,0.622594885157994
0.285709178860101,0.0892671191015339,0.0491604576186917,0.631775214602717,0.463586517835071,0.815780667081458,0.47592850323256,0.836783964512689,0.458106782706125
0.15311862739182,0.565395748701284,0.382506008949038,0.857858922284475,0.812676039905188,0.67499152626287,0.78573376674563,0.25567465531131,0.373296896921187
0.973240808778792,0.115478440509853,0.0433027262936754,0.67493123538334,0.366657625000237,0.942470518542529,0.665095663346583,0.483538792642078,0.538440087804899
0.601296390421077,0.460156415228394,0.240847303524578,0.913428747276752,0.499010819709813,0.866112257156562,0.300963057401631,0.127969446224009,0.160261221361714
0.607399317211099,0.985445316305722,0.0524868087394279,0.587894818113104,0.653608685040998,0.358260006970965,0.827703884079546,0.0460241386876383,0.522346262356298
0.3474054543618,0.658637265683577,0.070525912811805,0.394244247114414,0.320546872433444,0.60864086486132,0.593800152465596,0.515362475030223,0.230583378135822
0.446247812001046,0.476327578094532,0.359986283679458,0.52520615361777,0.375156156399049,0.393248336295399,0.778234094860061,0.0917396347441827,0.183778035736557
0.511691077871464,0.71682872142999,0.385431940966687,0.956505171147519,0.555365132637281,0.2573470246465,0.989753809040022,0.11724639345184,0.425224465297681
0.288417841019668,0.0875992584802734,0.487638170748058,0.962900208873529,0.400700676772738,0.0677557006658346,0.383466762772849,0.577993647377408,0.15236372873365
0.854655709545588,0.166947133446619,0.262944913116493,0.366250162950205,0.79429415584557,0.827192212731222,0.0412425303816795,0.204045269332564,0.391705281493069
0.577750273411901,0.88379740174794,0.491817714655009,0.349701270921773,0.866743163983972,0.371051404505823,0.715618340199586,0.581545533837471,0.183980441694994
0.758920946529059,0.0537933484098641,0.925204890904372,0.686885263473215,0.216702095291973,0.978290372483648,0.132917000544182,0.400666263382765,0.312436003881686
0.0541048494841845,0.420985942552,0.691136629666167,0.316942125674052,0.467622821957216,0.911669030845858,0.29871475827173,0.112408947768906,0.206243149977832
0.737150139427528,0.594221005274321,0.508913675127324,0.819737225013063,0.335560895427561,0.390311081821844,0.248201885761332,0.148881510713272,0.10685151364717
0.723843694267352,0.484135790882126,0.0763910394193721,0.444344943361409,0.281981617809227,0.43234164394635,0.186343828616943,0.447369059730321,0.0361839204778471
0.829293026503269,0.556195464310492,0.424742216836044,0.843519793241902,0.342991676070035,0.99027923192723,0.475395854825253,0.183631719885586,0.164269724848604
0.477135315675376,0.950532271466422,0.963658447750704,0.2311765210832,0.399504204982583,0.723687416377169,0.965850680663128,0.955362473773304,0.731515397029617
0.164944617236289,0.0884923682288267,0.771033395828452,0.304869828323519,0.72033859850908,0.9970749438681,0.182803728702728,0.887753523829591,0.709589314916371
0.554531293285591,0.439232891585451,0.199930067680619,0.135415209663624,0.871490361576539,0.860463332440454,0.917703530898713,0.411321580780228,0.265635585143298
0.551883738226723,0.294008067479951,0.252515389826189,0.761197541934293,0.441264783621283,0.652924403357005,0.287397047917033,0.728544094720477,0.366859752513396
0.187944162579055,0.919024471187714,0.0409081382554898,0.170205170079262,0.0114832379828964,0.819084148519771,0.0342993536709924,0.245602288078656,0.278945287248125
0.0220129282600072,0.938724418973766,0.732519411652233,0.638463590398565,0.342469476225751,0.195009910660866,0.55485953546114,0.196076110481622,0.123012019253127
0.878819000069762,0.894990664091083,0.918998302542529,0.937486207514379,0.00415310217352817,0.260461249137414,0.532181365634687,0.574587969898188,0.378335433771938
0.917357374924346,0.276664124691539,0.967561895256781,0.417770235534559,0.299562358665123,0.0846425719724328,0.334247217301757,0.314395270138973,0.0577132727746391
0.368130985567707,0.0381250769558479,0.027463094398228,0.977996841431461,0.3094015504312,0.213590884976787,0.369369415915647,0.554550526041503,0.418484862932865
0.151612260044034,0.676994508826954,0.0341274879175005,0.456177326701389,0.668332311854768,0.825267187339114,0.224037213557388,0.43470260340973,0.216714454304025
0.370211059707269,0.370086684078217,0.380821710166201,0.507984493077639,0.453308172562398,0.839439885062881,0.943119166710106,0.710294478585769,0.118774754852046
0.588350560343196,0.062540482739557,0.825169674750173,0.139958108017029,0.767678227164241,0.799075187461753,0.999970213901764,0.713422744729847,0.870984786184808
0.929283728945046,0.158644607582875,0.132629148550797,0.874540407018457,0.386461299639428,0.109180868914275,0.124810165273049,0.206350720066304,0.189029790981308
