"X1","X2","X3","X4","X5","X6","X7","X8","y"
0.119599321040575,0.790137145611283,0.75677226941057,0.152070471034723,0.925136569940962,0.0174506711589056,0.164520278533304,0.227120316903462,0.220481343278795
0.407176482411451,0.592683361334103,0.396930276244233,0.744580705096823,0.855838519922976,0.504742467099457,0.484475289516826,0.730053765494179,0.391120002384794
0.775378749155742,0.175343517881253,0.110218559040467,0.477593192333583,0.0730977605218708,0.798307798525284,0.812323400461231,0.459804580529465,0.317604026312439
0.918125588261551,0.288883134662494,0.46641029012393,0.549339803973091,0.648669353714056,0.0020680139799777,0.516294487717096,0.428792059963441,0.155457970220165
0.906514133874292,0.816891777182405,0.105980167358968,0.411223820967483,0.269703081120312,0.1517721558163,0.922772912997322,0.856961476512719,0.215186400849276
0.31014725229441,0.250240263069654,0.757978539691772,0.737030905817018,0.909118631211069,0.110023286005005,0.253024402684899,0.235508310469333,0.339318171840735
0.409530183716497,0.254271413211653,0.682962372604595,0.0881784759678412,0.225479911311803,0.941016064752662,0.0313652305733704,0.271189082467742,0.319208941041858
0.62201557540691,0.544249304475845,0.532543150521308,0.00678818814027472,0.426028864999709,0.63109402855325,0.993351189294749,0.233928583628696,0.288994471953284
0.658159130963206,0.468208210987446,0.549854374957574,0.293922338625049,0.107362028448808,0.361078163460072,0.614308528756257,0.777460577178973,0.252334236514182
0.0714110685824533,0.0626514089650533,0.936963632535259,0.735680374025501,0.635485454839608,0.951671058121341,0.143712365809234,0.233116014909861,0.480505970593418
0.80945427949974,0.846211798189359,0.907730448283179,0.47880283076312,0.239487796297931,0.0452409048841335,0.934625288635539,0.705306700074469,0.132435670574274
0.344286184866529,0.195983727863996,0.696740879526443,0.559945458650042,0.607728543133294,0.543017691101722,0.401825297601201,0.978832683953992,0.167257209595033
0.403970009725617,0.529557041972905,0.90286467978874,0.404749530030158,0.630581578495685,0.687444295080827,0.927885484869988,0.282309971667331,0.217312791215237
0.87141959250574,0.745004509720474,0.734617696445686,0.183069651939371,0.599916247495258,0.0869389158451406,0.517680955643213,0.44083715208387,0.123357549202775
0.48776931256291,0.958912997364323,0.73400389845341,0.816650949764071,0.745544831557263,0.539693958347273,0.870561721395172,0.469822874389449,0.321126935143302
0.801765244525514,0.170357539805118,0.322791175264411,0.528028299423045,0.166167693884077,0.224166775751684,0.795926212005201,0.215934339316556,0.117315586486982
0.197717658628378,0.0555189504241338,0.608498678492184,0.0672428759722097,0.441976533653121,0.192744258224627,0.970934048474545,0.800454697077902,0.457077420814662
0.837230715463473,0.523428373571736,0.907305401865317,0.162559434277279,0.451609301202261,0.227038642487716,0.483490089346259,0.629854015680484,0.221305683255451
0.369946676653688,0.97402973554018,0.722309383547696,0.438671938748914,0.747602576034144,0.835016500047664,0.841135138925386,0.322653448993491,0.484636427506864
0.743094163007662,0.536259041209484,0.188299025570991,0.701923193225125,0.316246996504563,0.35296849138572,0.781805792424141,0.141957967495895,0.24444129260396
0.631183831705304,0.638431917461602,0.348243070369668,0.286582318609813,0.149038205167057,0.141758380010148,0.138428702675505,0.91020276996126,0.228878427208532
0.898427168705029,0.2633527509648,0.887657947236212,0.724393387061695,0.616045409430761,0.0824839662609855,0.184092958187213,0.839776855687646,0.398000846228641
0.421132330892398,0.376636160962546,0.730962514857145,0.627001106396056,0.166407435476664,0.708427976103424,0.568620847176964,0.169772525150084,0.201052829362193
0.89247919360986,0.0263843744229351,0.461684069209098,0.0306960812172387,0.85067530232601,0.454833660962444,0.268736789327301,0.835780437574082,0.0584122946890541
0.824988988723024,0.773952153317473,0.945742987893749,0.739937985863275,0.228976126404339,0.725064944608795,0.403731007654336,0.162890851007268,0.315104883833391
0.0835933696168475,0.167695777018555,0.232436548135907,0.70346641536582,0.241263854461623,0.124902212530188,0.443712202757032,0.654573939448496,0.261832855459953
0.205917477126158,0.444464070044609,0.991534047023405,0.718255670394999,0.759246277431719,0.183545600431383,0.514178786310199,0.595650928760704,0.257073081704611
0.712312728977442,0.225569834822539,0.602150571864197,0.45586370769699,0.86120528156354,0.355899158889806,0.906223264687049,0.152150282368477,0.392862754079736
0.186605768546753,0.231707674073923,0.191082776336657,0.189905223838048,0.114869180149626,0.777880824172596,0.846222259648191,0.146560272210283,0.36764290536662
0.686544377926562,0.695246863919217,0.230622795340483,0.974337377709744,0.589557646241994,0.020716867067531,0.536894426456647,0.894104942033975,0.571142043661102
0.8828857921471,0.248712982001423,0.319468127873476,0.0499395501328865,0.683480013723753,0.126939611980942,0.860039211688569,0.0623187595476513,0.0896785831143179
0.646443436206935,0.740164785344462,0.240444535983447,0.395343653502147,0.759295252938377,0.606908564170782,0.803900138662959,0.303617126758903,0.407522018137653
0.421982292447489,0.830249150961026,0.919954332857323,0.833128179367783,0.852524832941836,0.820113346088881,0.821771602251392,0.783457019903697,0.589597599940403
0.108042885535397,0.440479988105618,0.491855129047122,0.689286448755447,0.537480097052682,0.502831791628461,0.355670419994491,0.697977011599712,0.134038632348906
0.12203890601882,0.358019932820735,0.308710813543957,0.904618687622633,0.671531893047161,0.0893217101809278,0.930133451622876,0.452048616141826,0.282694169381116
0.140720971731964,0.889127877850994,0.395655731385091,0.044790599076217,0.102217932534451,0.553812590625184,0.0583655659774551,0.799615064384858,0.123683466555744
0.168152003693621,0.599303251378494,0.182155209458177,0.360020380386646,0.227436451815156,0.551274413373187,0.743142453664914,0.0900014159184473,0.286860010320351
0.385932581919717,0.664984626167122,0.510643429249694,0.610904720852745,0.98376890233322,0.947251029864175,0.841267186081863,0.041935648275906,0.262002856678913
0.138694299604098,0.0779631201376033,0.942270266832173,0.70733654631878,0.147569342486298,0.921053009618406,0.661231767941109,0.377312253405992,0.459367310234567
0.279834211164876,0.393819489938644,0.587291819946258,0.252409528769145,0.967634785487479,0.538380309533782,0.321006365039217,0.76809136412181,0.414881010776464
0.573017472700163,0.0807966414571041,0.621745582329168,0.66373806459668,0.318471209650859,0.164427976992237,0.685263852108124,0.893936672781134,0.101307562727442
0.991373024759215,0.513866656590212,0.942776082731696,0.605895667897759,0.146609198473906,0.916431916084437,0.571213818424242,0.786651406324242,0.204228521000682
0.17476144570497,0.275511989518662,0.96530341650467,0.411538649343269,0.577557945045421,0.547986335903453,0.319527622268716,0.650533539713424,0.103250172481036
0.943154166439461,0.0771810398241854,0.587261868163705,0.405520366674947,0.616375305755273,0.170159670809924,0.711884463433811,0.829160696275043,0.34122876766898
0.92214766403836,0.956708729027654,0.5800423721019,0.582779115340626,0.866747309039824,0.185136556656711,0.170317939660815,0.568443637908017,0.38879344971686
0.897586872230348,0.0549745913599501,0.790800177537161,0.688489888452488,0.401607153438521,0.0650616892582271,0.732532694322942,0.111850841683045,0.286065837954339
0.548005096776533,0.743303486287245,0.0978748928295972,0.90373446163279,0.141618968208355,0.525667868319672,0.283014350220858,0.411850365420029,0.351913061588748
0.134716377088148,0.512546434196591,0.815072489376058,0.371186562379648,0.659589086307853,0.683971510453353,0.462528484674892,0.160141031807399,0.103017739259479
0.507452986433252,0.590881076014502,0.619903386578843,0.279811277236801,0.252456888696761,0.273205624439544,0.775565370474575,0.865869606793724,0.270456994461237
0.0383024329037988,0.11512386112797,0.193281281216565,0.412439559744421,0.342287881917181,0.654052367699495,0.329617952552449,0.923588421502727,0.166776285512315
0.476577009102918,0.00128018803528976,0.191325116181222,0.959189676925866,0.939047022537136,0.433752087932359,0.59307841506144,0.228786729977489,0.547129668482892
0.750058409186837,0.10794927423615,0.545937055462843,0.407285950016812,0.559021866548853,0.526494696733844,0.899549803901132,0.0389906348914665,0.1849031871853
0.572552983975474,0.52071753972203,0.118024396523234,0.557781025058374,0.0323330331177742,0.970598644484294,0.926179310076783,0.609711712641834,0.395013522306405
0.62908876955029,0.234679892628372,0.65554888182304,0.280843072656973,0.887855517358263,0.74830382097112,0.434769771211711,0.511350029635162,0.524336662097807
0.828989432640042,0.337314444233151,0.331388336725062,0.454264354412165,0.452092006612953,0.526648418838834,0.219452103134996,0.020614010732749,0.0829972353589695
0.0565105916171917,0.400653830678633,0.670323347037687,0.856872139079269,0.14941637566862,0.456332886802976,0.429623517543316,0.397646850118804,0.173259467439738
0.674062831300811,0.64779061184997,0.80249937654988,0.390275504177803,0.718758888875821,0.225069698675431,0.948197295346233,0.717263792798587,0.145270918858887
0.663739488893904,0.954820287784445,0.702483213077876,0.97341835564131,0.927575572587858,0.204344298387319,0.328269131406111,0.813585814007407,0.293962542992551
0.460735071332759,0.941868647448119,0.633336404984252,0.30338748834795,0.114725302134966,0.535610392354551,0.879804597793712,0.183654107476486,0.210241086276425
0.826889290217828,0.490682754668564,0.403497629675228,0.770432431878359,0.826652288250619,0.704437113001035,0.0133863186522853,0.315773423197679,0.0697478128688754
0.810292611593031,0.0362576221859723,0.573908842001465,0.799216019388341,0.35424852854723,0.987710422149289,0.66295646110503,0.782256293781876,0.0773874043889723
0.46561689373597,0.252831659397995,0.243510082796402,0.992200950054027,0.357624006265285,0.833882398672338,0.204103328901646,0.878549109781941,0.340723904221298
0.613967483405897,0.293380170221801,0.889341086540441,0.958936930573901,0.0954023961189494,0.223793216245977,0.328850331485865,0.10060838239796,0.186310142225374
0.760795986942557,0.366001401561056,0.413354254956951,0.656812566214189,0.0358458591100993,0.482178418628935,0.723161088974035,0.619258882467798,0.213610047628356
0.168654243733233,0.155667200120242,0.731100287446415,0.0679215549979999,0.919144718861044,0.568230716242047,0.256640605612338,0.148223894464329,0.466722283941415
0.958104038090783,0.480776003832888,0.916090839679551,0.919018498826644,0.378666329233872,0.830349914596049,0.438123080246581,0.706827262912772,0.432841597829868
0.765132789537951,0.295831407488132,0.412406415714265,0.686094047581521,0.816337697111978,0.47211035152697,0.826379577791499,0.360031758078013,0.0644442358521127
0.167330311023269,0.571247174725065,0.144788284709695,0.0861539034126676,0.194285619816219,0.779165659155691,0.411161367750447,0.011937669376994,0.279351730748102
0.438760808331257,0.223231786090625,0.41225566811444,0.6812799140813,0.902993481416622,0.618481825762446,0.945365212915972,0.669130106285273,0.152296210771055
0.63867164067988,0.720130517622031,0.743000115705055,0.319634608853346,0.754853851884144,0.791198397390201,0.0731836262590427,0.94326921478631,0.537021318793815
0.353225008584448,0.374767572801583,0.790521366868803,0.368426629713131,0.0868266142364941,0.0182134966419835,0.53900769631635,0.783332896161242,0.152436645823789
0.768759245171666,0.98696956086522,0.533425441918895,0.791784433096519,0.134271540014487,0.790291885698214,0.0315897037842835,0.209645465858083,0.239784206091658
0.467075735299283,0.975843433694483,0.730503319377266,0.389720565821015,0.330185569292842,0.172596984370652,0.512627294072934,0.653534346687677,0.266690773393997
0.759939624147862,0.34777806143522,0.427360777149972,0.959312741670391,0.32107271934899,0.924292259376345,0.0165131159626762,0.155041620943719,0.182896512595195
0.535578692394152,0.554471378922527,0.41679147995903,0.434880150648457,0.742415162169829,0.64263648608349,0.624394883884472,0.0580557325450703,0.22287078325102
0.0382678177225403,0.745677499584371,0.908917827769136,0.149035110264528,0.363088522600516,0.438684474977176,0.0182079122766329,0.383977472996397,0.275003222895245
0.0800692248210718,0.662275734053418,0.0616758493815782,0.848490145467705,0.513172342939459,0.156589817682485,0.247806310838409,0.58427303113002,0.189499956996852
0.169722034159745,0.846673403629335,0.437566043040599,0.895780924629734,0.660751590775821,0.948097594820789,0.375988612363738,0.832932126939116,0.443425582459399
0.15197002689254,0.469993129060633,0.976743276015756,0.621185704523791,0.730908239903307,0.562409591283975,0.337552020342328,0.628632268225157,0.187846848129582
0.99801092212245,0.392873086542444,0.845829495641124,0.721768212960649,0.276444842120068,0.707723638323834,0.859822497517685,0.0685524211095995,0.377593533291476
0.76658817148197,0.192471464401291,0.18839443594027,0.906992472173902,0.407746379840834,0.834402049023251,0.318516018536588,0.193702026470978,0.368301886517265
0.676808989904262,0.450526435982744,0.156156640362006,0.0252712293878256,0.414171265243756,0.490498505313101,0.0780420080759039,0.729832541725447,0.218496602436928
0.789588122021011,0.768962061721913,0.70205360339146,0.0347713549514126,0.438951181567,0.846521693066537,0.297657768447307,0.916466389144183,0.30948547762067
0.825131202350109,0.69737547845419,0.323799446448736,0.00769714915310033,0.565669218665257,0.654459529587056,0.617967652144504,0.119335167133441,0.35087346470707
0.384811965529766,0.565438931042102,0.393487812723353,0.624265076289978,0.304951918359322,0.919335342631792,0.328126584139356,0.65325656848654,0.32342454679844
0.690089729244035,0.59498158091302,0.188618039641459,0.897218730094226,0.652823197076126,0.611755588800966,0.352982350261731,0.540608875982952,0.344954764529989
0.890088078971097,0.558615373688698,0.792160802094731,0.0614063168516557,0.465239671983011,0.322377478283871,0.147694725925318,0.653991301517928,0.172724155258792
0.0753817399497784,0.33124709056479,0.503602227268257,0.792586633128149,0.34091024654865,0.758677539732348,0.157358208900061,0.131427795071364,0.126598351084048
0.448963192973047,0.0686887246607046,0.488568496853707,0.566033303460001,0.706680578809528,0.469204334380222,0.505163433899463,0.839534485800232,0.409041374953875
0.187179240422469,0.402830559027503,0.0829823646783654,0.110322086481337,0.351615763833467,0.602579388979578,0.888727835190762,0.615636288878956,0.449418295162602
0.832483114993636,0.74888987818099,0.555186512622813,0.887583834691648,0.795003187917487,0.196172205013427,0.860846164657024,0.532699118484143,0.384243830551458
0.27251846414879,0.464437164700223,0.589299961952225,0.843291880057822,0.782364724699542,0.0731876500898914,0.923837689035357,0.637931490102527,0.612554097805639
0.00184009386154939,0.072238480451249,0.825014937069931,0.15435099110562,0.722620312703715,0.263900321853126,0.567881521700585,0.385104563673632,0.521379294588238
0.886382446042594,0.330367260874476,0.696834213733667,0.593078900031128,0.927934781961533,0.316900434508786,0.763626587533264,0.0708786301266169,0.444339900431029
0.612132847420964,0.327482249079045,0.359926740426011,0.364982634321199,0.00874155229591997,0.735911959804443,0.361510564022977,0.112123381443048,0.148773775463636
0.735535118705389,0.502134533207642,0.431810154884524,0.99571320185326,0.398687667526322,0.903464351632085,0.121508975093468,0.473957594126335,0.077397840315197
0.37843291251284,0.39075192787706,0.89309129683621,0.512392091565742,0.154925495023042,0.0447142600649735,0.303151076383842,0.459960150869814,0.0641774062326967
0.251436175410677,0.136740057634574,0.590662717147247,0.913702779772604,0.545330306469754,0.354857215236902,0.676501711905643,0.661193245296692,0.277936833636291
0.955371826243639,0.534190867330495,0.761513347438542,0.0384867408879392,0.720052516476798,0.375220106835145,0.615598577258043,0.749923871924466,0.343654552482921
0.101797574180429,0.847380444525037,0.659580162567698,0.465880256685556,0.479160457732383,0.722806256656616,0.272597797076422,0.449001718376763,0.369493821159708
0.662415041599685,0.491704977700423,0.815973670721246,0.220107382464054,0.655443745824957,0.678538799451955,0.714000382780243,0.702073317241739,0.329888073774847
0.567872676017956,0.100150984262442,0.207307434314204,0.03187555067793,0.74909872428489,0.433253364698071,0.243357278085657,0.45333197474195,0.339458154100973
0.823099352482543,0.350394049110665,0.732138953756628,0.059057642147335,0.684926826539892,0.405618614162772,0.790077053384401,0.258409153343429,0.464751117857592
0.989298759896791,0.313218192912452,0.495623921877478,0.0569048856175505,0.174308745004312,0.0793337631527626,0.832160581342137,0.899092317923356,0.504779094866182
0.562127244085795,0.486437171183259,0.737459349121799,0.642258393307973,0.343302846691583,0.676206420270621,0.188843515113601,0.400506251688662,0.0180578886763829
0.363388619833719,0.803582575196068,0.606549411568628,0.40492581377718,0.427933605643379,0.448626614235173,0.380849967994587,0.982632472898607,0.378438047021575
0.576679933758877,0.701180819449911,0.57125643452917,0.725768591390259,0.379936325757287,0.469919280236482,0.580700325397949,0.478798381375842,0.188915813618047
0.656786413674522,0.0104261435038003,0.57427671004539,0.738653576260083,0.893380603381974,0.97429392515418,0.107297074027924,0.633955628053873,0.467914079470817
0.157199706506997,0.783086154112691,0.769197584374115,0.883800704978395,0.930590659321065,0.767941886270576,0.98031766493062,0.0914493173761352,0.302620320974905
0.628001113341947,0.791362194983789,0.178320471929654,0.334066483689257,0.441832568203495,0.470315366909828,0.400983450610167,0.156749194273516,0.287162671083012
0.48002969362117,0.200263899003254,0.144370744645258,0.217513410369924,0.562687628964282,0.928902351985173,0.752757259541878,0.535368476990279,0.381928256985406
0.00401299610976712,0.870468561526213,0.314554754625389,0.642668602089304,0.44599232309488,0.172775948335556,0.548095622191113,0.673833267342078,0.327470657116337
0.785116710178839,0.694221883724659,0.745783795334405,0.627882899551845,0.469616622383991,0.683737579383253,0.164920230656589,0.164100238820957,0.164409271163257
0.759105675744871,0.880554623741779,0.357922538647859,0.757968576503563,0.337139528660855,0.758145607759646,0.988610928473953,0.137969398009195,0.349720340360354
0.118699303313857,0.0946315612439299,0.175959145900846,0.96594605616568,0.571407942680747,0.236489651133912,0.131211474503926,0.522915265656024,0.326402744505431
0.775926056578627,0.653279895649909,0.0529400043792848,0.589116559028125,0.566205750984524,0.592775059144438,0.887352839630016,0.315265969499253,0.30503711536828
0.764916695760738,0.476701054532814,0.388277887366374,0.103588409205765,0.701938408728113,0.062894157425157,0.0929151821458479,0.832430234398466,0.448831225545368
0.282161951744294,0.971798923602892,0.180392236757331,0.618702087480773,0.0648806121189089,0.253898386864853,0.286913767166244,0.596852167855721,0.201019553681105
0.562444855203887,0.830325542263757,0.206930076850863,0.565682946507068,0.324612912146735,0.0398483025017951,0.811558606100414,0.750859607739153,0.178782392050753
0.168857276063203,0.119876434304524,0.79912054991211,0.0660938679082494,0.693279759567417,0.458122600735503,0.484836125482386,0.198646968945477,0.482775872344749
0.945671047571901,0.208848819337186,0.635468727258377,0.981612843097281,0.0966764661032124,0.919830821395136,0.223817462062376,0.0387852678227879,0.239802626133042
0.331286250677169,0.496168677284365,0.984169650365232,0.249213918544544,0.00965220069532515,0.160038886283,0.872777365455846,0.11315198399988,0.301492546269126
0.899208925294352,0.804625006596721,0.320410651452252,0.874995464153186,0.249257052782353,0.557428680402803,0.989580539151892,0.572560923422343,0.502773949044643
0.14728469788318,0.75813645316278,0.514946715480421,0.85748439292062,0.00666013967549661,0.507156426579348,0.790596315567888,0.640475310892239,0.241032132673119
0.874489963485929,0.855679016130767,0.922503089080768,0.0442513856532169,0.441677352556522,0.708410297803237,0.552632310952246,0.0731026754212799,0.451314021144019
0.238940940998675,0.63234527156828,0.176717533561407,0.863876072305173,0.865612394348555,0.526558064560615,0.412419515231374,0.86733606451443,0.457181617844202
0.28907594224473,0.657011270796519,0.536875425383612,0.164465346692147,0.734316836078448,0.870743171528087,0.423229050053284,0.934598931867752,0.12817233573878
0.914044781271805,0.869805218097247,0.812914938601945,0.555278050848271,0.472510272649687,0.0860547748669342,0.749816875415458,0.61086981402167,0.08813002238085
0.0439306821831153,0.556127705086616,0.0582692323005176,0.490423648411647,0.915442126491893,0.768365748717351,0.70303680956894,0.474945788659959,0.128206825270977
0.902946341722878,0.637143023355835,0.683138013504923,0.35246569573147,0.351826018154732,0.804670495639945,0.11998089009712,0.54299703038981,0.319396107388759
0.0207867522310815,0.17020847676284,0.847403563545231,0.399243195140245,0.994230932384788,0.843551318173693,0.406691002351604,0.314689819538937,0.526096980297683
0.199342098079517,0.218229457170609,0.740356772591476,0.852460520379402,0.363656835089257,0.0291957286441291,0.813870329244964,0.582453265886201,0.45402203500369
0.28176823568244,0.575308105146722,0.745371475059725,0.166624076093762,0.913812793365214,0.572855289778829,0.159289488449582,0.789126264214405,0.132563757144483
0.8413517143793,0.334929314760934,0.287533385679283,0.59112149783526,0.106839964586898,0.348898547912139,0.921395823410817,0.760393831723963,0.201041088527032
0.0920974592981569,0.824069397541758,0.758185892398359,0.665662978303729,0.130914082208712,0.193916264455707,0.737420102372754,0.170354440963833,0.163112998660409
0.43316483975891,0.941490368176199,0.90423209916256,0.805764825913985,0.259471503491298,0.688357197668211,0.916406714982953,0.363673665482347,0.51948206945237
0.437191419920808,0.636139982667274,0.295318595623149,0.922423687769024,0.580169166596996,0.556837186773826,0.706178812801262,0.380721275820513,0.43587242863847
0.122318883634207,0.498440521846776,0.224841828285792,0.104944912482571,0.0419491303593968,0.336111695286201,0.407950073793635,0.681497546412487,0.292586958244969
0.929925726206455,0.868533077761467,0.259604383507825,0.804212983445247,0.0375579145629832,0.109181886175141,0.254209607213567,0.623843383981718,0.254288235473802
0.0130589875238307,0.0365283833851339,0.594362769670406,0.17751684333192,0.382880757390428,0.618826338742772,0.355127957082773,0.0241854217733897,0.223797831936135
0.0575413121332356,0.0771097860167152,0.126937685861503,0.64954864165741,0.498849865762412,0.346081737147487,0.0457529429149581,0.806305964581081,0.403063988050861
0.634670336546894,0.0982703642876935,0.747531704136974,0.670323245707882,0.946938824649167,0.415194381335867,0.246940948893648,0.8605409404971,0.166834852459376
0.343510161498591,0.46888591793988,0.826362152385077,0.206639105573046,0.571294528227882,0.0868032867752831,0.520808033151488,0.557006335706968,0.161846125621783
0.653308272764087,0.64625123813161,0.376294167114439,0.57638795776217,0.98402407905861,0.534072392127902,0.551693670419086,0.107196030701755,0.348521594181471
0.306869920558791,0.264123552239966,0.488646659745602,0.0558735710176814,0.639481041964615,0.0746800040719507,0.200029897953407,0.107459398931201,0.207987025214107
0.969117084841774,0.0306979811671481,0.581788854248897,0.139528286433162,0.871964251320902,0.447402496066451,0.738938727961225,0.231085454944317,0.285965321626656
0.297479640843242,0.415221483673976,0.810754669493361,0.938818831425288,0.652855967367836,0.506810581921239,0.990048171159747,0.634854910693591,0.559270352144291
0.191246882901696,0.81376400603262,0.910121203819936,0.514933615218871,0.183475276486523,0.0887726623009483,0.0255723059148353,0.483808273457899,0.131287576862494
0.912673585855338,0.973364592033759,0.00870332519953954,0.539052499962749,0.0740436985317385,0.610270687249972,0.723001627045346,0.327789786673192,0.319664731127741
0.380731327292329,0.760514570936555,0.805426452230534,0.831112703745422,0.697761217740632,0.208083200943132,0.342519059878396,0.704082054041745,0.0527049113408857
0.112115338063444,0.459952412035136,0.330125060297246,0.774991416092362,0.0184233046211826,0.951308191560837,0.913795691134274,0.417945408754557,0.390767322666114
0.315434934593871,0.303962667019834,0.359827071031881,0.95518413484256,0.0535040582044981,0.745094900414447,0.962516458026302,0.301695436068234,0.283257470987907
0.697302408207097,0.849792722162261,0.588517419117823,0.245421671342931,0.204243114226003,0.106033168877324,0.30453138016772,0.304525981911115,0.082993191093177
0.530243652137386,0.857427675655222,0.739699721445341,0.0810291647180216,0.181924232191138,0.338525912051724,0.149495121429721,0.0902110590266064,0.142817404882992
0.830234499616106,0.405092940752907,0.0317900424218446,0.900822932801564,0.823073889454821,0.049543818257458,0.190742088186525,0.791852609016531,0.233648032357869
0.896226105524704,0.683015230695234,0.358175436676753,0.739190945906524,0.104905270546355,0.304491818494443,0.522387110291742,0.883269211278862,0.352183117707851
0.798175836904015,0.212554494655953,0.620038322672446,0.168138294062047,0.29721030995397,0.13963735704018,0.63061402928516,0.508851123940258,0.357469264314793
0.665937900256284,0.178260708083608,0.433194032731117,0.0575962471034611,0.161982842297328,0.829547960036626,0.196582166842988,0.878764460071398,0.045538507544053
0.0583448931491002,0.55504896237363,0.587580036537285,0.439229856052331,0.807819991423807,0.975179457618622,0.0110961775296135,0.0664250815425534,0.113472776228358
0.200084201708023,0.740827072951838,0.814763359511015,0.47386608698999,0.487940107644431,0.324523485749558,0.533871796485712,0.413954933687689,0.166606820328989
0.383240023706865,0.31725191147346,0.350142625534633,0.738300387682574,0.431467080781504,0.271758037055872,0.889968172094855,0.18864268455503,0.14687406573998
0.684327182460413,0.938231923748949,0.710335134420474,0.619607175688649,0.768741845722648,0.276668876118894,0.163164110716357,0.274992616290634,0.262296678203714
0.728666531939607,0.110682120895956,0.689672494937247,0.958380656976532,0.129900641607173,0.896604519664898,0.727628288536612,0.80866409487527,0.417978383306566
0.960914765324816,0.608512248313747,0.326189599843812,0.716880844063603,0.492322052888671,0.0813856394488073,0.16823698284562,0.996450590640621,0.27200991162653
0.516400703420816,0.997578799989575,0.627007333220355,0.0765198157731385,0.670568672415509,0.113328988468787,0.744506965048471,0.944835510309826,0.417737859697683
0.186454970558349,0.905444989432557,0.886071662462916,0.151708838177787,0.674221585012949,0.620977508885588,0.75962029627802,0.400988925284112,0.627245772691762
0.854644788613211,0.228868006212474,0.0552641123255948,0.919059096689528,0.020101375375659,0.572680463984376,0.871119338466122,0.517533627411834,0.560535921764204
0.949499415244203,0.742138535004522,0.85699615005501,0.184451452679484,0.389658257935819,0.688213238280523,0.315006529788079,0.755479295375181,0.477131855400834
0.377776178153115,0.164353405647783,0.526903519278037,0.559205435801117,0.674472310673364,0.874696305896831,0.7781118388745,0.196297479240817,0.254388331815395
