"X1","X2","X3","X4","X5","X6","X7","X8","y"
0.68697252394316,0.80083314416022,0.891516685015534,0.114018257173069,0.837248083412967,0.016960858090769,0.318570075055287,0.508434868202673,0.349164407474785
0.463674503197632,0.945918619444751,0.373558076204406,0.535499128309061,0.450017587801069,0.365594656520005,0.503038190926815,0.430476389461273,0.24519442448742
0.858121049449989,0.987431779956119,0.168959591668716,0.923486173280393,0.108182661211694,0.576639527666144,0.549952007902355,0.692023399689811,0.511642547984794
0.939873987991014,0.690086732518213,0.59659579608576,0.776322376653517,0.533986586311756,0.43981746346702,0.0956168604634469,0.328424761254608,0.196973014217456
0.140446378398559,0.696532660289493,0.943293919866282,0.509135664072935,0.0983325745802198,0.855242716220737,0.809848763931723,0.122542013846687,0.427863427806318
0.548041299274756,0.501559953582758,0.483550822192518,0.851337294490117,0.349016125286778,0.852883433988108,0.793044990749355,0.971011139922199,0.350232941744914
0.225344464057003,0.635405665717617,0.188019719126576,0.85030186822153,0.713292224126053,0.553823824070609,0.305954791272053,0.923069068297755,0.438884061995493
0.360774512621638,0.554643149995949,0.275524885365018,0.551174859120406,0.565777040690323,0.195910946948524,0.550844785676536,0.621535614566284,0.0654088217580544
0.481015079378267,0.31623479667395,0.709979314842034,0.286849223030999,0.0138028019021265,0.327429183695902,0.373095274955896,0.659986057134689,0.281234540156286
0.718648443056038,0.890531258819276,0.116796829622181,0.868378970288602,0.378712776587019,0.740328909977718,0.202844084923202,0.416730603683082,0.474778027625265
0.926908927408909,0.0775645462783985,0.163208225886326,0.63706920369924,0.297639543811814,0.270770220087568,0.842466879820003,0.586044620164961,0.334715505959197
0.133036220153526,0.113711240988446,0.547996253536613,0.47231886089195,0.91125505392793,0.766501760875405,0.347918810903456,0.184548023897468,0.427290024551607
0.950756310071121,0.266668667761161,0.462205580927152,0.171949991892953,0.607478511530423,0.94641974994812,0.969939133868832,0.875369070633675,0.352293093812596
0.280726531552797,0.0659758547050296,0.887355570977292,0.12696592940861,0.179930088651238,0.491698062108591,0.00909480847514351,0.783513980268728,0.419393773258694
0.00233693924052059,0.738587006390968,0.12131959858117,0.380851105734211,0.892609422499733,0.445028821218462,0.865002315285796,0.74116296846926,0.436168367653934
0.695621603964258,0.0119579904839571,0.58406781087438,0.230884588335617,0.738274378909304,0.505065087812266,0.036670481398463,0.67331146368992,0.473938828768118
0.00783799305470311,0.803721924964117,0.127485977342981,0.156293830697052,0.185482148016326,0.34198873579381,0.336858459779521,0.58665590750142,0.32390444851645
0.702494908919581,0.566660899800115,0.53413190776612,0.425906651804363,0.508452853341482,0.757834717685386,0.731422336154105,0.572296967949386,0.0457012564770998
0.757272586752498,0.630774902985315,0.0177342577206262,0.811374706754362,0.929906966926769,0.0203704688008409,0.462543647863035,0.0486475860902225,0.203220442410198
0.0581900387563568,0.847986473785713,0.934833677885955,0.446163116051536,0.0665559286224772,0.707538148677023,0.0322773434396775,0.38261706279699,0.167646394830801
0.291523588128359,0.494617049683415,0.404813155413925,0.259506892159965,0.694259475790284,0.684336425202771,0.77139977991932,0.559136725506838,0.27154406841267
0.332153257923893,0.896962397142971,0.896909926364437,0.892977543495933,0.397215840414126,0.187500024635461,0.91764912757806,0.271987758891738,0.414192745829832
0.557293540150631,0.314595341000822,0.91522571068618,0.278675488410238,0.104507065518561,0.67670869276934,0.675619293401972,0.683822473524854,0.426369142231336
0.364815892898862,0.256435087948077,0.987557575006911,0.240908662120462,0.963588174505421,0.383669218024676,0.173416601831431,0.597517480079114,0.20590623270215
0.885450473787222,0.422203944458725,0.154402103600284,0.491271746803581,0.218800380276644,0.225372540097788,0.482403468311368,0.938715323240421,0.150984186825985
0.401559952079144,0.859825336677983,0.969347204537858,0.288383422545064,0.348686553838552,0.564122808490793,0.877971070153767,0.0709148039766762,0.480485098475378
0.757714830629859,0.291676485219988,0.01054936828629,0.30389259830612,0.597936129798141,0.272897589221818,0.0694677072687889,0.473029799458227,0.0389918460961
0.984793922358239,0.669168085893115,0.831433214350417,0.0526499594431312,0.526903953951655,0.340754686268052,0.346993742596818,0.944573848927638,0.310124345480425
0.528644279323751,0.262948547094542,0.0936268392474158,0.400082414389763,0.432324551403959,0.629393534990109,0.786755269569944,0.177414004001796,0.310967649395359
0.639878601959924,0.284472372407833,0.0209709476543241,0.695632618872361,0.0430515695425798,0.880047326400073,0.959188559271331,0.15270706386232,0.520618209567203
0.204642304170964,0.802911651558202,0.0558246438977192,0.0810805366060813,0.260855926501326,0.0834629174187896,0.776533809419459,0.307701733244315,0.385767238432739
0.01485660248606,0.68921274224752,0.837461008599045,0.521596163813985,0.0272092481149186,0.927945525115647,0.925295213566179,0.388511642315146,0.361370569135793
0.525865540068713,0.42914579524477,0.484940805066476,0.667125472787238,0.68966396147036,0.797196505332633,0.758802513928298,0.254718378017796,0.125181692471666
0.198287973385904,0.331919513700187,0.295430839576875,0.120801111409516,0.781021972847357,0.325308504440362,0.560084252228966,0.625771423876536,0.225204145726549
0.453824167084048,0.539927215600503,0.382552301851544,0.677459881340741,0.022757031366165,0.754933607135358,0.570837952638161,0.6665318805171,0.326942834763884
0.370881354536419,0.310146237502742,0.387247155077924,0.859261870290461,0.875386504312564,0.0174986672448867,0.153141831441416,0.120524167550995,0.21044220941055
0.665283415288694,0.941398375823704,0.73522006218434,0.0856252134812006,0.836683240045118,0.86571553203474,0.171090280012717,0.310843202745734,0.514670039369636
0.573244765677571,0.822432652968651,0.968729348281951,0.483949669745425,0.216637601458363,0.34436869341525,0.711055066057143,0.849906200625666,0.128417675261702
0.849997155136662,0.652201808980183,0.799227893595822,0.137732163026958,0.00341129456289345,0.827699138244934,0.768240194497403,0.326963412853674,0.467148362115731
0.57097805508998,0.0929013921970269,0.810021489819477,0.781896852950787,0.28456668208316,0.676461482856364,0.273590465483401,0.32732602506252,0.274581085593371
0.869383510078734,0.956560050478613,0.363180024184933,0.871984573249688,0.0238257002554426,0.286876999981486,0.202542996566638,0.0999823870370805,0.0919016074330042
0.80305540885388,0.477463798031735,0.492409567268338,0.398065624427638,0.183881779073126,0.4332634298107,0.736572094166017,0.900895690424275,0.173962312024017
0.510014896890306,0.866461802024179,0.627560429189115,0.0571453824942466,0.544712875808129,0.717130109708017,0.06059636968493,0.36343864021452,0.259356429007878
0.118862984528393,0.999041133790108,0.356691225370619,0.703161375659355,0.442980371830682,0.954298361520993,0.173119047571323,0.378152676985378,0.483796314189052
0.0131511734353495,0.334522735160572,0.931120342774532,0.173509970739478,0.355813979253528,0.360085602131882,0.352255835193308,0.937298253751267,0.362151708587335
0.477404727124359,0.524624648043263,0.8751858315124,0.962609210240259,0.916183844869671,0.594934814034822,0.169082320512261,0.431378325632121,0.0999686476641227
0.477982942369633,0.248361963669281,0.764867772088165,0.666222045951756,0.488612750177301,0.402888611138862,0.604458484882221,0.450840087796014,0.261831077889006
0.466464702820178,0.13265805044666,0.159457492380415,0.00731470228791586,0.872189558434841,0.25315521614938,0.724639589519444,0.586217146024696,0.463295899928633
0.985249055694073,0.0370423917922773,0.0342719909667911,0.140060397234635,0.520555051701615,0.686139297036879,0.824022818925022,0.51047957097438,0.665661169010934
0.606632137337862,0.599380494387518,0.101230541695165,0.0701888341584825,0.487631081207888,0.354145750457741,0.684300785941898,0.759226202075905,0.469009621469221
0.116019511760358,0.14159576039043,0.931995973667782,0.459894491725886,0.627007973016525,0.0188389631937258,0.398684256210364,0.190819473969849,0.238641931962462
0.544663467825012,0.223242245672026,0.482865762708196,0.344803640145966,0.640146266321809,0.0112164255487151,0.25292350874031,0.144890682805056,0.212845760213043
0.240834399135347,0.313306075607921,0.115848400093516,0.440069477238547,0.715525638984022,0.926417441941501,0.937865624516172,0.350053405080648,0.299629491998376
0.687895890121377,0.00865062152055325,0.647943034939904,0.375243938042782,0.563501068508479,0.879288417720335,0.728746661229699,0.536803811717336,0.473145783776157
0.060712364872091,0.257984857945825,0.635368212471867,0.866465530903108,0.196937361655128,0.647097954784817,0.168660135881783,0.849647341663885,0.13408528736249
0.138532010406128,0.830759846567747,0.220718433156906,0.563610037639528,0.205428843951033,0.436926765541232,0.0404924505930278,0.736787216418493,0.249889409246376
0.845568973757327,0.843425779337151,0.306765000441787,0.448684367392102,0.484448777641798,0.128540930511645,0.111182117388409,0.528435703009367,0.108494587280869
0.0657703089459159,0.445908433677274,0.670390017920197,0.228697037660627,0.21944965497955,0.112452934972459,0.188528947867104,0.343356213691831,0.130267549709934
0.414796390896878,0.730269776582072,0.165637326658872,0.397558688213094,0.915360920920433,0.0259151001779072,0.553643373333733,0.2130507279824,0.378586545535802
0.0801982119810185,0.73576343024571,0.836472537187958,0.853804767302721,0.516413131895789,0.646584033545951,0.61570328890931,0.324088607820438,0.249170771091346
0.350198884771881,0.239949422908813,0.324887334713433,0.995410923552804,0.964152141454088,0.404692769635259,0.0468495175356627,0.398272622807469,0.180507938335411
0.798560210615065,0.934430211356608,0.374956713566114,0.91889538760084,0.453210472652456,0.54732084751798,0.537215554294712,0.716094368282321,0.380256869711901
0.934932685959537,0.0293225800445769,0.645457887783647,0.935760548691644,0.674700274482509,0.689139028876019,0.376468333589903,0.942249429818499,0.27021707089266
0.922020553465019,0.395819111955143,0.390287565696542,0.359702311086358,0.642606912841182,0.530196770514094,0.1719322482093,0.376736073011917,0.193411861110143
0.467221379530372,0.46216825152479,0.223772138032626,0.821637599979469,0.321470365679311,0.0843323972286482,0.0215911183645017,0.167642675077921,0.0174072421135552
0.643430160406657,0.31175099281196,0.315638109266671,0.906910306244949,0.194809040429973,0.419909499571862,0.234940680307394,0.13521343807443,0.0927096775323863
0.280506665355648,0.489955569875165,0.806454614255379,0.187518107234547,0.660556792237767,0.934466120256204,0.280603778928303,0.082132064270851,0.15875634261025
0.163558781919657,0.349852445744816,0.613807668249821,0.0684683421377267,0.544982869863848,0.664006746544089,0.79421822066271,0.0700568569443712,0.308904404920639
0.139382125377515,0.137240080699226,0.0492557663654443,0.0217852428750193,0.0896966085835127,0.619820601078111,0.613922712364094,0.553606376153161,0.522721620853285
0.807967408654524,0.0766176560584106,0.280358750202897,0.161514668819739,0.539484089346067,0.754681325833168,0.212714595748368,0.849002689234517,0.13798892949324
0.75679513583685,0.228306218877353,0.174365842587,0.826655449909542,0.290611565892253,0.740926807204221,0.411231210842024,0.506748042000522,0.429261426613753
0.405937250801339,0.921115891477437,0.900117582780501,0.743575345091248,0.210123020515137,0.33068326809468,0.79008569640689,0.830004472399032,0.348677476041991
0.260204104058503,0.525843615939259,0.906103101349255,0.799339331193891,0.590992695226596,0.84940718798631,0.248922901269241,0.958205676117592,0.286060610922732
0.12009813032297,0.280133844264247,0.37561364054096,0.78809317152212,0.0620540988635796,0.784665002081753,0.678947065562924,0.929660425282957,0.417652542600927
0.903116441662179,0.42817056659325,0.451754914680187,0.612273391430045,0.398175557116052,0.956299068424362,0.204315660884394,0.0681857267602056,0.136731131973128
0.00505143129257485,0.493814443128579,0.219788002413808,0.233465886286832,0.509905186714616,0.269025800960476,0.177436909165059,0.995134774333547,0.360372165497958
0.782663890460442,0.00258157441974618,0.116927380159893,0.724794557318202,0.151961469882185,0.274843997493811,0.292098788684985,0.340114412427333,0.241730561310561
0.0985138450249273,0.415529216676136,0.303639878847566,0.651567662553769,0.508504411169357,0.749507495481183,0.451350808406109,0.128073779082129,0.0903026506896653
0.887032028484426,0.207798679311667,0.324605306401645,0.435391090614547,0.432883694854437,0.0221404877518886,0.467954259751941,0.987333972325292,0.285967634516759
0.247813135298842,0.551458027025009,0.124051707789069,0.479940730045614,0.587061545185675,0.00396890474360553,0.171687501729018,0.697842714334332,0.287662924494998
0.580707703467057,0.449113754085737,0.877558073045866,0.245024799185392,0.413015451638005,0.308782756571803,0.00184050270620501,0.627198073668074,0.138161204213118
0.450724972336518,0.0885907798621221,0.810442201402591,0.486119722830405,0.178774522048666,0.771641239161184,0.698030868256005,0.706448358169192,0.28449113946134
0.605288139790186,0.59708738730214,0.470523445810837,0.573907710419298,0.137199341795594,0.943166175423382,0.715662824644765,0.343293642823101,0.158894581535103
0.466978033219365,0.242472406849236,0.648846657311468,0.9750426721806,0.937776725197351,0.456189458732266,0.383528110422642,0.254381377159752,0.414518464488129
0.997428405659343,0.75791941889298,0.153545251766965,0.278898288674152,0.105388295022142,0.405674106291588,0.394015881798923,0.947076527825597,0.246465265924316
0.289840384491446,0.212519291504711,0.388442362571385,0.359182144914259,0.0916033302798343,0.199141038858768,0.997361580483656,0.438310113433667,0.162012388184
0.94622676626172,0.466674190799211,0.0249844252272916,0.0943399356165668,0.766529459495359,0.819087898582255,0.477787183309358,0.0328738777767227,0.164437848791407
0.218976619823457,0.874951253892446,0.687923606405529,0.0395355459026701,0.145888113374985,0.899880581444595,0.199487120365229,0.713418084029038,0.331385784401191
0.316753605489136,0.746880486297823,0.316890335400042,0.938614614101447,0.0209126769493683,0.377309583715216,0.924823300068948,0.84110560701451,0.495865334922495
0.780490557205741,0.974266271801374,0.0761629501489573,0.834386670837144,0.867563228301785,0.549658250698959,0.610419673465996,0.951536545451055,0.801286529178202
0.343741584381153,0.640660246380902,0.294731100687303,0.337424609044666,0.343345281241334,0.591674216464866,0.000981456789793447,0.770490940868942,0.0965829540801205
0.434780665344786,0.222438051519939,0.431893698541482,0.54190447505794,0.0454095070135314,0.141717908271862,0.579113887570496,0.474870669668901,0.0421138714371393
0.404369998471293,0.186493218777754,0.0749676433246932,0.583673106530128,0.504065168963541,0.0336490475499944,0.482079735312809,0.848715354042849,0.283897249353087
0.729115202114562,0.238742272675893,0.020849611252849,0.15405034061161,0.573561087866908,0.198513227869937,0.242798991387,0.899733442942746,0.268633496996754
0.953538764870277,0.72297069849135,0.888526850129484,0.112218083141453,0.233905165443965,0.709634282207029,0.146037163169414,0.171622474666499,0.279393763063345
0.282840058303101,0.719688843537116,0.0638829221067368,0.274294688700838,0.446720888744202,0.8585591054891,0.127055114471709,0.22036336756128,0.29833248973766
0.882851728876814,0.0219856669763743,0.870995589752175,0.207973629768129,0.56614521427548,0.468175640461838,0.924229323295644,0.293365264219552,0.586631915680727
0.616671067204577,0.111655613924505,0.343241715330933,0.871610881961591,0.408508206823759,0.705550091437611,0.578603687732969,0.99162268160244,0.435187863436084
0.143593493988464,0.0201432535994216,0.16522839305668,0.453371644421294,0.674754392847908,0.229995018555643,0.187286373354489,0.470342039841937,0.200575758524983
0.137666254161968,0.722843394319661,0.0673209383360168,0.140293441881269,0.641366065942071,0.817283467289497,0.0979006375952158,0.590898209653376,0.454992835023663
0.3807556969331,0.171820711721596,0.653361913966399,0.290802104941319,0.92704440052117,0.198171499811829,0.428122026130749,0.315064834105771,0.421346414876967
0.0542780888713314,0.652472025766334,0.34670106968949,0.222891448390408,0.771033725622913,0.911544233602652,0.721571584756672,0.615137138689141,0.314971660546062
0.255031370026525,0.0342979892881762,0.463562025442999,0.873884081196092,0.641875570682908,0.384526809886342,0.238053950881743,0.0777675255729642,0.214150349879464
0.812960006958823,0.6979846899556,0.480480287692277,0.82720941498903,0.258612055943633,0.767297321510338,0.386243469120923,0.0389563715217868,0.125880817486579
0.576753785117721,0.256537613374228,0.0159911543675058,0.776520175328007,0.0246190056195599,0.299810462310573,0.295744372679322,0.10734747246888,0.182052563258095
0.0656509056000039,0.848000963281392,0.0419312698252848,0.232388372138067,0.19247705204995,0.52057143755029,0.655339615126461,0.226197646221367,0.391505713398389
0.67789193758156,0.674902549564297,0.41449565751513,0.258145211470197,0.986128574664833,0.360333096654055,0.733285085068113,0.917077847896738,0.35679591277821
0.491080883928901,0.0062226144196291,0.322430900510628,0.1951644887298,0.0227235305630835,0.259945355469699,0.688623760474235,0.483673142169259,0.218561007051128
0.998194623620348,0.539184718949901,0.978078307060531,0.10355890920313,0.255378587852669,0.943576647474879,0.850439278623642,0.345413537510601,0.53570645940665
0.055788413034688,0.418518239906285,0.20963370372366,0.488164937377319,0.138268706217851,0.280640613032744,0.146708150135865,0.373646290353563,0.0831570521708496
0.283237845578016,0.672502150561748,0.666142999358324,0.335203449156974,0.90804547899419,0.427765840871888,0.359900826513569,0.89727809338473,0.25378488146728
0.682577146727254,0.834603508131427,0.311053360210196,0.152065452119772,0.364249747553456,0.344082399990858,0.324137716748839,0.311905804398737,0.200954784630018
0.360884273201146,0.959366468267649,0.264749240851105,0.581014400936413,0.157004996054817,0.76509829894157,0.990965769186302,0.566499388318899,0.370305796409349
0.697556217440777,0.647094596694835,0.298617347363499,0.919927688815055,0.228831647047884,0.567312409479951,0.793722286508029,0.0943149233074568,0.305588477769391
0.897220532929531,0.445507251722121,0.201997382026905,0.613292354906106,0.0272725193174614,0.995793621758377,0.449454380809021,0.803232123447821,0.423782984799663
0.518115786216786,0.372301103884343,0.859242737488559,0.967062846443744,0.891946028305503,0.274115347124619,0.976911304168974,0.850443547817745,0.654974466625905
0.0336640909810783,0.180677183382044,0.0552216608757444,0.713184633764712,0.806191610945755,0.764426400096965,0.515997956401738,0.116207902189018,0.505143319052132
0.813073550703639,0.663457045231975,0.172965815590939,0.809820471491909,0.234306417376944,0.00774277175192256,0.477968788401247,0.105525608254439,0.187682628334328
0.379988337990246,0.0792199791396153,0.229618422400049,0.635763973599172,0.761346960275178,0.968273827475891,0.685328399871208,0.0534891715911275,0.51791109556187
0.933712344741542,0.838799138869706,0.751891710332839,0.52127208456411,0.617738352144562,0.146827279256529,0.547965605649212,0.318911446441931,0.15113134715274
0.100037550890818,0.985032958280138,0.784222215602832,0.454710827843606,0.389103715156962,0.796352473989903,0.727722255466145,0.998764892791153,0.419703970926709
0.693337820829521,0.0675070814049046,0.199289241102914,0.976642685993627,0.348438502537453,0.623484890822793,0.918311061765265,0.520351202305307,0.548751234256016
0.254538068415137,0.0493048815114482,0.46876633853729,0.98794579601977,0.313721440077986,0.412655582476914,0.77931447920943,0.962518646862719,0.298681071278908
0.234942293936486,0.0880497243058926,0.0101971268311143,0.355900751139334,0.344987843937124,0.217669748552929,0.06397900239132,0.408631423283549,0.0944351836303366
0.71412831626297,0.381135958026792,0.819334831161809,0.663206999774434,0.396483149441384,0.0483845589058008,0.604598868876503,0.707011401416356,0.293602461873299
0.583076606925571,0.376964563032839,0.517254023706785,0.931137034613208,0.892903133339458,0.433586359188601,0.873729248944274,0.682047485309787,0.52090152802755
0.728606360430003,0.324682061164477,0.580664736030047,0.836812484410463,0.336476402863598,0.389190543800569,0.21373232247305,0.588963662195014,0.137072602521063
0.508166438175627,0.890930252496997,0.470463237856131,0.970295408020658,0.617858686158247,0.204935718635865,0.659127122157643,0.627285363734822,0.267378132152399
0.344220427384088,0.432261164240655,0.837934446818283,0.11881421290001,0.381822024539788,0.0747507804446563,0.579131186359125,0.68747264142647,0.314982640258201
0.535686999343097,0.0864390455356217,0.286698598450673,0.122640736173204,0.346153900068009,0.329343206166557,0.397868115518533,0.52227857675539,0.14420003960535
0.285320351757703,0.015165956226486,0.751391960194329,0.267347746839939,0.491336620527058,0.983632701588224,0.42070286629388,0.314274118055345,0.534764777359541
0.859710939386452,0.309385409433546,0.372617567528063,0.279077769584249,0.514480083783437,0.872023816815659,0.676256892295054,0.432149678782205,0.10014357754031
0.162749111337517,0.649045909171953,0.645088124339329,0.483482339958905,0.624507440265489,0.302790777672478,0.64867390422413,0.599428651642147,0.123005738982107
0.0519973368195002,0.48258049342155,0.956538400931528,0.106674836829916,0.102235156978446,0.306190530030068,0.386289614071121,0.0231086862390628,0.175673650769022
0.218609951158566,0.422288629824482,0.539132908302749,0.817686533072591,0.28622099887763,0.931440543143451,0.61074398302004,0.504817852751812,0.0727091855911444
0.217340910255566,0.953125975159369,0.364943538311101,0.564864470366557,0.645066159145493,0.285877407678135,0.529372613286937,0.20818310852563,0.258606959916539
0.0109277982437459,0.641301633421669,0.459843085635122,0.68607833419356,0.375506063108955,0.910233918696881,0.114875984346791,0.598730483742571,0.354435413192873
0.143550509320595,0.61243847016893,0.0674466386062384,0.912587582751876,0.181958226459892,0.686093768350017,0.666727126606635,0.660579136954487,0.534036602538429
0.31370312189415,0.988825643954997,0.69179070527174,0.0350509197916777,0.292080413393705,0.380983187931363,0.0932977951279783,0.315871423439839,0.203868360475219
0.440529229659284,0.780636989304231,0.418773359291657,0.517222564732045,0.0271991857027984,0.752729866526765,0.974600028557342,0.836675764748635,0.202633584839328
0.208889329686813,0.137414140097809,0.33677263503744,0.758427963635768,0.777196726099716,0.842089833334042,0.675589472486213,0.180494331442809,0.333640979765374
0.896176463791123,0.956360003998544,0.128559928369644,0.558228614644345,0.895122150098311,0.398204227709526,0.337897343841201,0.184782955615106,0.4231827120085
0.746947577750188,0.706611718590429,0.795963193206181,0.179101782828738,0.512526653171034,0.338766989767575,0.241097614800237,0.379232747511449,0.195517563302119
0.709219898322574,0.10076616811119,0.591725616203266,0.13205138963997,0.0373119364614249,0.509348688020324,0.514552447933931,0.645065169322508,0.272287019948248
