"X1","X2","X3","X4","X5","X6","X7","X8","y"
0.00158275119087193,0.222362530690496,0.365015027286625,0.675045260322187,0.619546722045203,0.598595734019094,0.743106866647018,0.273575163738092,0.142963992943382
0.573765297174035,0.33316667097428,0.631773359876894,0.84792421616739,0.328913235362771,0.2824330340115,0.0290634152321378,0.472735590735439,0.132618857737129
0.671860558221606,0.7121456832111,0.40567528531648,0.420307424241805,0.133258820258739,0.491300623207295,0.852986898171401,0.794961826052365,0.0459874623754828
0.880686516497255,0.805293452772254,0.20280418939137,0.681598937319056,0.357500228035287,0.640952104319946,0.723857634522422,0.79787817745303,0.49178563187893
0.651164213659731,0.934673115297162,0.0257609389818506,0.408272974287608,0.846840943074785,0.986548718140973,0.640372050782718,0.025242507632327,0.720612763725974
0.141672350328887,0.0572614814311033,0.837761179195787,0.843104950053978,0.746388009439712,0.735193283201847,0.121721276673221,0.404615938137501,0.452548788484517
0.918924137184501,0.622547985804413,0.644163408433937,0.289385319147614,0.138400651256001,0.413414736275183,0.268917153240863,0.713884046655381,0.267681451258565
0.108653195764899,0.728086738278274,0.337393920855841,0.199999473766907,0.0526339885401365,0.958282063237956,0.354181556466891,0.894914182792103,0.053382423133973
0.271804070647951,0.197550208592316,0.289537603402382,0.50780213470817,0.306708493956301,0.844959552588308,0.667966595615732,0.642695424566156,0.298950848031266
0.776788212130225,0.934127751164971,0.639144305753801,0.467961638689303,0.0871458669389249,0.392879321633826,0.551197660542501,0.622436621508491,0.180698669699278
0.527750464810804,0.301333410447842,0.994422569704149,0.188787217616948,0.630138626826339,0.960811259857245,0.996714601290342,0.995638228246843,0.650755320435833
0.17964192413406,0.133767768107948,0.65373999224063,0.560960128627683,0.959415736168175,0.911839186763985,0.28386048663726,0.63205437440144,0.467047597242807
0.988993467295152,0.883544398943236,0.480970469967002,0.378638224851305,0.879546087473858,0.331306461251999,0.0141831069549837,0.809687899763999,0.443644246002484
0.977436245686829,0.786522362462187,0.750320668460539,0.663371847258642,0.921553980049817,0.153879480586376,0.756244755998888,0.418984904834029,0.106570438922514
0.349579286821157,0.718480627221614,0.850552006926737,0.307944889442367,0.535521569364174,0.320933744840621,0.553115766879392,0.00679297224716283,0.164770637933242
0.58398866743446,0.855323983691918,0.751776105565514,0.00124888437080081,0.575461425406969,0.0599737941460044,0.031508839034033,0.420109522241505,0.125825352602623
0.865023249814514,0.953524773715687,0.75377359810815,0.735817591197137,0.694986432378151,0.534822934797837,0.762542157535366,0.982732180616388,0.164618888161769
0.196587745869876,0.119577133154363,0.897521415308054,0.917069824794203,0.260170618746628,0.362300851566752,0.824555402874883,0.744804058132542,0.604959933040435
0.889633150729077,0.548448086522473,0.285038690707699,0.23277228414205,0.810335936566506,0.79450962152126,0.629093602506153,0.339539532213222,0.2792732363969
0.944139347319561,0.639769991177,0.286482637027354,0.743783801062184,0.041242716380948,0.800385771203542,0.0966606164844241,0.97599172669102,0.518798502150231
0.309436050020676,0.843394256670878,0.697984437555622,0.00611058330631349,0.216128494035563,0.125998285708489,0.0906862244337273,0.446525650787068,0.103092120839374
0.46333881551603,0.65438352096352,0.332604216530698,0.794793804906186,0.239935706304718,0.188624787832715,0.419581516300549,0.907179070634552,0.388993521433465
0.933672130014899,0.492704189643159,0.973240104338696,0.825550766650442,0.312567168964399,0.230312407615443,0.0736275991865434,0.495860756450036,0.154713584307296
0.838536469232175,0.0324237624095811,0.650566581663687,0.203210625149019,0.1438590654178,0.4962476592016,0.225516613077384,0.5791482174684,0.324946597283562
0.850709641576756,0.94196993475185,0.149090552092198,0.765643877906963,0.00922038076424506,0.86787336380427,0.187712520966789,0.434673283924436,0.406773248556635
0.428205640783306,0.361940565879759,0.696283164793038,0.106127296986675,0.783837856554735,0.590742248505075,0.548443304503179,0.201389975820848,0.389810252703932
0.304408480472426,0.325021651598351,0.553616853769054,0.0252110063206637,0.820053210124606,0.261656195498683,0.183334942522598,0.875668759876187,0.478340250830174
0.941156600297714,0.778156404182524,0.70583124417527,0.809612550229119,0.2944398166464,0.132152577424364,0.775539936632436,0.33438505423395,0.181225660993891
0.847778143348586,0.00951688405976747,0.437045559257176,0.241539766859933,0.298751094025688,0.150295563842752,0.0860165203368117,0.101270391234168,0.0995605921724193
0.882101813516289,0.238945060217642,0.32407431376804,0.69281417012068,0.354019559131487,0.174025527859194,0.992097404788004,0.279382292761473,0.168186298630992
0.743309444048122,0.970359726276051,0.306901630159793,0.966916207234835,0.903505608372798,0.375255716799706,0.960314117102575,0.487163902483915,0.527833964416502
0.296901042328897,0.324485224762221,0.965706576710741,0.0704886892265582,0.871177944400831,0.418072159334511,0.215520205162017,0.342662771919789,0.28009801996234
0.211377657353302,0.91147366186158,0.295202670100721,0.772777256380656,0.525478190228937,0.312674136873736,0.594089196162648,0.0615416726650612,0.324551510391808
0.456774985185568,0.138031797344441,0.735483099474193,0.6530004213279,0.757618239356973,0.760946732229768,0.251750083113991,0.791232417280204,0.208787977793604
0.518704518714547,0.0639059305065428,0.905433809635363,0.640751233439241,0.949681847362948,0.0328462187963596,0.303107653796842,0.950124990519468,0.253494029272903
0.920152128144202,0.624820308986999,0.562194691594085,0.751460804644076,0.813748632919008,0.105255107633071,0.981435757090274,0.649915987871267,0.542171890007164
0.424077025680861,0.174073853649094,0.496186890028487,0.925337824247609,0.499614220950351,0.732661321812135,0.846204381223972,0.803508444062754,0.176965518766964
0.713327540233295,0.219123838070215,0.125775730758224,0.180851857244747,0.389967741974373,0.337741358442901,0.723509605921776,0.0499933410934929,0.275097232131904
0.31390748281125,0.0142794373602665,0.786382099461171,0.879437498968706,0.439969687333534,0.433100221520069,0.468727130198554,0.306049750572396,0.334324947544249
0.476286541452439,0.294834344930429,0.798438961096865,0.273742084320041,0.988650979222648,0.344031569891673,0.564831682768156,0.512537138069863,0.431059206130581
0.952353676183679,0.189330891926651,0.987496779683157,0.947365131012723,0.613296840626444,0.882937313800905,0.16739141074036,0.613313742224459,0.602159775860329
0.330903363334399,0.451603352558322,0.84666546421065,0.0431398301065899,0.992478163949645,0.342175741303951,0.641224837210547,0.886549335686688,0.435313638412314
0.406470154277532,0.875117997226917,0.906633205918356,0.661205713757046,0.662822540245258,0.938081492746947,0.535239605619234,0.857196283260355,0.324575519494297
0.874863938969513,0.0986269112310838,0.910293378822581,0.158197153513314,0.50993751444465,0.496914667484292,0.224347387599223,0.692804540525691,0.518068523517877
0.567610398534866,0.368363117004972,0.710736885143502,0.474872243330168,0.285427767001837,0.319462899283814,0.739691672101931,0.744716266916424,0.101509177059779
0.768964353274403,0.578394268133491,0.524959783930355,0.446889189072262,0.349246154378611,0.147835508346301,0.529095019814244,0.859648293748905,0.0528823690542208
0.723469352041517,0.0791762739434722,0.0173930505496275,0.20229575499816,0.493682544182095,0.691430922864622,0.164159807872644,0.735396372180636,0.451855904952305
0.123367995617271,0.922694303602859,0.143331783116015,0.798241516653367,0.917098769216903,0.251388300826994,0.361130031571549,0.733813101454696,0.603408760270321
0.531493459524168,0.958519799894077,0.0427992464300303,0.242116321315436,0.500488386812306,0.163403472280834,0.212625622067804,0.866532120772422,0.365893781546788
0.734323127351847,0.914455420001928,0.999659503010073,0.379202596174309,0.669442471437017,0.0921446163799614,0.987516276042094,0.79110520618133,0.417355871318982
0.457227502181096,0.581750206893223,0.383293347443151,0.259883739492286,0.554771581079235,0.378104396274744,0.514174709326809,0.0588916591569432,0.2310734595124
0.890052493490133,0.793453573140834,0.84382511054565,0.0628255846311746,0.0177118015102518,0.293078636305901,0.777216343206749,0.499108805795287,0.435724142347346
0.335774021905422,0.124976295852172,0.691130832539749,0.57619595250478,0.502450685171643,0.851820144575037,0.547270941433212,0.360181654203183,0.326698446370823
0.196310542775877,0.337797879873362,0.427837563758128,0.00686179339961382,0.954229520665767,0.613027003645536,0.39446935506204,0.429253031964385,0.235536076063473
0.245421209376643,0.11632639527588,0.0956201762505341,0.662919386727724,0.991488895650441,0.638511745978304,0.74930662954601,0.26731658142581,0.618292521232603
0.467799091187248,0.932697543319763,0.599373817338364,0.58427905786201,0.167693872100086,0.194361863916874,0.716346205222508,0.107461888406106,0.094079123966252
0.442623767672101,0.818700620674534,0.116206493091595,0.824470730967913,0.0938000543754315,0.985975304439099,0.817005161537125,0.258540737132914,0.581913326507425
0.80931477303342,0.221146495060466,0.920294534835679,0.946479655841587,0.0995894629689807,0.163002576090972,0.977911736986099,0.988407967235148,0.639140860781501
0.834598135877954,0.101286817140551,0.355961574471759,0.660611021529959,0.728131672930485,0.362742634089489,0.691070352401916,0.597410630870314,0.336874822623197
0.705436510950717,0.669469544050016,0.268255092718289,0.739922246431961,0.604387962070678,0.229172363823315,0.00128876401570742,0.0985320629798516,0.15990321751871
0.0901051956311858,0.350710692285787,0.601085396225774,0.78616966541984,0.63600828034337,0.61358298042168,0.753999870271829,0.478740530259651,0.292078401918617
0.802855462805677,0.413672389235772,0.550399805299565,0.247451605180028,0.602553282021708,0.792702044860169,0.0960818337998586,0.391450692638586,0.231434413783704
0.930408639343368,0.765302198307985,0.846153338656831,0.389958644485415,0.191389562424819,0.551092339927069,0.8772200158761,0.941556150514568,0.363927090410196
0.981737657714635,0.457533117366582,0.882277103719336,0.939830681920273,0.48175489585725,0.537684713030088,0.862699083346804,0.761223610741418,0.519400504905156
0.296261674952228,0.43172104241327,0.47707011684273,0.0171412217737117,0.357474087361729,0.303307498816081,0.858371739002049,0.541422135242843,0.421459748582443
0.615180841630994,0.18957700607836,0.0262032781419519,0.913414445410436,0.226506443781068,0.656828420422116,0.387908431992022,0.378376400377619,0.448393610272623
0.00401499754726537,0.646173879222019,0.830229675921949,0.643494057411328,0.476865753310296,0.0816450671379047,0.893376257171773,0.084291991756839,0.123462732267133
0.45650086886668,0.762035895084502,0.321248639154114,0.871047488195664,0.0319996517013118,0.52290137034441,0.425837420636014,0.487210447226028,0.301817544018102
0.487921075860958,0.0423483665931562,0.846007561346935,0.713704623378278,0.207324498633743,0.328810809279425,0.187305342334323,0.204423720150779,0.157375075555591
0.873089949121716,0.768582636987558,0.253373970362905,0.167066055439238,0.842863063374348,0.060322051788331,0.471761345397239,0.451301585207041,0.461083093904186
0.461501365060877,0.938999687600922,0.98855688157301,0.735492156931205,0.905809123075678,0.684456373516354,0.802679091630632,0.107563261938217,0.690707225767071
0.491119273083907,0.612583314564754,0.917186255205254,0.28341677344435,0.730517300469306,0.610231554921932,0.162149016703578,0.845506045685412,0.382629609707897
0.994160292000428,0.361001228779077,0.632879425020382,0.691807843911514,0.76372767444193,0.46142278156894,0.362290700911527,0.92441187002096,0.206126840939218
0.369937287744851,0.71477288186556,0.210819067908148,0.0273523869278026,0.381540475144435,0.882123736245267,0.293822047796706,0.217155885246256,0.371341171964854
0.124210207200801,0.96121475557824,0.564627541331697,0.370607132219948,0.32275223364695,0.243569733969786,0.233097405948682,0.725870829694945,0.314291107518971
0.529064996816189,0.8509866703604,0.877296872754826,0.0753590814152733,0.304501970444369,0.537903807169187,0.801552171259513,0.0328136679584568,0.406878516129353
0.901652744477522,0.473459047001373,0.932256055429421,0.642226691632386,0.855744180505007,0.241670907086896,0.657053766140126,0.990453268893657,0.368850347376423
0.189071758315223,0.0389021465257683,0.172306916136108,0.156242826753057,0.0955839728097024,0.0850073351414059,0.257942244048876,0.230997821696143,0.13416213497158
0.253119696864975,0.266940898783808,0.0490745450348011,0.0110155914543488,0.550233996731986,0.335509932213021,0.350736726482183,0.501129711233708,0.330339352325293
0.639226693735929,0.33930693433421,0.43436566851674,0.646929117071227,0.842331284007651,0.723172399976704,0.105978482996824,0.607124179945409,0.238732160836844
0.458072244452086,0.306114751279668,0.409809510184632,0.6940529654112,0.900432143030054,0.174137172615173,0.00268399104293785,0.36904710289159,0.190435182415027
0.873112640281068,0.244179207357537,0.385913991123263,0.116575779637479,0.0853494671467866,0.555578054548876,0.926137068683043,0.571056439905823,0.261682651114473
0.605479984202399,0.439821006419475,0.508245182661968,0.900323156004626,0.605792172028561,0.750825607658905,0.668907644325087,0.0681183459054562,0.173345232782559
0.961513525972364,0.322060656587192,0.395770832366828,0.847057831551897,0.741377849008678,0.34348125716467,0.466921924063511,0.485411327564443,0.10283310095078
0.209889264824957,0.241021306265634,0.74072930370234,0.721790126957808,0.622389104684198,0.691320123796765,0.219625210034114,0.418615435773507,0.239793270715474
0.774298156030162,0.0434968001598318,0.213246955676738,0.529953873021924,0.0903913737969589,0.00812211183502222,0.710115532868291,0.174890628338337,0.164675583363578
0.622909821725893,0.485875457626715,0.47890204167756,0.706519954025961,0.26151236010404,0.0031448717938445,0.259850019321189,0.320802395795,0.147429487435225
0.121208121673431,0.745476320498413,0.559228289896838,0.0137165695581003,0.820790476607921,0.710051517051255,0.212073383444734,0.602025517383445,0.143056707586216
0.349084853218473,0.241937454119569,0.276778913843632,0.621575824442628,0.266151821755967,0.758552801637811,0.891101954935101,0.0168673911997059,0.261490810957091
0.871345464712131,0.512920507288317,0.921638883594913,0.268938533676701,0.459298097139987,0.963960091743851,0.522859165669506,0.241575716845848,0.314840687484787
0.733675961877819,0.915889049124991,0.653024523289083,0.200629544407368,0.244691986199777,0.704215930377657,0.406273604128853,0.82058090149528,0.436262107118856
0.410297247709986,0.636278689364216,0.693098176314187,0.718608978259703,0.844639664989657,0.273469072185649,0.0044712709936779,0.44315622364101,0.324883272753994
0.00896193868942209,0.201827259592508,0.59666840345246,0.00138409281939385,0.0229334667598538,0.910747318477189,0.0598650386933878,0.127165126560559,0.231373740880266
0.250553881556902,0.604532867529616,0.1702916562183,0.3169645028939,0.593880592005904,0.395841540277156,0.504361556650756,0.585465250565129,0.282846863275512
0.945394962021092,0.0469471551656607,0.823224499673222,0.593975467406824,0.167817749045457,0.875220001974888,0.543779010422842,0.156255397079868,0.367102865423142
0.0711791564473067,0.762006797602307,0.897460129107267,0.793694833824853,0.482352973588114,0.157772967935825,0.522265108004131,0.630121867049736,0.169798321768574
0.974824534648872,0.846982444847451,0.436378701318789,0.860419102902326,0.782326202222594,0.419030602785642,0.999352193655295,0.152939790940168,0.352379978463032
0.84286415335277,0.732526562976674,0.693048627332365,0.851035305776796,0.287733126337052,0.393850020378811,0.643969153078611,0.586449752093555,0.191161770513765
0.150263288303441,0.996320361902774,0.222612775474525,0.329193632386834,0.488872787228733,0.685513317863026,0.108637484812445,0.592602010295616,0.189534663789035
0.586719945023925,0.554668794675881,0.350316601830733,0.525770819170307,0.326285602349899,0.765451682445779,0.861431447678368,0.462547784810764,0.165969409436703
0.710513878133561,0.539740604792035,0.651620411211991,0.979309010339703,0.439566134940874,0.111909423112113,0.994710096692055,0.586360441611533,0.512002340414813
0.357075682049996,0.167349180985446,0.471841875245929,0.456566100272263,0.360811747531069,0.47357648959909,0.300595774214406,0.524538186120527,0.287112532809466
0.403459841939731,0.566321941380016,0.155818712506507,0.925711755625904,0.455601239556412,0.472634794793656,0.0868292095945624,0.541569260259136,0.23201065255817
0.706805773550074,0.729877295146213,0.656644901768689,0.471881980384269,0.520393760570273,0.395386127467063,0.264042164299794,0.193050956984126,0.160755505574113
0.629301513781858,0.0919567141559382,0.0389862913720834,0.19745422251522,0.805581892411166,0.267380927259504,0.497597513560375,0.487245081897289,0.440403414524747
0.61407976636042,0.883144408837217,0.618203374802804,0.970039870631992,0.68402871948207,0.683474776964646,0.37954697068099,0.451911777470179,0.157693858200245
0.488711083838786,0.921085495389043,0.918344669438753,0.261782512588787,0.394871247643756,0.999765633382072,0.832881777753693,0.737993169655866,0.724624551506645
0.996237930843333,0.508235378494783,0.112453505963006,0.329576539370685,0.208521173345088,0.894908817617444,0.638024040290521,0.567734823286522,0.267682403204208
0.612138400249783,0.406138951714413,0.898964860030462,0.845767623848381,0.0148870048149722,0.348051137438288,0.777597937052947,0.0755090368407662,0.329194634023278
0.301475950513361,0.521135569313169,0.615509841688222,0.786675058285566,0.702611150201957,0.0593017447743623,0.208839436204988,0.666571736332658,0.41185633369729
0.327582312286488,0.351355265665444,0.814206413510663,0.349423720389238,0.846726303630159,0.766672145419393,0.0501380290864676,0.628592997573019,0.189742677791335
0.17062015569401,0.326302174883586,0.623552703461837,0.340110530192457,0.450928823906585,0.0793998721990618,0.766691918989451,0.351451912622451,0.319288946046914
0.0600272372435837,0.0674006700347934,0.848985224242683,0.974345098660467,0.926177171537839,0.162720155187417,0.619943710324116,0.171521409950452,0.530870302452493
0.91381061695033,0.56980443688464,0.566604369771917,0.392936175636086,0.481494726157794,0.164350436360162,0.173786322954297,0.261245991156058,0.0566309064269651
0.504778860854061,0.999668388574303,0.718990268267435,0.424788023504196,0.310553540686663,0.870356809843332,0.522408452572802,0.771517148689507,0.465583210121914
0.708221670439007,0.717239374695072,0.960325186742208,0.780612550258462,0.0411875522354036,0.353022467079677,0.101215471758333,0.0556902748056513,0.131620833458036
0.702170277561952,0.521598329648445,0.19553197636666,0.867376524969802,0.187962975212518,0.214595889165258,0.923025966179994,0.266309785874293,0.344886303008111
0.0217641794641153,0.391843380515504,0.908139514873503,0.839625466088712,0.68465528805512,0.649837709744216,0.44580168665672,0.448739129788795,0.364757966637861
0.425074235311104,0.519942341798759,0.451421304547007,0.0930003029397048,0.198746747910301,0.488471996751142,0.765355003486609,0.287228002648667,0.219598066614145
0.182986317189678,0.969714187962952,0.753227921758796,0.732370175866701,0.124378225832747,0.141376697826391,0.737975412096753,0.0497431512133568,0.222500612071328
0.763134344459442,0.687298303885607,0.92475089024608,0.958241876638494,0.642619605084875,0.614846439558588,0.654582038058562,0.0722528402684256,0.308652446281561
0.126777342512563,0.0753296729010239,0.911937182587007,0.104648840741103,0.54632439533897,0.396137774895603,0.878757442890672,0.504523386870534,0.665887744528753
0.536862947146082,0.197392038698279,0.555116684186266,0.14462498212044,0.490566002880217,0.36919533079837,0.788612248729513,0.560485603553377,0.394641784766853
0.896944054031669,0.983592370414746,0.950672325685906,0.30614874681643,0.30657018227189,0.406720643082546,0.278781806892279,0.494492142568267,0.314081485842125
0.488278780487407,0.244609223778168,0.888495751972625,0.8789184398752,0.824004806855717,0.875466675736418,0.204075865414203,0.126346644844802,0.454502335711312
0.272153095380217,0.24171095312924,0.705439716009796,0.519612707021704,0.727751504200703,0.316080499776831,0.91630542051837,0.626980194739101,0.300725480827575
0.953097248059016,0.0329782071190362,0.28925975292839,0.479288600440085,0.20741881428549,0.650631915213208,0.87990171947233,0.9408159190459,0.226239411127952
0.391633155018167,0.0851453940647247,0.144272129617765,0.122914269475418,0.880213765666453,0.224533273553121,0.645572436163761,0.896327227237169,0.476568110270797
0.588184227670374,0.0824622362956638,0.339535084685299,0.26086890779286,0.77494709287539,0.145834764649963,0.888610887749435,0.598225430483511,0.0412967085954737
0.299237410711328,0.501693817323353,0.983294206883287,0.261860074710636,0.31015175206901,0.11052809924382,0.523995973397116,0.953298215260397,0.288533846105446
0.785608882742119,0.148831342385255,0.891291036374238,0.950911308915442,0.281098224283784,0.689201254997606,0.564850688525307,0.526431297504384,0.562385373827677
0.166448783524643,0.315144389661093,0.581732626940706,0.936697845640522,0.470716131309967,0.949602268657048,0.52025209241038,0.812884834866674,0.276503329323616
0.0973663975422678,0.00344272120316164,0.171229713668354,0.753630754426122,0.0535653925852617,0.989678895469615,0.465657994254353,0.124493557499198,0.423635043717578
0.316237736560486,0.40112408801011,0.202676823613903,0.434537653008651,0.637877545559051,0.341450779108074,0.51981073956014,0.958217212846904,0.263976940498463
0.996176935612463,0.125910683645756,0.0640083768869052,0.521921719408495,0.287650437282305,0.730599079671438,0.798759895830438,0.243551865283289,0.435407841346925
0.406719139228569,0.696913179408439,0.674059416413226,0.0975424133275403,0.00511743685857509,0.473104763296543,0.936093035515107,0.320909335103998,0.342499984414985
0.331021031936526,0.510849230403092,0.819670999382512,0.674823058563535,0.818685733111261,0.323334114269796,0.775098959167325,0.644659434893646,0.304880426256586
0.766571668694948,0.0815792450736917,0.855159627470345,0.211144523127022,0.866928349536791,0.819982103709318,0.0662199577867403,0.185384638415038,0.546271990331853
0.820847399617807,0.822444317417074,0.651677796528715,0.114449664695968,0.132635643143312,0.898937817445741,0.752066044986108,0.0404556309544249,0.223598711158427
0.441471128394507,0.0178963143862842,0.429012897738937,0.251643486551283,0.422343107252248,0.474938484283007,0.460528682906192,0.572837611901906,0.130604722688925
0.311350270567043,0.662150762136868,0.396578429859056,0.779994230527134,0.5709093912012,0.180542342322745,0.150773666638834,0.753165385099116,0.374639449200549
0.248458851168735,0.652489051725389,0.273205776759709,0.278695981740224,0.0740407920127909,0.784547325859091,0.775946396416624,0.76288769054857,0.176384264316139
0.957899909911526,0.812894765247795,0.485315357412759,0.45230660809307,0.572472789076593,0.525130927432445,0.409522358088219,0.372039578204148,0.239474870427802
0.208599151443871,0.951733562392811,0.634326565649384,0.843248793102783,0.304105325127969,0.9605832054267,0.810373334869347,0.17581352305839,0.217170004089238
0.513612140167702,0.673608237840183,0.616651415627106,0.997583168009768,0.477691227886389,0.981900157543755,0.510103577633802,0.700661566042196,0.120898519235052
0.415359592800564,0.678547977455606,0.572511673728231,0.565134796704422,0.969986511531949,0.785238192709,0.391226543157693,0.963978862206306,0.468779770397551
0.471605392008682,0.545586435708572,0.564422140487691,0.904490052669909,0.405900551690749,0.944123619155074,0.493447325814585,0.428121903882088,0.0950390537743415
0.117340095436841,0.366235833086091,0.0179747738783306,0.290816766643309,0.412743100117776,0.71736745399856,0.963420059607463,0.400140044408129,0.378040397842347
0.939468718248798,0.894797516847652,0.353731146853371,0.396218673590099,0.670913744837785,0.496475068783696,0.583489684605133,0.490016093084979,0.231164270618413
0.823398360297119,0.632890574012953,0.795250958434271,0.0486760234514426,0.524574175439676,0.104080920663459,0.443001722078008,0.656914526036958,0.188045839337618
0.215753851306357,0.788884407238872,0.0145000460938725,0.133785695293616,0.279138570660155,0.724972716284829,0.817394672944013,0.953196287651453,0.728836389439687
0.48099850706904,0.823572979359073,0.920644286724337,0.518678847609059,0.180650175120501,0.759059077712789,0.562682136133342,0.112947748746927,0.367243261726934
0.13918503594927,0.898289994818252,0.0760447127879306,0.451568567968282,0.232933811547415,0.214429783619876,0.810381632177817,0.485336183649511,0.230401151354902
0.381029440554959,0.784252151982498,0.818698801053636,0.152726497768791,0.415983570553781,0.564888605420216,0.00106196674091043,0.407219585058279,0.330039424945655
0.708262523403217,0.885799378355913,0.150282756250678,0.120572368382814,0.00895231039627688,0.760817862656346,0.264378514963976,0.895381460936251,0.408737076543649
