"X1","X2","X3","X4","X5","X6","X7","X8","y"
1.00031593827314,-0.167042592285656,9.19578754680519,-19.335634845896,-29.7726729135076,-2.25696002084995,-7.59287707269011,-2.26796350882496,38.2513519963614
-0.907181590251746,-8.46264634096426,10.6434828135862,-8.25122884034668,-18.6419739050745,-4.92719602063234,-14.6434357598164,-4.0261129368123,26.3616842578115
12.0302548673631,4.84981704213045,2.78352341709168,-9.82517465919284,-28.1715229774138,-0.0199730464535831,-9.10927195207729,-1.37448129935035,24.5754455806179
9.06233382193914,4.16854297539026,0.809643949174426,-9.18811345085877,-17.769686246375,6.17931397079705,-1.70423584218673,-6.48486790838859,21.9292935761192
8.34686392726499,3.72599688443696,6.81295111912192,-14.5930265236101,-27.9038768398742,5.40358980454268,-6.89747054981446,-2.93218358201354,25.0852807769484
10.7028461411768,3.3737837466112,7.09239785270684,-5.90549464346691,-29.3975256565755,2.36297040803355,-2.6821192188223,2.17072343943489,30.7658485561095
-4.75322346581007,2.84566174030115,-1.4208193866039,-7.81473574302643,-28.0371494238973,2.58439314969065,0.00757768788492929,5.99247710276951,32.1000969563086
3.53372386054462,-4.44709292285632,7.90225238532655,-6.5226870566431,-27.106380910303,-3.37396780065238,-13.3621840965118,7.26570833756941,7.47639223682762
-2.03843348831156,4.02135445513104,-1.20113591674336,-8.95243947301712,-22.9675808798849,-0.561445452354474,0.288070900377881,11.9830947483229,18.2766288115579
5.43566403748247,-4.61467232600648,4.84731466224738,-7.69637488291078,-22.827791467342,3.44446021871792,0.9786757474892,8.28682769176122,33.8419836216051
5.11949634472963,5.29341833152897,4.70517037390072,-6.13198193034784,-24.7876877617936,0.715706962371377,-2.16518308461151,6.75501649318135,23.6841263198157
4.75366261216313,3.56517240762181,5.14892747064638,-4.6377981795984,-23.4302374666469,6.02906653744626,-4.29877907167429,1.2742779558276,27.4671498114442
-1.66392668136137,-8.79349814042393,2.05270143089344,0.545919389574966,-20.5282271063413,4.70813676742162,-3.51959136221333,-0.0906417996356941,19.5967061924958
-9.7703853787521,2.20840962113642,-0.255737136963448,-4.44612978817382,-22.540500302742,3.35763146650306,4.93705838057272,-10.503412433718,7.51847624943057
-6.73855035242725,1.23763585946477,0.393069676543906,-4.42441513154504,-18.9133982858293,3.40047681587877,3.05617192956813,-5.21790025573584,22.7207509198572
-3.64601754636976,-14.663178542852,0.116214169889655,-3.62961185532828,-28.5861715405551,1.09641475997874,7.46898459419128,-6.2690320923594,40.5642146718111
-4.49242363381208,5.77901242949769,-3.72731767314215,-10.689403727673,-26.4058771597593,-0.437109022701258,-1.13143626047821,-4.6728689508306,25.3421047965075
-5.1203452860753,1.30717667166269,-4.8322545922059,-0.315301107733097,-21.355532363469,-11.8292249909398,-8.94218293328778,-1.15076462520694,16.7572641583024
2.63957988738145,-1.63632477411651,-8.86139076424615,-7.21446375797307,-34.6441109850725,-8.70627415799283,-4.61504049765611,9.93317467003923,27.4051983018698
-2.8956002125947,-5.43265955035236,-0.980083973834002,-9.16490196776703,-21.1296427141111,-5.49961285697368,-5.56368620452267,7.50615031412295,20.4384138531913
6.73555207028235,-2.72581724789266,-5.20088335128192,-3.19750659061845,-35.0561445680717,4.92880783745913,-13.0101521218357,3.84588091226692,45.213516151415
7.07033296501709,10.0802871515251,1.27484731537377,-8.6214918813533,-24.5793868521904,17.9237289448921,-2.3696835239997,5.19047336411945,8.36763095205743
0.0802794248264056,-0.161306743494162,-3.9840183452514,-2.93525127176185,-24.942475932519,14.3205386493095,-10.5765274944557,9.54477106927913,18.056469235178
-3.94985023842903,-5.91839200575687,-0.89999379149769,-0.533118262829648,-26.3107951549501,6.94589815469143,-3.82944865993003,0.0875098713423812,22.3845255918795
-9.37283276059669,2.01724761848496,4.04187377840258,0.372948857383878,-23.2660189387185,-7.33989361060788,-7.85470498219378,-7.35090043634198,32.4548455471506
2.97398333541416,-2.94600133745355,4.70301474035317,-7.31777029634497,-29.4065571470127,-6.48064752650472,-6.9757515940687,1.55986151945596,38.1560751016723
-3.80747155459242,0.418421707090526,4.25668879995027,-3.56542409627464,-18.0537197300149,1.72174618002859,-7.04121069943396,-8.45654532992231,23.3983813394049
-2.33059978379882,5.23849883326903,1.73911633853342,-4.99019560707286,-21.5631182701819,6.9991117384905,2.19201001324935,-6.59860701450908,27.0541540928231
-7.91550258009825,-1.27372272676799,2.35660957953869,3.35066055837851,-19.1047763750566,6.97540515921211,-0.916524380961962,-5.5559544810954,19.1567074601733
-4.17816157950786,12.9820199984629,-0.14509782810728,7.58731364790642,-27.6872007396214,6.63208696282133,7.73484132184789,2.84389548757627,21.1728711112335
-8.43345260222083,-14.8158946924079,-3.15937941308287,2.15476309147355,-25.4317105733451,-4.52039112906195,-1.51755070708078,6.35968028419056,26.6322571508062
11.2690434723335,-7.35134856166203,0.373799289729603,1.01654433085254,-27.0899741575885,-12.6750261500747,0.43434172995377,6.37366483881519,17.9451006149899
1.85700585036822,12.4385979083615,-10.7599039983145,12.2795819959408,-27.2241734771846,-4.87631939955482,2.17371200379849,3.062179510897,21.5223010968165
9.59731436944534,-12.8842708093361,-10.2335766663737,9.06488055323281,-25.3048214935167,-6.64704832641304,9.45878149019084,8.13211844108171,20.9231401649881
8.3581074808589,4.39745257049329,-6.6846005654333,1.90428709518821,-27.0838510723696,3.51541114212181,8.02706583889586,11.3492794885694,43.0054263516526
1.25031547102286,6.67248803187442,4.22450018090924,15.6745708905708,-17.7629609702992,11.7840712077707,5.13634784338423,9.31952693022905,33.250644189358
-5.40649894223171,-4.71500983596845,-18.3022441594024,20.4764066696598,-27.4838183922345,14.8138233958515,1.04045417935272,4.79594688598748,38.2158371373396
2.4538436747551,3.6559801830104,-5.59295250467312,5.50292287892359,-20.6633988969401,9.75937629328092,-2.41029199801016,-3.55372241389619,26.8025350282942
5.09418549822221,-10.7722453099898,7.97241929277617,12.3421208317149,-23.3632888403839,4.95491003042148,-11.7064173233918,-3.45302850725471,24.171476555874
9.22545827760852,-6.58516420974734,10.945448487866,20.4621065245547,-18.6165678769677,5.13175426091032,-3.24729461911868,-4.37828534705446,23.5254425290168
12.7683995644446,5.95451560282656,-0.607269188029245,16.1398500203107,-17.46962065178,-11.0559221821788,-6.08065687995613,-3.58980136177752,21.5434529065206
1.48857042198832,-2.72744646714672,10.7553098633747,11.2254630767627,-18.3560274952098,-0.197244825403475,3.23743905920354,-13.841640955671,20.6976635613703
-1.63578057524616,6.95974793816171,3.82137123059624,23.0112088790654,-22.7008457414353,-1.29873105479806,1.83301257700189,-5.44313468130963,25.7672969547635
-3.74845883116905,9.58362925880762,14.5892131681622,12.4435267801479,-8.29286313608633,-0.125259972270856,0.467820131304774,-3.75724928658137,6.55707282027421
3.06861362577472,-5.9179262521458,23.2266997686759,13.1922041222897,-10.6287300427267,3.98151883841664,2.13203541044756,-1.13125697865528,8.42370927196801
4.4503206173703,-1.18187817894456,6.12955389523106,18.1963603104619,-14.6296066369247,-5.18010163769128,-6.11677441525857,5.56393861992937,22.9264563358674
3.60623746202249,-0.204392506988016,11.8898541257331,15.4178302133187,-10.2290161612298,3.71746839893903,7.8704777794075,8.64114264805012,8.25703713267364
-0.611135245462212,0.768923771315837,3.38883913365666,18.9053896978142,-14.4403667920375,0.845582925060525,-4.38489225865268,-1.98832003306677,19.7523642893983
4.11833279590639,14.3133668973286,9.46010360963294,18.5020231472357,-7.20522000687014,0.773311569776171,7.83111352853918,2.32832158310734,8.81937883386472
-0.443666344469945,0.157178841863761,-4.52357477193926,21.2450643763021,1.950248034129,-2.66105705325001,-7.96573935547605,-1.28937991053279,7.22687551590129
5.23474057594295,4.12291143816716,-1.43894622489981,17.1613056886617,-1.39641230506451,-10.7535850556353,-2.65929668396163,-6.18073658166244,12.0961815461513
-7.4060523762987,-10.8928015988211,-2.82164182612496,8.04111750456399,-11.6180112787781,-7.92823968358421,-4.94209997279273,-0.215958097185001,19.6391373783729
-11.774943698708,-2.43499646626998,-0.45091702548714,17.692542179843,-8.60596285013449,-2.22916224320881,-2.3589931003288,-3.01941041446782,9.98190431486799
-15.8156810577283,-1.72851630201657,-0.698788960297291,14.3487538236474,-7.88849156047686,-4.57183112806206,1.67461109209153,-12.5838679959602,20.1841156789641
-12.7720772821918,9.55104575451238,-4.72308165669587,16.8879199882388,-11.5165660033179,9.70320006104097,1.87647388998761,-4.54363855098317,19.3049087389003
-2.97981843237934,2.63183281219362,-6.74360387034874,21.0393268164097,-0.825797999675703,4.92185153151276,-1.59836792359365,-3.31592033083577,8.97218298577156
11.749016788986,-6.35667251770959,-5.87670261342941,9.98315392200575,-6.87654335251398,7.5674171815532,0.463428113895401,-1.68734509562261,12.940464531645
10.7271965591438,-7.18665898870662,-5.09849863158942,12.4378878544259,-13.0729621864521,2.85730691378059,1.57336382288403,-3.70119271203208,16.6659972052249
2.09027544304085,1.79152767127939,-3.10463674630999,12.892817715188,-13.2405194676982,-4.71792897193689,3.12669562982561,6.19217094371815,21.760086240374
-0.271984940192489,-4.44236382010067,-12.8866856783782,10.1786645726363,-9.4107399933428,-3.73102985963542,5.00125012309868,-1.08845278120438,9.67266977612087
-2.47377881773176,-5.32896906272603,-13.2748517424772,18.9880794306995,1.59910081976224,-5.01983834912651,7.59383068322779,2.74465553382927,12.0182347703791
-5.97031446730389,9.2814450159455,-20.6408113853173,15.428651835786,-0.819077377660392,-0.649652580146442,1.20865142594871,0.267050683395645,2.50529015020644
11.4990693045522,0.199699252580755,-12.4677286428435,16.786892697016,-6.43916209776554,6.43248078021893,3.10565378079469,-0.283074866861946,6.01517173528374
1.41921020979542,-2.38774988983276,-19.9063022906253,9.5103895335144,-12.0390406687794,-0.927900689993838,0.915786977941032,0.990129667500611,11.8483084227415
14.4639102213969,-8.05876830419824,-14.7449800062097,6.70261675158879,-4.64152513680236,10.4841262664568,-3.25124233669858,6.28656003862452,14.2915882306648
-4.15378950432036,-1.02777615669613,-16.2111041855979,0.347499284472425,-8.5036811834912,3.00918397889515,-4.46097438855948,-2.85944573767989,8.61737785136344
0.114177499204183,3.02046797082623,-10.7805477027271,16.3755054666787,-2.84040408990702,2.9183157140988,-4.57366180719854,1.39741482414823,5.82108005779383
-11.2502391651183,-0.940393754312951,-6.67098871435977,4.02265461658238,-2.69472398883293,-2.12915027502481,-3.79590005963756,-1.01655047761488,4.43089934290051
-11.5880101847229,6.28189299904911,1.89802468145278,9.32925736493118,-14.6521585254599,-2.56685329158494,-3.43615912583873,1.3888199100165,18.2479503356575
-1.13071297493403,5.41401943386173,-1.01370535172077,2.4171601317854,-2.6367461887029,-0.930422459137877,5.91359162778514,0.437058211518092,7.43510311534588
5.40872588978466,-4.68529259700683,-4.34208378889552,0.32296881922118,-2.46226851607952,9.64368281784732,4.3854718113036,-3.78135112475591,5.06633539333129
7.67437195027197,-4.91342273293074,8.62060540717794,9.67994322912559,-1.81051123885693,5.62631528368859,10.4499360415075,-4.1026723556471,10.9449824154656
6.78678283157591,-0.148032386185934,2.04529453961085,0.207046790840627,3.14484214497344,2.17593721354197,5.5091038522535,1.28116901327138,11.2269925877772
3.79547820720026,2.57856813868735,1.43977120822071,3.32729372202786,0.663172603301423,-9.91915934935595,4.82641656228211,5.00702565785006,15.1064261933769
10.0808962008631,1.58459491568165,-7.15834336397516,5.3346497028002,-0.63582303381417,-15.2659860222103,-3.23168438007725,-7.86913993631287,21.0880161231544
6.95623394283274,-3.16563203985664,-1.56325116390518,1.54090480488074,0.551944172084364,-12.431140509412,-3.41552297743437,-2.25060782874074,11.6793468298498
8.96224666702455,8.80433738056221,-5.28330493448649,6.19375580008099,-0.505393487575466,1.78172947222206,1.38789001901571,4.9292773121536,7.63700417314296
18.225199167017,-10.5613297399584,-3.33341703287165,9.74236626066542,8.06230265027002,1.61785346189354,2.58750929866646,2.2582745834796,10.5262767687509
4.8551236410525,4.96775747849665,-3.11491856867097,6.42356630759893,-0.933316912326224,4.82396362356965,2.47960193316408,1.78386389419489,5.55233477791043
9.65430557889941,-0.626212194895532,-4.24198798376489,7.75838563078233,4.42179995124979,8.74937485058927,-3.62335511306487,5.33782053605443,0.741339290939765
-3.6807091207144,0.288273730248258,2.88538746579268,11.6414306280153,-0.2357631746817,-4.39064752005172,2.79411278850302,2.35617206745435,5.40617711273371
-13.0624020399181,8.34333926879757,-1.17643432092591,-0.670023548688092,2.48241621818414,7.47673484175202,-3.43128307696533,7.13277140134498,11.5036442137535
-3.27987872728703,2.1475017900491,-4.45984818055989,6.32554002692317,7.41961582078675,-3.82643466993369,1.24168191193063,11.5586063916953,16.9241233765508
5.38255793669721,-1.57374927455686,7.63895915512122,3.20081410475035,7.91773975535959,-9.45556631683823,8.62244769630137,6.3833766007234,24.8757545097905
5.3647330391565,4.68020625312258,0.340757434154894,11.1757983169523,-1.4476662491813,-4.51653211107478,-5.60013639316055,4.84298100422748,9.37274061713213
12.8215164081481,-10.3879889860119,0.598794535700441,8.78798672487356,-5.12410335203302,-1.17902820336566,-5.39885283480813,2.2616959386278,5.93669813724147
-0.183547077010596,1.82000770769545,1.70616557860741,7.55683921834398,0.471542152337226,9.9796927144122,-7.08598925440468,1.2570568261203,15.196898676536
-5.45036601743486,0.459368582405001,13.187691726793,-6.05247060087708,-0.211519029400449,6.04180778082101,-9.5414572123984,-5.49097660095222,13.3216329124784
-9.4881428916437,6.10055088815332,4.01363145821077,7.59625777902504,-4.24071774298212,3.5430071844182,6.34718469182671,3.58920680088135,4.15917314262395
-13.7295543593999,-0.165988703661017,4.00862014928518,11.1304557478042,-1.43074956505512,-7.47233915144593,-4.81229694129499,6.83978500369704,10.0207510474539
-5.5935763341689,-5.44899518703196,7.60806184116522,15.4702800551262,-5.39200801665869,-10.8597409814601,6.01494448227935,1.66753038523652,10.7686839632596
-15.3517000648218,-8.10079804990064,9.91237621136746,5.55929346981364,-8.26348570355065,1.8627861058082,6.31949014596162,7.2493434133337,10.0262072453865
-3.83103943939897,5.4454028845741,10.0344632004561,6.07324970257173,-8.50304741320558,1.69049798424382,3.03737504398108,-8.81201793183559,6.41178327265564
-4.97577074419667,-9.8013902025219,-2.71535274678827,5.52351312790293,-4.46560930743168,2.80036661264756,-1.40248393649959,-2.11995602765216,5.41828513822198
-0.508150539112984,8.85831915067986,9.91623971111058,19.4899408199328,-8.33342085146153,7.21976347081161,-9.33927139280366,0.604276898615975,7.42889734582235
13.9500683242462,-1.25750009969272,4.36942731924081,11.6743009576716,-6.76467875571394,-3.25137525446208,-1.80166556872222,3.88716476250801,7.93709766178242
10.7768838931346,8.80978639837268,17.916811562289,12.6206831725401,-4.85595271380054,0.352888575622228,1.74617585655927,-15.7471459079207,15.9748364978905
3.46059213060471,-2.02557574486722,1.3514837040496,9.69721414784219,-11.9842818532326,-7.34148298079739,11.2981351813426,-8.33763693881205,34.6603939121231
3.42613297395078,-4.64190169869711,11.4181504479665,5.60864738577183,-8.31290613157829,-7.82584176048798,-1.95406586557658,3.76194855970609,7.42663862747511
-4.66169740825173,-5.15260364095,14.4424770033649,8.0038208842321,-3.51253408768668,-2.4593728347436,-1.8840287818288,-4.50429205301479,5.95993722595601
-5.33111095292159,10.2013605722566,12.5504896032344,6.02128178800469,-8.16223722444436,-4.49619516405652,0.879013080331016,10.4550068958008,17.9888000186068
4.37790134053925,6.11841919041135,12.5838263006637,9.1373990685196,-3.02981658214994,3.48012964941758,3.50164184099877,15.6997587025203,16.260612274259
-5.62957114102144,6.00086493788918,11.0531895392185,15.8190010307088,-10.8375028400977,-6.35107774775837,-2.36608394696263,5.59958336460633,16.7724104280099
-3.64731370120114,-6.44103910711867,8.67044148931578,8.08541370220013,-5.08028461104479,-10.0158084905702,-2.91648924074705,4.39386909867153,5.54091945405483
-4.20261200851432,-9.12586961596573,14.8079697390271,5.6661269295068,-6.84349725467747,-3.8066757229152,-12.5693759966018,13.2084865464809,28.2621121371172
-1.57394600195916,3.35494407815775,6.18726146023837,6.94316206353098,-8.25905500761245,6.85573918211904,-3.08361897628422,0.809292660792705,12.7834067740477
4.35952622634659,4.84385888501886,7.55399553089204,13.8982828560069,-12.2221338090621,10.4391310397738,3.55982786326519,-1.23055176655012,12.1254057013379
1.68097386612948,8.66849866406991,9.71824454503288,8.02793126841797,-0.650882212634731,22.0400669700851,4.01902607857468,-1.12359097260099,22.3933037911859
-10.8647743991353,-8.44234109771124,12.0694287161504,5.8646057935569,-9.96999385940374,6.04466792317831,2.46035487789489,-7.584479513504,11.3289996453872
3.51919666978515,-4.26068029869515,9.80491462206917,4.42828821474288,-1.10003234199274,18.5544687336965,-7.49012651055046,-7.3906650242735,15.8419195048953
-4.60390297403568,0.945761814837278,5.81297388595678,6.08555549904657,-0.904026742830533,3.72294694445815,-2.71567272891997,-4.84719215606681,5.94223929821881
8.55122036073672,2.45793824356941,6.29931653726528,3.35407525687428,-2.9614982302883,3.75077081822783,-1.95408063277769,2.86465518326384,6.99105408848562
1.70386672894994,-2.1590400753809,1.39404195573133,11.5598025480333,0.367656760095915,3.93779174419406,2.95702365770541,3.0107492858733,5.30086739604808
7.97709551478027,6.22778556097381,9.73175039666827,5.2722350287051,6.11925005814469,-9.02937595784025,-3.05637227804964,4.69599065177521,4.72459634766953
1.21474634196691,-4.80064874294905,4.9012391074927,8.0960266763603,-5.01721605596093,-7.30699820059245,5.04041511538428,4.83409033674075,2.47458406633396
3.88104969542167,-1.41052980213831,1.13558788431431,5.50550917290273,0.0227245099819781,-2.50337237222459,0.83576606041094,4.34828900101916,6.04941826597914
3.2408177430914,-6.53432858799411,3.77818983415012,8.29240607000308,6.4525283032484,7.14461085627914,-2.9693783954587,-7.20157620254909,6.94668989165997
-6.3203900702719,3.40267184622034,3.68931938244535,10.5488492749744,0.657135500943663,6.62374024419993,-6.67262436611593,3.52421628192532,13.5226844506415
1.7191061913666,4.47200052797533,-0.595558453478306,9.68748610145395,6.16933984649526,6.82894574312788,4.28265468095467,-10.7613696607844,13.4580917572753
7.09780327094648,-8.20905307706172,-1.83607362084135,4.60252703751715,1.19005026826955,-3.31597000211905,-4.54947505764796,-10.1486733222426,10.1703845482527
11.2451543993155,2.57497546194308,-1.26387842115622,10.028379972563,-2.60085961904753,-5.61148775505662,-2.22763348612171,-16.314357729654,18.0538385297656
-1.18641534800309,-0.18019245124027,-5.49887370111986,11.5764175048777,0.526912242829399,-7.99193387926255,-1.82979385076127,-7.52159068952559,13.5904723275423
-2.69496400478091,-1.47063960000916,-2.88359599939006,2.57996861895972,3.59696269350371,3.51446467145897,-7.96936715672242,1.81502863763459,9.9520476097356
-14.8580841848192,-7.15143965123114,-15.3446544966699,10.8781285864084,-4.3069362276276,9.36669843477254,0.689538885709589,-0.426133588280385,8.42112261929452
-3.60674874885733,0.927463384219235,-18.7619262014153,3.4416932750913,7.37424162019509,12.0302670522469,5.53205727966462,-1.5824126867669,22.6202632178857
-5.9842417039492,12.3257285303394,-14.9300313658057,6.65588504003441,-0.619504432264661,-0.110308552081832,10.2735740484399,8.54294046402993,9.3302339856166
3.50047925958163,-2.34391700275835,-19.1261169357835,3.11781231811888,-0.838112774460298,5.87539894363547,9.39937344792414,10.6540618232151,25.2250248443656
2.81173013157808,4.33842596643886,-22.6265619942938,9.56474685235971,3.27283713858346,0.527653292047719,3.89831607943798,-6.55245651603717,10.7976911848912
-11.9023994279173,3.18366680837329,-33.0549635745854,9.6352602644475,2.24136917413948,15.4255026512369,0.322828633961889,-7.92669968186152,23.8790507292965
-0.99694090784406,3.52841864880716,-25.5712958216985,4.68410605094264,-3.44562213036471,10.1488000870564,-3.95531142902442,2.9729648990255,19.7855743241557
-14.3094451212177,3.19621817811966,-22.156106615956,3.63552714661566,8.58065245181598,5.42793761029489,-1.81478438802093,-10.4984217430161,20.088567125904
-4.68003719083134,1.17039391797748,-12.3009597535968,2.89935633977489,-9.94266575526712,8.58680068931963,-6.00028406305996,-15.7066151067726,30.4045618842109
-6.15877904908889,1.0410031475214,-22.4990716352726,6.43179776045138,-1.06410865170275,3.21076921981492,-4.63806434535299,-3.90315061571091,4.25875295619219
-5.38363400603804,0.214629876104362,-16.5344206848164,9.3084531397612,-11.8744293720087,0.27393476423289,-14.1607780708661,0.61877463489891,14.6017198967553
-10.3821013399653,-3.92416347343856,-0.735057974058203,-2.6893839832054,-1.03860544840197,-5.7578032141747,-5.14650132084779,-4.23528745881122,3.93102526042855
-4.66565325686558,6.56973806359033,-4.49851661613124,13.5826324320419,-6.61295683744727,-1.42864666881505,-9.25519314893068,0.64012833455272,14.848856405517
-7.74539800713445,-1.38777626544489,1.80532798228411,0.562908910666328,-5.1531932667824,-0.755992091673274,-4.82757850883927,6.28648467649948,6.89527994503233
-1.97835975177671,-8.63169558176748,4.21997034002158,5.63962564963284,-8.28763973435899,6.46696540538737,-5.09834357825646,9.95989382427982,19.0690867398132
2.13109131203493,1.48615767260576,11.3494504776724,6.23216480128446,-9.21032449811755,7.07239368829129,12.4437893807747,5.24213425885489,9.93642070198467
-0.742886875279546,-5.1916344951399,8.07471825256509,7.55459590232913,-13.1840772896672,8.79380809293965,0.476173450892577,1.97323175657802,14.1930990184241
1.10206595025069,-1.81302639455375,9.91079581830666,7.35563267166331,0.507637670088245,0.803652748869399,5.88863233571668,5.11707924081514,6.15388884967125
-2.78411632268669,5.04274866151068,11.6822439568563,14.1956604664068,-7.58393754554597,3.13490470952874,-0.596428089468187,4.59800106404156,1.39486060709334
5.25377728435007,-0.476264928986294,7.18658706682826,5.56346276732998,-6.2090529325308,-6.80042496355943,-18.0995088566302,2.58146961799075,21.9032468603151
11.484099435635,-2.64071924409906,8.03733885629668,11.6011220021064,-1.26795575352462,1.95122539010244,-4.40332435865552,-4.0075001088026,3.54116772311368
4.51615619101533,2.53372543454199,7.80095873029695,2.68410371014773,-7.20112558133895,-3.68982348212736,-13.1886215767054,1.56699081943056,11.8849906770297
11.4619506690971,-7.3565923507296,3.15664476117228,10.0343887377587,-6.6498999339658,-5.041604641864,-4.08811721310144,-5.62171365883144,15.2911060983232
-0.658030983094278,0.287814935204151,8.36372332619256,11.5664523738769,6.30929220712058,-0.278398054173236,-2.19153676962485,-9.69664083383372,10.4400128869628
-5.37107061644576,3.98918504872962,-4.53892559234593,6.77898408977527,1.44536288422374,-2.58696199995956,-3.80623384835178,-1.77085804382252,4.38466154591106
2.77738083959521,3.35610664106903,0.458633608128297,5.9741072050932,-3.66099824649315,-3.22567754903244,1.16734964011982,-13.3342267019986,10.8263930914379
-6.07378874362746,2.58636670375197,10.5609252052533,4.67438526236888,-0.874603986625365,3.0027092520168,-3.09609552111333,-5.21650255171443,8.13949509101389
-4.90105254347303,2.74486548110225,3.16957412551857,1.60690157773952,-2.78651018768685,-3.69478443099954,-6.14555973623246,-5.45958158659786,8.59784933724884
-1.91170286552443,-9.48384838767318,0.149244076353542,10.7411838145097,2.09930592176048,3.69131028374565,-13.2495784625262,-1.04170562095886,12.57410121028
-2.87925268580617,-11.9407539687041,0.291968061236658,-2.83622699390233,6.83979308995246,3.05285897781584,-3.2218179780385,-6.55060383897264,18.8091382515089
4.7725918182662,10.6875075831977,4.58944926921382,6.49528240218754,3.90451210101425,9.07544682579095,-7.43900133430504,2.19348671313614,18.4436038956484
-1.3267348467806,4.56784327780115,6.7027017547092,7.46910540623893,4.33052441581671,3.90661857988875,2.79111697458605,1.95975663754653,1.42449259289046
2.09465974587373,3.27483517823852,-0.426945075254363,4.03823711279087,2.95524317836446,1.74075578747637,-2.76049226705757,3.41215224623965,4.67230948810303
-1.55126472439325,1.86580602387675,0.672032997905796,8.67016343085621,1.97227384868424,-1.81602718227121,2.51864846870245,1.59837801576923,3.14247519524842
0.820463424571327,-14.3089377267997,-0.908530380698909,2.4804199788461,2.79333382015476,-3.09442430046939,-1.09655492912066,-3.03043511613203,4.57276174506016
9.05815471149972,-7.19477046130161,7.75434206434487,-0.6593020921278,1.54050574403728,-10.1354269126101,6.79156207980967,-0.754553690840173,12.0191094494803
1.39072655328289,5.38335218749503,-3.66327523724993,4.86869213334318,5.79486329012351,-8.43601144458732,0.743202586030256,-3.56744430391801,15.7871540707189
-7.24088918665734,-0.321122440140357,-0.754046558520863,7.10896231015733,11.7428444107558,-12.8159921368833,1.22992762279046,-1.17546097530453,20.7829384956039
-10.6265455947488,-0.469786973063384,-3.45279740886969,5.51034047761138,3.04143604640635,-5.19483599948895,7.95241142641075,-11.2031908578907,27.440313653993
-9.70960868610972,3.43027025962173,-1.1167436309486,-0.481707128264388,9.94485972105502,-4.14464193311372,2.16745545878954,-3.18992748991567,12.0634752757226
-0.79904595795108,3.56292286826106,2.11608044492893,-4.06171849962775,6.31061271806396,2.65691449408647,10.7546354463734,-18.865105940813,14.1444904295971
-0.962682523329399,-11.131728717004,-6.64884454197661,0.355277281500349,7.4642502478694,3.52957407348487,5.41898888983034,-9.09118462645172,20.7522698392235
3.41337494994857,-1.47236462490794,-4.69049609389925,5.59374990673299,19.3890183640707,5.10990616481075,-4.35254178804458,0.243375126044998,12.7253402477627
-0.592375049201375,-4.70248099980699,7.20538894339538,-0.368193488038021,9.3732106063404,-4.21230711234769,6.31064091363979,-6.43974729548367,9.67073972844287
9.63589029422264,12.0642953542843,-0.903874727352798,3.79445368993293,5.77652530982133,-1.34147280067214,-2.9343893694427,-6.08628388261004,3.62627559935709
6.52915195675138,11.1905661891097,-1.1408277776612,-0.301047708286143,14.7959952197312,-2.93013907251892,8.64490835203835,1.24394373574927,22.378935561406
8.13728287110319,-6.47784869704142,6.181439717099,5.43968853841654,10.1858943787377,4.82711037796388,10.2768180147622,1.73657516336895,10.5027064489392
1.88642695571992,-0.960316382453045,12.2957651182415,0.200167313576165,12.481925194173,0.695017851740466,9.37456730711004,0.582314638670528,11.812794299875
