"X1","X2","X3","X4","X5","X6","X7","X8","y"
0.847051923337395,0.302973078550225,-13.2311470461121,-24.5655348805679,18.3961736762236,1.10764540251258,1.6465785270578,-3.38750440732128,23.5031951925448
-5.75363440167704,14.3743529152993,-13.3615168250104,-28.8767421141883,8.22453905897674,11.3066281033466,3.04187856648968,-6.705505067017,3.87774063729772
-4.48409243620018,-3.37741462306989,-11.5512994384719,-19.2230273758033,15.5027399830965,15.2580583665429,4.92685474582503,0.515729601631683,13.0824220891037
-8.03557927596081,-8.67106374313099,-13.8514372602963,-26.5504464420826,17.1965197688261,12.8297509956314,8.32721363310475,-2.34565645012216,13.996210303488
-0.465080157305578,4.6864499685341,-18.044411380178,-36.0216580764335,8.03361631427873,4.97940875656883,4.39965716339714,6.86480556751671,13.3571329636581
-0.456586021598832,-5.25114501089412,-15.8097426401405,-18.3023600471738,11.001018169987,1.60949447289452,-7.7270479968625,1.13611876530828,3.76906269411091
1.57272105488843,7.56835452778292,-11.1412661974978,-20.823105596114,18.1501702514038,5.11108673545852,-7.62492627333545,-1.68400395894299,22.5929182071913
12.6042300175837,13.2073168849624,-10.3336399292903,-23.5027850896499,8.08592673160491,-1.52852188349955,-4.14512273470935,-0.043097620868667,5.43320493192794
4.50444722127459,-2.45790880302619,-11.8710722415831,-20.4440219198367,18.9510258768522,6.39668838162024,5.33732554419691,6.97582418758639,11.8268858412548
8.14007720977376,-3.17626432204124,-12.6637105352014,-23.0727622164747,22.2681666772956,1.00386719384195,-2.20061472129461,-1.55721240972044,21.0316160563619
-12.8088981943547,0.909834764205499,-14.1652718243096,-15.107028567665,7.09372015842178,-0.371830997202354,3.08003428573921,-11.857610365484,16.2856329787127
-8.58906209414308,-8.69582990572172,-3.30867932402014,-16.1879661051256,13.5999049255147,-15.3334976632774,-7.6557577676788,-2.8410339604379,15.7976751395786
-17.5939154354352,12.0902278207302,-9.70030583483866,-14.8872545995268,10.3063706685103,-1.9517652316246,-0.423874372462341,2.03149801996377,7.68690086097062
-5.3484123394068,-8.68383584197603,-8.08879217301378,-27.6958226532668,2.79921013026457,-4.58767025634725,2.28914098363911,2.14639751261968,4.22335604620266
4.13435438205037,5.68920262826743,-10.7049372299506,-20.7318699048991,7.28115060055301,0.293314485001104,9.68621892898046,-13.9709096245407,23.2565647490807
3.91860745359961,-5.60444003415206,-1.20199982629076,-21.7002499481524,16.2653120341469,-0.584226941635142,-2.10025420288622,4.87148618009567,11.7109719634163
3.69589846095377,-4.84559103032579,-1.26795255147059,-22.486419894674,1.56742386503735,0.588151590336594,-8.72616620027241,0.311376970168183,8.43679123307202
2.27058321822958,9.79540864073069,-10.3382520438656,-21.1887197614335,1.93500050834588,9.19873802979858,5.74964704311706,8.6342360805861,2.9086137816353
1.69458942853562,3.97477210327011,-16.7092040430241,-25.3230583337323,-3.68856058834297,5.21346474244292,-2.72468338504846,6.23574843749673,9.97613178023867
5.60994140525776,-1.63688815804891,-12.312432573074,-21.9650519412399,1.30448201060838,4.25829810298584,10.6177802419197,-1.41372503001589,9.90951856319712
8.66646424987652,9.21748919814503,-6.10975663070226,-18.7531054854368,0.731660980472509,5.03140382284754,-0.518756278768757,0.000867979338235549,5.02652425591602
7.5750321897536,1.23703935629336,-16.0393215466024,-31.4809924450669,0.750797707350669,-6.5419008710764,-6.73495216755859,3.29283772546427,16.7906744740522
-2.27148701195087,-3.96893321479993,-11.2419624714753,-24.6023406332133,4.05988725315086,-7.14654639665281,-5.82380324749275,0.794974476113874,6.78908368041949
-3.92620687221656,1.23496501701995,-13.0785604670934,-22.7766291827764,6.01277015460463,-0.529220409629523,1.54656215225241,-3.58244692708855,9.85455039391898
-4.63301624936154,-4.68112987105731,-11.8084124477123,-19.4594697224514,2.6569752601362,1.0516605813092,6.23064159666254,-9.99635469414852,14.154334826474
-11.5802245731862,6.76017971749932,-8.84982068623214,-23.9982100223869,5.54855264869843,-0.871721189654078,9.23840792491304,-5.06285607810034,9.39258671958424
5.15551781726949,-3.36806396444645,-10.8249202421709,-24.3351245227176,6.13088339586974,7.30931674251108,6.37607198431957,-1.58322148583581,13.0566717452439
1.1500932168694,-19.9851965332551,-6.67653291769828,-29.118688981697,2.98250818904273,3.93856640103507,-8.97744367727586,-3.20691949249195,15.6387380896677
7.00366120727425,13.20885400383,-6.79680528821875,-16.1169981103165,9.19037286876117,2.79591945170139,-2.35813529025904,-4.27326573715407,13.6750165505627
6.16739324794557,-4.28777302008565,-3.81935140783382,-22.9625943258526,8.57369653483634,5.37415780734406,-5.92554419382478,3.54244333771513,7.17670621038312
-2.30644643529961,3.15280117407088,2.40886951562494,-18.5462810235122,6.60307297837939,3.22665005240095,-9.45447952809242,2.31991161117844,20.8369001819805
-9.44617458191142,1.75894686386848,-1.40252860904152,-27.3019743354472,8.16232792998661,-3.64370090216022,-4.1531777827264,-2.93431818068208,8.24195542662474
-7.77465353817785,-14.7493962448178,1.07482278256674,-34.4529033576358,-6.81063328132565,-0.880048580562939,-2.97417872525606,7.28474938029391,9.25207829150426
-12.1481379434991,6.49462776842215,1.34293457514069,-23.6167498312746,0.326703521928888,2.68319835010735,4.05252112799862,-3.06189791326945,6.78640805588505
-9.32918763354779,5.5237788201766,2.98607038287427,-19.1771957618901,1.69181943453518,-0.346502824609837,2.48317909383023,3.37418449288758,3.9345374696471
-7.32379491878936,-2.32669678003307,-4.68171187648947,-23.5459353112023,1.34597790532445,-0.159414709354709,4.82502184659767,0.0522966791810727,6.79758556219493
7.07515463711873,-4.78831860951434,-6.61928796870312,-19.979322183602,-3.73028692602854,-5.52506197944559,2.37228898247212,-4.92073183510363,5.30343119906698
7.23782994818021,-9.17979462301592,-8.19050968484566,-25.9509097473926,6.1564180016966,-3.08629044612083,1.51509812595514,3.95647727661172,3.12781920832874
19.3644672175217,2.64155231692894,-11.5338083482058,-29.3351485763031,-1.54803892018339,-3.72167436930067,0.909040035234411,1.41064837258597,3.23765098135738
7.70450493341387,10.3605001694441,-2.40328854116208,-23.4240177915444,-0.70778855435473,3.01114530485608,7.03629128300738,4.65847067276069,1.08156986472084
1.92479894834458,-6.59484472155646,-17.2932921643381,-24.4116997638003,-7.02165653951983,6.34157968543651,-3.07513025832709,-5.18882115524033,14.9909111525083
-4.24065201701081,4.34730915920586,-2.02542077288891,-18.4075017824253,-4.37616945111186,4.76914436956,1.06307443613402,-3.63101577364775,13.1406004051346
8.94083423126356,-1.30082707320762,-3.3016188290186,-16.0588241817427,2.48498127043506,7.07373054313098,-9.41882823610465,7.34721364418061,7.63924864242485
3.23951846790353,9.44517403986191,3.04375382327666,-20.6133154546567,5.85869380190069,-0.768543013343169,-4.95531460303685,-5.22443252334724,8.92286585547524
7.18821741478906,-2.33736814225666,-0.362570063615936,-25.6457440485861,-2.55095514169684,4.28990691230248,-11.285136556089,11.2830493579474,25.3303017826733
0.216163609239246,-6.98459848970227,10.709348480102,-25.1741487524243,-1.93793769805163,-9.07006919678497,-2.99734341320989,-4.70561451349331,7.31989774443806
-0.763085731988301,7.49161986976364,11.7222178582131,-25.7227593844117,-1.40139355702897,-3.59643341460489,-3.82948892761834,-5.66457987176019,8.55794223612255
-2.57911541588609,1.75776684315294,13.2384640706147,-24.077126718308,1.39184757824556,2.42845238832966,0.20906572980284,-2.38391746214325,1.81129726835506
-0.0194688009245262,1.51555995643332,13.1348981967143,-16.4683346090838,16.1984339835242,-1.89433140211926,3.65791234622885,-0.663563293530599,16.65498611328
1.08638644031081,5.13776932623342,6.3473966393986,-31.3809834025292,8.00142766933613,17.8008767340303,-4.60300683075101,-3.99846891484289,23.71057859089
9.12160603478859,-7.49833790073643,9.79046265652114,-20.1024998593489,14.6099265978081,-4.4093615560638,0.48009698206424,3.07180662257298,20.8528883290489
-2.97168852518279,5.01123411133742,3.65421544052197,-27.6733837699439,3.69946791311034,3.15982799077186,-2.06225754623442,7.57875217633505,16.1674062084198
1.76347519578481,-7.47619935247484,7.66892520800147,-34.5974231060769,9.04224192890625,-5.94166716818506,3.24910387736303,-0.908107587453249,17.7138561427413
-8.63082801257381,-1.65504420893724,-12.0745954766436,-27.7002925886215,11.4763472333656,1.19823317254243,0.191465653322874,5.97070063969724,6.03332694633601
-6.66551855531639,9.76581342463662,-2.17196351570112,-13.8964345476299,19.8105250645435,5.7058710325031,5.45015008567914,7.57242269433699,21.2461034892661
-7.1899972701913,-4.55567282059136,-6.19546630405268,-27.9291755824553,3.64363169287187,6.43967894712224,-4.8472365611266,4.05630495250131,4.6825268366026
-1.41369606895258,2.84409339007682,-5.86619240738108,-18.8165410907398,6.92155673506911,3.05331434290321,6.71765174357849,1.2060499422719,16.6322241826289
3.03181761465497,-5.96123089688471,-8.17419329739339,-22.6402494658275,3.6206468464769,6.41743096484137,-3.78981414304988,8.5555920797397,15.9922983275963
-7.26087371292559,-7.95383706916255,-7.7542595250109,-23.1927912336819,10.108407231428,-1.69219423185452,4.09354682638813,-3.44244143640864,5.24859364905666
-5.63567831124974,9.44929930054591,5.78886594407505,-20.5329758398539,7.2904730290045,9.85131536352247,-0.120725762227501,-6.32465694112294,9.36010110051278
-10.6603170145426,0.534260297939672,4.88452626769815,-19.4766693888319,11.988040596817,8.24564343744066,2.19763657106118,-0.0925229539537294,2.61426252193441
-7.44287558345283,-0.774350761313801,8.39750774227947,-4.86237165108702,3.01490063536735,9.38823653051588,-3.00993498101171,6.88222296662466,8.99458624042875
0.999365473340959,-3.75551949400011,8.38154377480465,-22.9744436501566,5.89532388170225,14.138002455846,-1.82643143339647,6.11336152235793,11.6882056640698
12.1520014292466,-10.8652730262303,7.14688103301361,-28.9358968431244,11.1300906760543,-0.845680046251539,-4.40761960854886,8.98477521591566,7.39547000859455
0.10527555404643,-0.114524291436709,17.9227777927167,-16.1378487694507,16.401226288745,1.8478396607002,2.1674768514567,11.2589378064674,19.0647287238078
-0.759151623539724,-2.04198553077923,12.884422509733,-22.0770081815982,7.29109129447354,-2.21366675197552,16.9001359144386,6.13359077013082,25.0677432497285
-7.49481412099664,5.14800626823003,7.92581494997392,-26.037981925176,9.69792415531429,3.49958991412808,1.84780141873201,12.2456537006042,26.6782657944706
-7.47416223985596,-2.1783089782743,8.58013413683962,-9.29596454804317,3.32397124848403,8.74059996345619,3.06458782750841,6.84733175439283,10.926168681355
-4.02569551222549,-0.446224172723648,5.36940670658219,-22.6303517012966,14.9612969214462,0.0269605704775204,-8.43456516345455,-2.52096428576339,8.92008186114064
0.12852581592414,-12.4553246326586,3.08760925201156,-22.684849997666,11.911075079796,1.4897167861441,-5.51772531471155,-1.94423185707739,13.5195515160962
-3.87052179728308,0.148799681459742,-6.6612544154604,-21.2467289636428,11.0883931597942,-7.02159736487692,0.100700183472514,-1.0148330219185,10.0446541341965
-4.82595724499124,-1.51900785390119,-3.47204292240119,-16.1006114064289,1.53913262789203,1.15035918966375,7.79388977226061,-6.15618235527382,5.30286632893292
-3.45612284728513,10.7544191278234,-9.13346636730056,-6.95226404696531,10.1078207206448,3.26990443194641,9.32692854472159,-10.543028846879,8.98202981553178
-1.37203123899879,-4.4561819388953,-12.7271549425519,-4.90532569406468,14.8836078793453,3.63293704672292,-1.20499670643178,-7.07478358586721,6.7376053779215
0.560017400097093,-11.1165884973346,2.95517303159984,-16.0625597818378,19.8192618340298,1.2617229021016,6.32001171126667,9.28362561414758,30.2555377871849
3.05452219313657,-2.36412302167,-4.06749718912521,-5.8985770295574,12.1348498284472,0.0327603448616884,5.06736409654107,-3.44127795226317,9.79105584838096
1.71889474792394,-6.21268552036911,-2.06636810086216,-6.54709904233703,11.5069190696945,-6.76334655513134,8.40307887554444,2.55597633179657,10.2611516273282
-3.41604631274453,8.59048424947253,5.48132439552433,-11.8386601901501,11.6401800299409,5.03775686108587,-4.90847275500047,3.86626888843175,4.12929374622068
1.75594207018282,6.53565871664119,6.19977738907937,3.55320806238937,11.7724246755857,1.38664905312651,4.86934784356704,3.55508609550883,9.8274218091778
-1.95397517050535,0.922723120300363,10.3602192908219,-0.352126421784883,8.52077523557269,5.55862651346751,1.55629366626541,-3.13921564831404,10.5923100668491
-5.96936332402467,0.402301172390929,4.4343169319888,-7.77323193031722,15.938621133702,-4.58828237087948,0.729374376937293,-1.67764110734359,19.2296403431878
-10.2150404519917,7.64843762716275,8.13269863630395,-5.63720450309318,10.3397713675444,-7.90516595205339,0.632976291474639,-1.11468562375549,15.7415186669791
-2.83452164342217,-0.756206992106872,4.08371714341886,-2.86201786890532,10.2966302589306,-7.55178770424324,-8.81035105553533,-7.592966733083,27.7366975947432
-2.20417551699695,-7.71502283366719,5.33579727451443,-6.07173089614105,14.9006947434443,-6.01189872688979,-10.422751939815,-6.56596469643485,30.7760101911036
7.4790633348027,1.44531451249312,0.516823202972022,-3.49386602859999,5.34656247445054,2.33880503897615,-5.24834157189272,1.51796500145967,4.84811962424158
3.78393418643755,-2.68767901925291,-3.42797545742444,-7.36408973718335,20.4451244290355,1.54574610536034,-3.44482896015817,-7.33127319601895,25.3263822355509
5.52781437377129,6.29366535527628,-8.75742368911541,-5.53251641286151,9.08050694493726,3.04456868323072,3.12023224924106,4.56582719994055,10.5515250205875
1.54756197161324,7.04726678349977,-0.979421998261171,-4.90829247594471,10.3403195331907,-0.0148627213321496,0.541014666873438,2.24011068532867,12.8581340647102
16.3554613756399,0.222017840655456,-7.2780071848153,-6.38804549773145,8.13108360880462,3.87810479502095,11.6238949473388,0.509615309914061,19.6923423103138
3.95775869326361,-3.04577982978259,-5.23178786038101,-6.07215336457915,17.9541408802431,1.0857278328386,4.05741364313916,3.25973843530011,18.2841300697858
2.65479588978441,-8.80008743021167,2.38977428648713,-3.20650790521882,15.3264933146595,-1.83156010011313,6.96250831196463,9.91438107520845,2.36718899673729
-1.90403281846222,-8.88700864557817,-2.01061096925338,3.87346560787571,8.58026116284725,-3.35066332982277,-2.28372446353328,2.07406655056621,7.96740178540253
-7.69276844069231,9.14522478818215,-3.2922445390905,2.05072867305145,4.20269117637677,-5.77244802885353,6.86105209763883,0.313756914046251,11.899110591851
2.0449024828608,2.69034148600013,1.94738906831581,5.50609008388277,7.17145067160086,-5.81590112017099,6.49317838028648,-4.4773861864341,4.18401594177304
8.86366791138767,5.03201690698682,14.5881882437208,-1.13328229179821,15.9226326438858,-7.62158536825204,3.5054639663476,-5.5276993214562,12.5421082574756
9.04858462483451,-0.280169008862816,-3.3508668372839,10.0171713199263,11.9378130409198,-12.5692759273345,0.0463233310995126,-10.5141808697882,23.3751508634868
-7.28391331996446,-18.8385334716891,7.16915037297998,14.2186199144016,13.0533470200218,-7.91628754921996,-12.9959433157265,-1.21267521969105,24.7356651042052
-4.30401633502977,-0.248518014406019,12.0297899005199,10.2330137544517,2.71180407432296,-9.67443576852977,-6.83911524168532,-5.7117684197319,17.0719780298001
-15.8631420250812,1.74829414502166,13.255870820659,12.166185625974,3.09723821051589,-3.69317393169959,1.61158034966572,-9.17327475097578,4.96565152061235
-3.01804523788801,8.4878950620941,4.67151090454136,11.1898074884459,5.83440581887766,-3.00332613560948,-1.64626971422553,-6.64345112986364,14.3893096194371
5.6745911443155,8.92220267387302,5.32199722063369,7.96079684068341,10.0985111312167,-5.22705081367687,-10.7816598418657,0.628767325512413,9.96447864103134
10.4885930607305,-11.9290113536857,7.28700130689457,14.176909983845,9.90160478213231,-4.60298410242019,-4.64196699812809,-2.22606846620314,12.4298716215166
8.68072939327975,-8.32693719032954,3.74565029929386,8.75775829784522,6.79524544532957,6.35838395765026,-13.6359858325877,4.64879848594098,19.9653165571918
2.15918975456125,-10.9781358586081,5.24532637840198,7.73391158230219,2.69250864524846,-1.20322952205038,-5.46513231127589,6.72964504433925,10.9471739250669
7.95099403245938,2.72711496169498,-5.05056979664341,8.99949794546317,-13.2753409560363,5.92245869933096,1.68302244756726,5.23464603646118,21.6547751466334
-4.75465031966452,9.91606855924012,-0.296603184205379,8.36434083273598,2.15813494003116,-2.49535689509429,1.64849201634688,6.24936608903041,5.56294917970388
-2.93336441928832,10.9845421719452,-9.26408862702056,5.09998931427386,-2.64326761458421,-2.1923988555702,3.03819249793713,-5.11185197001306,8.37602351325863
-8.76841961851334,-9.05959053565201,-1.9019672473054,10.3965880726572,-4.25084104344106,6.13163106706655,14.6908967148364,-0.492544444469965,16.672233214925
-17.2161637567956,3.09821050704682,-15.0082185631067,12.6663455727109,-10.8953389861333,3.87035197480609,2.13676680797593,-0.34716995634581,7.50014155720687
-14.2334645160807,-16.8813725309357,-4.21091451200515,-1.33672861983096,-14.9643054242235,9.52362279934305,8.07799711823855,-1.74268121324454,3.39182908252066
-3.17682868020022,1.93355231412936,-10.0797213262455,3.44510028097232,-19.9667046210644,4.40249986301361,-3.21169675527706,-0.652020980129088,18.0810636932606
-3.60523757852579,13.4762103215824,-3.07951423052467,12.1558638591205,-12.4466700207975,-2.11282864210318,0.894328423706174,-7.41396166795173,5.33314942606301
7.56765571380433,-2.28856563562585,-8.17733610261998,3.65546070237571,-14.8628029027921,0.606595044639075,-1.44780966839913,1.99628579634516,13.4906597095512
0.983136012087538,2.672405856389,4.84638519461708,6.65771967070773,-14.888205477391,3.17192248639046,-0.949558755010618,-11.7627497660414,24.9322878325241
5.90340269599707,-3.3588731939297,2.04916560194398,12.6794490044918,-14.8247532510247,1.124095343408,-7.69300722541467,-4.91704782260593,10.3244835871742
3.07561375669549,-14.1610322524995,12.0437195449043,7.11966586005533,-16.6362159919069,5.02369104244834,-10.5041077803762,-1.4267661211836,23.7878274248406
3.10986623795427,2.83553695184424,1.81858676433182,9.76287093409617,-20.256126435101,3.82546791318513,-0.945032663321596,0.616894321135932,18.852038564094
-9.96423877587401,-0.388724450056059,4.86075440048854,5.88130439238021,-19.1257319607699,-4.90827752845308,0.276978987369237,-11.8496993817803,11.2113884122528
-0.219353016621082,5.66150880788284,6.17181952936264,7.60884394233718,-13.0371374549956,-2.85549756246754,2.29936715316596,-1.59308433754359,9.59790076633501
-12.3328679487691,5.80649245527428,1.29814673693939,20.8700273766059,-19.0784905615414,-6.33054350808662,3.39171652874856,2.25496640761527,18.5953571510647
-5.95822653835749,-3.1278444914172,10.7607390856574,8.25105526429447,-16.0080168634443,-6.79115083162073,2.65043942528815,4.11560672588633,19.7050040726028
-3.13314051524108,-12.1355718772181,4.05774336845353,13.0142176609099,-14.3071098469642,-3.66144346429189,4.51305920664914,-0.396888890700045,13.1889159609456
-5.97879876960811,-4.20006752361018,4.30951503446554,13.9173736057238,-20.1785960056015,3.4874721814188,14.973638973554,2.40092387237584,8.6046253187195
-5.46618865697936,1.54990366349409,5.92557561578776,6.69690630479388,-14.6133063682496,7.30911043577211,0.421509277011135,-3.91267758233171,24.9714546525203
-1.11932657355511,9.17792602998931,11.8247921884637,12.0397325911766,-14.7541012832661,-0.952715563924132,-2.12079289864018,4.53404235154122,13.3600044068659
-2.51814925055101,11.4299640748125,3.29743495033907,21.760091144572,-8.06639069618649,4.63064003712494,-5.34289711162276,-7.89180286327655,8.11768764773339
-4.44501094918959,-4.90201983105569,13.1747551448813,26.0813392289089,-14.6120303026596,2.30869669184351,-2.89429918003251,-7.03428304090001,11.0898590894656
0.952008771624084,-0.00611587865646017,12.4022397797314,20.7638089228467,-13.7594904964467,8.25017567178335,12.5706671486286,-5.92424899386314,19.2183728752813
2.13474279497829,-12.0981896839451,11.1899692254898,21.636479219808,-16.3419223435448,10.2166829617925,17.6778131567351,-2.91425979345603,10.3097485626354
1.99631685869748,5.06175303576766,9.58557046795096,20.5898338030616,-14.1078905330881,9.48923703113764,7.71320457999428,-6.97020997977402,14.3799790523754
5.69575560876544,4.56747481284752,6.50943788143004,21.9579680876277,-10.9865868515908,-2.97533920162335,3.60617025959615,-8.21059015356849,13.3193245057777
-2.57484654352048,6.55853386997957,-2.41053816181147,24.7980235232378,-9.91416659006262,-6.5536907399103,-1.05698217001362,-0.289707000686848,5.38272595375191
-1.55547208231668,2.49532962625214,0.427226060915362,21.1636354379193,-18.1544198700799,1.44290421732796,0.354838452693508,-5.19949039265246,24.1977487951003
-2.53745068865306,-0.822857422212088,0.751429711561272,20.2003159628299,-11.7960778571635,0.964112919843384,4.59273895388095,3.89951607036804,5.35448785068385
-3.6956395987022,-1.02113441373739,-10.8736037917462,19.5898013459569,-15.9496190661016,10.2959678745407,2.15369875625135,-7.39493811559376,7.5216142700798
-7.31237614459857,-13.9447806514431,-10.5367066563333,24.8868610557953,-13.952426586269,1.41370807026442,-4.00322480156965,-5.79027163258037,4.977184639599
-2.74637747858253,0.689431101343881,-9.94152069658574,24.1312923810789,-7.59317785194936,-4.20251330266452,-2.98425039545736,2.22342071852757,7.34123422912139
-5.42636045401821,10.7093952848326,-7.24446897826348,13.4722032862332,-11.5499997404296,-18.4956688756702,3.84474872736,2.83990531246771,19.713503267676
3.5407095726348,5.06462851459072,-10.5245961609991,19.8516038803074,-16.0401843108404,-8.44547042303583,0.468312631236522,-2.89847568028011,23.0383331720715
-2.14143907675116,-0.597838835072124,-8.24173122056897,21.3789435346268,-16.1646771300251,-2.02194163077634,2.73043735235423,3.80955014806274,17.2101216510178
3.83217153776732,-1.91097683472599,-4.5313369357843,23.3954857751329,-11.9113972622384,-0.975723010034631,-4.82194497412102,-0.624869172766102,9.34960690892839
-2.0046442329741,-9.74517445171841,-1.66397508023495,25.4528359687839,-9.59010122032912,4.89546396105566,-5.89468293927204,-11.303107734137,16.7132719903785
-3.02804256551043,10.1282703040973,-8.60003014613187,19.9346597922162,-16.6475070797972,-1.31592694366284,-12.026477630302,6.36245033587317,12.8104735033786
-2.5785839216168,1.51487300416122,3.23804188895165,16.7783075911184,-8.25411220163705,4.53634521395027,-5.49194763487204,5.585727345138,19.3134874503947
3.87194674665428,9.211345577725,-1.8749983187371,21.7591238304832,-16.2014403267503,1.80373526191375,-3.56775530908326,1.7568545491187,12.7386399931426
5.92411304158467,7.07828405991523,6.07564111951877,16.1594013329503,-6.34977961946787,15.3225523706067,-4.19183075131216,-1.65531034075004,6.25041311600727
3.2004632304159,-4.54198027176805,6.18106814077213,17.5725010429553,-10.8420739538205,-0.0140558155724218,8.6747205784647,6.04584587547204,15.6021979926528
5.77134651324706,-1.86875272929542,4.83281264838309,16.893167069076,-15.7387727362288,12.6592541784209,8.05440362886569,5.78409563547713,5.63277403948126
-3.95866410440787,-4.82936408861409,-0.0366515762436476,10.3691149296497,-17.4652078122736,-1.9815859926564,6.40218244985956,0.0298533177435585,14.9022040367117
1.98101462288618,-12.7182130664985,11.3487299033268,16.5127855601617,-11.5367255714693,3.43412111163417,0.242817465040252,4.47536258731253,12.261916979715
6.50467368565155,15.3318264796707,8.11133863959557,17.3751573248892,-11.5699537235926,-4.89362160561994,-7.49159991546946,1.08803178667153,8.39966792375698
14.0785753412212,-0.75089797063432,-7.78436544800085,12.0393693278617,-12.5206905564044,2.0236552379559,-4.91729098998329,-1.16652846410865,7.09495156757249
11.8043110114894,10.3147011083719,-2.80538132234033,11.0634365817582,-12.2039198209468,-8.65964397430384,-3.7068152222009,3.61360561691934,12.9532684849354
1.36949262807658,2.35395753599322,4.18077590463009,13.9440307484003,-13.4630687816248,-11.9889731905917,-4.09194153767222,2.41309698822817,9.79994104408716
-1.01549702804472,-14.5259464028069,-1.83970197061732,10.3139202758491,-8.20481761335159,-8.12038035916266,-1.9088896854632,-3.1501425871103,2.75379562275494
-5.8808987531506,-9.6598899639897,-7.91293827138594,10.6697510774936,-11.1450489924972,1.32155467476216,-0.32542820472482,-2.08327089131321,13.7796145498766
5.57403131949858,10.7586524332732,-8.10703784829759,10.6468811938287,-4.52592800007519,0.979340004700523,0.419336133525894,-0.465876502490655,5.28736079019311
-2.34155602394774,-1.41552193990343,-8.53256457453228,9.50715261802929,-9.18609342207472,19.739202321832,6.8922945658937,7.69628045607203,29.328708317433
5.07822846168573,11.3625107712969,-8.44440404138284,10.2828484185864,-13.4801090702059,-0.646647151147657,-2.99705088535316,8.17868672648345,16.3878937531276
-3.82284673357961,-4.18086091216584,-6.11183795344913,12.3963805767402,-2.79414879163141,3.01789788316071,-5.68719822781115,-2.98520408503593,3.03647633434436
-0.747353446552021,-1.30778520466187,5.29662041253071,4.45045177235724,4.82470483483026,-7.7260706959405,-6.47434015059419,3.22143102411905,9.64138251034547
-3.73128764266552,-2.78538432093426,-4.68693317201396,-0.979143624274759,0.859912748545158,1.54489926420164,5.57555046300847,1.65337245618749,6.44486074487263
2.14355476320816,-7.0930024920474,-2.56674974026053,5.74558419847664,-2.8765872508971,-2.69552764928784,3.28602697819833,-1.03628038941828,9.07069594121838
3.62897129247071,2.40492530197412,2.26786222446216,2.26778343982122,-1.57302612731029,0.482097984063532,11.5291512854201,-8.52058488730819,17.1401580392416
3.39517781591168,13.5297127664538,9.69787907130863,-1.13363332436356,-1.55831133419158,-1.51336122681472,5.48602563688886,1.11616826925953,6.94948578493843
3.70609606649476,2.7577785014305,8.1558888655235,-5.45021326153509,3.5377373669263,0.626427876007111,9.77634336590964,2.99519424315801,10.7760714529336
-6.98760487636673,-8.68032459403738,7.00961097538491,-1.90920370068254,-2.36612431199358,2.79963833092556,4.2208614038568,-4.46469163540236,4.85267343824794
-6.08279616852461,-1.62488160539864,9.84510682445211,0.81473539662418,-2.52358134880602,-0.0979846095377342,4.20626665339191,2.12731666608233,4.90815126592835
-3.01686289440049,-7.16822553555708,8.52522620383001,-0.944823609263486,0.973201765789085,-0.3813370727609,5.96518740686325,-0.575609375957269,5.69578514599398
-0.0125504077350156,3.83204261691124,12.8789868547419,-11.5647644017262,-3.93760820563412,-6.28749817911051,2.65960822778624,3.7045975912343,8.26779997723385
-5.38906565534414,6.12639140412144,5.80440457938688,-8.43780101452708,-12.2528225183786,-1.45067443935556,-0.121645717631937,2.28039101238751,16.1648012506818
